Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
177	0.9999930450962893	6.954903710720828e-06	0.0	3.4958773085236317e-06	151
178	0.9999569546162093	4.304538379074074e-05	0.0	2.774961103568785e-05	151
179	0.9999913362071311	8.66379286890151e-06	0.0	1.7274967376579298e-06	151
180	0.9999920167592791	7.983240720932372e-06	0.0	8.648104881103791e-07	151
181	0.9999938792520879	6.120747912063962e-06	0.0	9.569545227350318e-07	151
182	0.9999963224474868	3.677552513181581e-06	0.0	4.1744566914303505e-08	151
183	0.9999998561182935	1.4388170654910937e-07	0.0	2.2454893847112523e-11	151
184	0.9999996890402656	3.109597344064241e-07	0.0	4.0751557683904593e-10	151
185	0.9999999390946641	6.090533588576363e-08	0.0	1.575908709083862e-10	151
186	0.9999999818782364	1.8121763645240208e-08	0.0	7.002697033353655e-13	151
187	0.9999999358678622	6.413213782252569e-08	0.0	5.6269180287449316e-11	151
188	0.9999999617844502	3.82155498357406e-08	0.0	1.5003682324321588e-11	151
189	0.9999999997107818	2.8921817718519094e-10	0.0	1.1441165186139453e-16	151
190	0.9999983497142466	1.6502857533851056e-06	0.0	4.9959626713391714e-11	151
191	0.9999999942882289	5.711771056127191e-09	0.0	8.750909475134169e-14	151
192	0.9999999927995558	7.200444240851311e-09	0.0	1.3585146394867569e-14	151
193	0.9999999955906693	4.409330678356582e-09	0.0	4.7966311132708554e-17	151
194	0.9999998123371228	1.876628772379263e-07	0.0	3.1195551784130027e-12	151
195	0.9999998989893584	1.0101064162881812e-07	0.0	5.825151125349315e-12	151
196	0.9999999757895601	2.4210439875105294e-08	0.0	7.23419669437439e-15	151
197	0.9999999999805622	1.9437796858201573e-11	0.0	1.7766228817266544e-20	151
198	0.9999999999418648	5.8135128655489865e-11	0.0	1.426507211625056e-17	151
199	0.9999998885785715	1.1142142852804682e-07	0.0	1.483159298501513e-13	151
200	0.9999999926769059	7.323094131095331e-09	0.0	5.3876824320587806e-17	151
201	0.9999999332485743	6.675142572021286e-08	0.0	2.948827150648823e-16	151
202	0.9999999996586988	3.4130126502773805e-10	0.0	2.4595330431008846e-17	151
203	0.99999997421045	2.578955005105854e-08	0.0	4.763257930445741e-13	151
204	0.9999999952692411	4.730758895732379e-09	0.0	3.806204805408822e-15	151
205	0.9999999999018463	9.815371432297937e-11	0.0	1.1087649130343545e-19	151
206	0.999999996267916	3.7320839751942e-09	0.0	5.960731256692898e-16	151
207	0.9999999999783281	2.1671895181207823e-11	0.0	5.1633389317384256e-20	151
208	0.9999999937524611	6.24753893063712e-09	0.0	8.427576808019323e-17	151
209	0.9999999997355077	2.644922891814616e-10	0.0	1.9495634568805097e-16	151
210	0.9999999983406975	1.6593024732003414e-09	0.0	7.241316926120903e-18	151
211	0.9999999956306858	4.369314243746203e-09	0.0	3.026992409812634e-16	151
212	0.9999999908963693	9.10363073813869e-09	0.0	2.2880441912323003e-14	151
213	0.9999998976131081	1.0238689185371186e-07	0.0	6.627663912475712e-13	151
214	0.9999999916656099	8.334390066977448e-09	0.0	1.4417899425422345e-15	151
215	0.9999999914131905	8.586809485677804e-09	0.0	1.4886453276129717e-14	151
216	0.9999999832723603	1.6727639717828424e-08	0.0	6.981872885046504e-16	151
217	0.9999999559628954	4.403710462952404e-08	0.0	1.4971314118983337e-13	151
218	0.9999999877379349	1.2262065141044332e-08	0.0	1.2763459722713727e-13	151
219	0.9999999999922621	7.737921414729954e-12	0.0	1.4192725974145244e-21	151
