Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
150	0.5596860349178314	0.4403139650821686	0.07438971847295761	0.7739797234535217	143
151	0.6598687767982483	0.3401312232017517	0.025467438623309135	0.7034541964530945	143
152	0.718060314655304	0.28193968534469604	0.011129488237202168	0.6537285447120667	143
153	0.80190010368824	0.19809989631175995	0.002069938462227583	0.558933436870575	143
154	0.8407056331634521	0.15929436683654785	0.0005518894176930189	0.5108753442764282	143
155	0.8929456546902657	0.10705434530973434	5.987481927149929e-05	0.42084887623786926	143
156	0.9263497591018677	0.07365024089813232	2.7694677555700764e-06	0.34172323346138	143
157	0.9371520355343819	0.06284796446561813	8.612493616055872e-07	0.31632259488105774	143
158	0.9729513097554445	0.027048690244555473	8.684918340051695e-10	0.19148027896881104	143
159	0.98485176730901	0.015148232690989971	1.5341126806400762e-12	0.12594561278820038	143
160	0.9891265174373984	0.010873482562601566	2.852938764679076e-14	0.09538795053958893	143
161	0.9918236024677753	0.008176397532224655	2.311930372114106e-16	0.07684113085269928	143
162	0.9955136445350945	0.0044863554649055	9.26370166249734e-20	0.04618275538086891	143
163	0.9983279911102727	0.0016720088897272944	5.6149031525571905e-27	0.016585715115070343	143
164	0.9993735158932395	0.0006264841067604721	1.995392046492329e-35	0.005068862345069647	143
165	0.9993632890400477	0.0006367109599523246	4.707120729172608e-37	0.005193696357309818	143
166	0.9997555278532673	0.00024447214673273265	0.0	0.0013914919691160321	143
167	0.9998097184870858	0.00019028151291422546	0.0	0.0008308094693347812	143
168	0.9999237564552459	7.624354475410655e-05	0.0	0.0002570196520537138	143
169	0.9999718880535511	2.811194644891657e-05	0.0	3.1496925657847896e-05	143
170	0.9999939762824397	6.023717560310615e-06	0.0	2.0927732293785084e-06	143
171	0.9999872582347962	1.2741765203827526e-05	0.0	7.793477379891556e-06	143
172	0.9999967830372043	3.216962795704603e-06	0.0	4.846185106543999e-07	143
173	0.9999995438117537	4.561882462894573e-07	0.0	2.1416180828737197e-08	143
174	0.9999998700726849	1.2992731512895261e-07	0.0	3.132925863180702e-10	143
175	0.9999998793173148	1.206826851785081e-07	0.0	8.132758355650083e-10	143
176	0.999999805153692	1.9484630797705904e-07	0.0	3.4938291149089196e-10	143
177	0.999999943178473	5.6821527039119246e-08	0.0	1.6017472070917194e-11	143
178	0.9999999884723492	1.1527650833897951e-08	0.0	2.2490304974268072e-13	143
179	0.9999999914772095	8.522790473364239e-09	0.0	1.0920919116946814e-12	143
180	0.9999999999295115	7.048851086155494e-11	0.0	1.3009970086513383e-18	143
181	0.9999999995496065	4.503934725175185e-10	0.0	5.020243576181254e-16	143
182	0.9999999964463189	3.5536811271441593e-09	0.0	1.2501405855338318e-15	143
183	0.9999999999581299	4.187007685008126e-11	0.0	1.9894075414360698e-21	143
184	0.9999999991550669	8.449331234672286e-10	0.0	1.715532260710061e-24	143
185	0.9999999999824972	1.750274057632506e-11	0.0	2.427998250816005e-22	143
186	0.9999999930343031	6.965696908167729e-09	0.0	7.612992501834252e-17	143
187	0.9999999999993698	6.301399289518339e-13	0.0	9.330873978894831e-24	143
188	0.9999999999985638	1.4361849383359715e-12	0.0	1.2065272557948026e-25	143
189	0.999999999999999	9.798849828334538e-16	0.0	2.5084599819958426e-32	143
190	0.9999999999996533	3.466809630169043e-13	0.0	7.044390306281765e-23	143
191	0.9999999999998377	1.6232047444445646e-13	0.0	1.449018142099088e-38	143
192	0.9999999999971281	2.8719028023760362e-12	0.0	2.242353294739283e-24	143
193	0.9999999999993396	6.603836401330998e-13	0.0	1.2789240779029426e-24	143
194	0.999999999987636	1.2364002183185008e-11	0.0	5.223053548387192e-30	143
195	0.9999999999999993	6.315092784132655e-16	0.0	3.9699205883861365e-40	143
196	0.9999999999999916	8.480127949676841e-15	0.0	3.2108097734428054e-28	143
197	1.0	3.884738355159843e-18	0.0	7.095526117684444e-37	143
198	1.0	3.738866294907036e-18	0.0	4.894101279054625e-35	143
199	0.9999999999984227	1.5773442664859805e-12	0.0	4.0400027813354455e-29	143
200	1.0	8.559633545835453e-18	0.0	0.0	143
201	1.0	1.8819752217925649e-19	0.0	0.0	143
202	0.9999999999975394	2.4606100577223566e-12	0.0	1.4806656241375672e-29	143
203	1.0	8.09717754487237e-18	0.0	8.541111442883537e-38	143
204	0.999999999997532	2.468053756157773e-12	0.0	6.704920182438079e-26	143
205	0.9999999999999977	2.315628200324463e-15	0.0	1.2861033227665312e-38	143
206	1.0	1.1566356903897823e-18	0.0	3.0968696061578457e-43	143
207	0.9999999999999957	4.358874321734466e-15	0.0	0.0	143
208	1.0	4.542399729833513e-21	0.0	0.0	143
209	1.0	2.6699816875686657e-17	0.0	6.769940529159877e-39	143
210	1.0	1.2827186763507593e-23	0.0	0.0	143
211	1.0	3.637341455244727e-18	0.0	0.0	143
212	0.9999999999999993	6.797645865996653e-16	0.0	7.564306865006234e-37	143
213	1.0	1.2263169666295242e-31	0.0	0.0	143
214	1.0	5.746131294134649e-21	0.0	4.833919182534889e-41	143
215	1.0	2.71590680314982e-35	0.0	0.0	143
216	0.9999999999995289	4.710697977527989e-13	0.0	2.6736773981852696e-35	143
217	0.9999999999972748	2.7251749034479245e-12	0.0	1.1286472569095318e-31	143
218	0.9999999999850081	1.4991943450559653e-11	0.0	1.0268795905054542e-29	143
219	0.9999999999999901	9.879546657219455e-15	0.0	7.96498047122226e-42	143
