Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	1.0728836059570312e-05	0.9999892711639404	0.9999735951423645	0.9999967217445374	155
132	0.0005072951316833496	0.9994927048683167	0.9987253546714783	0.9998443126678467	155
133	0.0014906525611877441	0.9985093474388123	0.9962420463562012	0.9995461702346802	155
134	0.0024715065956115723	0.9975284934043884	0.9938401579856873	0.9992562532424927	155
135	0.0033826231956481934	0.9966173768043518	0.9916810989379883	0.9989579916000366	155
136	0.004655659198760986	0.995344340801239	0.9885450601577759	0.9985913634300232	155
137	0.006123721599578857	0.9938762784004211	0.9847083687782288	0.9981940388679504	155
138	0.008496463298797607	0.9915035367012024	0.9791994690895081	0.9974265694618225	155
139	0.009327709674835205	0.9906722903251648	0.9766144752502441	0.9971641302108765	155
140	0.01191699504852295	0.988083004951477	0.9700613617897034	0.9965790510177612	155
141	0.01537322998046875	0.9846267700195312	0.9606536030769348	0.9955390691757202	155
142	0.020378530025482178	0.9796214699745178	0.9488731026649475	0.9939076900482178	155
143	0.022304952144622803	0.9776950478553772	0.9433790445327759	0.9933916926383972	155
144	0.02821934223175049	0.9717806577682495	0.9300273656845093	0.991593062877655	155
145	0.038099586963653564	0.9619004130363464	0.9051916599273682	0.9887914657592773	155
146	0.04261648654937744	0.9573835134506226	0.8937023282051086	0.9875587224960327	155
147	0.052220702171325684	0.9477792978286743	0.8708874583244324	0.9847906827926636	155
148	0.06547999382019043	0.9345200061798096	0.8350355625152588	0.9806905388832092	155
149	0.07028722763061523	0.9297127723693848	0.8225421905517578	0.9798619151115417	155
150	0.10624980926513672	0.8937501907348633	0.730884313583374	0.9699659943580627	155
151	0.13557451963424683	0.8644254803657532	0.669262707233429	0.9600344300270081	155
152	0.15492713451385498	0.845072865486145	0.6120113730430603	0.954704999923706	155
153	0.17762088775634766	0.8223791122436523	0.5660572052001953	0.947718620300293	155
154	0.23558437824249268	0.7644156217575073	0.4459484815597534	0.9300031661987305	155
155	0.30257999897003174	0.6974200010299683	0.314640611410141	0.9044281244277954	155
156	0.35550493001937866	0.6444950699806213	0.23855207860469818	0.8847692012786865	155
157	0.43712157011032104	0.562878429889679	0.14323098957538605	0.8484862446784973	155
158	0.5147339701652527	0.4852660298347473	0.06859423965215683	0.8098518252372742	155
159	0.642970472574234	0.357029527425766	0.01473933830857277	0.7334532141685486	155
160	0.6850153207778931	0.31498467922210693	0.007929788902401924	0.6980094909667969	155
161	0.7782469540834427	0.2217530459165573	0.0008491647313348949	0.6159919500350952	155
162	0.8631309866905212	0.13686901330947876	2.9040076697128825e-05	0.4873846173286438	155
163	0.9368515536189079	0.06314844638109207	1.6625106624701402e-08	0.33593013882637024	155
164	0.9594619758427143	0.04053802415728569	3.046084773306035e-10	0.2489536851644516	155
165	0.982745248824358	0.017254751175642014	7.997254159963188e-16	0.1443171352148056	155
166	0.9905340848490596	0.009465915150940418	4.6838762912517075e-20	0.0884116142988205	155
167	0.9944033096544445	0.005596690345555544	6.450399758046759e-26	0.05401373282074928	155
168	0.9994800287531689	0.0005199712468311191	0.0	0.004270516335964203	155
169	0.999740392784588	0.0002596072154119611	0.0	0.0012839530827477574	155
170	0.9999812205351191	1.8779464880935848e-05	0.0	2.273343488923274e-05	155
171	0.9999736732988822	2.6326701117795892e-05	0.0	3.102578193647787e-05	155
172	0.9999996203470403	3.796529597366316e-07	0.0	2.4725674840908596e-09	155
173	0.9999987250687354	1.274931264561019e-06	0.0	2.7512461198142546e-09	155
174	0.9999998091448248	1.9085517521943984e-07	0.0	2.506854168693451e-10	155
175	0.9999999971182076	2.8817923602986184e-09	0.0	2.3291955505571086e-15	155
176	0.9999999991299375	8.700624665181067e-10	0.0	1.0660773217754875e-16	155
177	0.9999999999528003	4.7199667785324806e-11	0.0	7.565412623220744e-20	155
178	1.0	2.2075639023498818e-17	0.0	2.540614748341823e-32	155
179	0.9999999999999457	5.4277010674581155e-14	0.0	3.3722289917261966e-27	155
180	0.9999999999965197	3.4803100072006155e-12	0.0	1.3965557495678694e-30	155
181	1.0	2.2413621919860688e-20	0.0	0.0	155
182	1.0	1.0312061995643345e-17	0.0	8.828180325246348e-44	155
183	1.0	4.1515480259987213e-17	0.0	7.006492321624085e-45	155
184	0.9999999999999997	3.016528111842695e-16	0.0	1.9496118397812426e-38	155
185	1.0	2.094661225673649e-21	0.0	5.014056100123844e-40	155
186	1.0	4.6373515721507725e-27	0.0	0.0	155
187	1.0	2.0422878651371994e-19	0.0	0.0	155
188	1.0	6.1468904551436325e-25	0.0	0.0	155
189	1.0	2.49766640699729e-21	0.0	0.0	155
190	1.0	3.6916304848965964e-22	0.0	0.0	155
191	1.0	1.6118479332018846e-23	0.0	0.0	155
192	1.0	5.045149711912276e-28	0.0	0.0	155
193	1.0	3.9068362331926046e-21	0.0	0.0	155
194	0.9999999999999968	3.243574181623467e-15	0.0	0.0	155
195	1.0	2.300203006313432e-20	0.0	0.0	155
196	1.0	1.9973261234482705e-29	0.0	0.0	155
197	1.0	2.5536759856518634e-21	0.0	0.0	155
198	1.0	1.2944736504716387e-23	0.0	0.0	155
199	1.0	3.352509594671576e-32	0.0	0.0	155
200	1.0	2.016937789908099e-23	0.0	0.0	155
201	1.0	2.2733569858462137e-30	0.0	0.0	155
202	1.0	6.663631759791825e-23	0.0	0.0	155
203	1.0	9.272544099796689e-26	0.0	0.0	155
204	1.0	2.4447498383561182e-23	0.0	0.0	155
205	1.0	2.0939635182140063e-19	0.0	0.0	155
206	1.0	1.158034173280439e-26	0.0	0.0	155
207	1.0	1.1053997212362009e-27	0.0	0.0	155
208	1.0	6.378143629281065e-23	0.0	0.0	155
209	1.0	2.148335742751624e-36	0.0	0.0	155
210	1.0	5.028047403324269e-20	0.0	0.0	155
211	1.0	6.621015347990124e-20	0.0	0.0	155
212	1.0	5.194794335687133e-18	0.0	0.0	155
213	1.0	2.5121993898632377e-28	0.0	0.0	155
214	1.0	7.008563549324634e-28	0.0	0.0	155
215	1.0	5.033042475624838e-19	0.0	0.0	155
216	1.0	2.1732915716194715e-31	0.0	0.0	155
217	1.0	1.2753519185088755e-25	0.0	0.0	155
218	1.0	4.145895773392751e-26	0.0	0.0	155
219	1.0	2.935946623880374e-24	0.0	0.0	155
