Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
157	0.0	1.0	1.0	1.0	160
158	0.0	1.0	1.0	1.0	160
159	0.0	1.0	1.0	1.0	160
160	0.0	1.0	1.0	1.0	160
161	0.0	1.0	1.0	1.0	160
162	0.0014907121658325195	0.9985092878341675	0.9962597489356995	0.999556303024292	160
163	0.03743261098861694	0.9625673890113831	0.908929705619812	0.9890669584274292	160
164	0.09104150533676147	0.9089584946632385	0.7856217622756958	0.9719708561897278	160
165	0.15560245513916016	0.8443975448608398	0.6429932713508606	0.9500714540481567	160
166	0.24523824453353882	0.7547617554664612	0.4667209982872009	0.9177862405776978	160
167	0.35573816299438477	0.6442618370056152	0.27988290786743164	0.8760966658592224	160
168	0.47712695598602295	0.522873044013977	0.14215345680713654	0.8171650767326355	160
169	0.5447931289672852	0.45520687103271484	0.0762646347284317	0.7809414267539978	160
170	0.6869972348213196	0.3130027651786804	0.013185082003474236	0.6940867900848389	160
171	0.7990875691175461	0.20091243088245392	0.0011084568686783314	0.5807473659515381	160
172	0.842706024646759	0.15729397535324097	0.00016032961138989776	0.5274306535720825	160
173	0.8679419606924057	0.1320580393075943	2.3294780476135202e-05	0.49869102239608765	160
174	0.9489355906844139	0.05106440931558609	3.71184444292183e-10	0.3062761723995209	160
175	0.952209334820509	0.04779066517949104	1.3012714170090867e-11	0.30569756031036377	160
176	0.9813066553324461	0.0186933446675539	3.09600028949097e-19	0.17109288275241852	160
177	0.9935986162163317	0.00640138378366828	1.3815220059117117e-34	0.06854800134897232	160
178	0.9974744198843837	0.0025255801156163216	0.0	0.02712172083556652	160
179	0.9984967092750594	0.001503290724940598	0.0	0.01509041991084814	160
180	0.9992386341327801	0.0007613658672198653	0.0	0.006047777831554413	160
181	0.9997722511325264	0.00022774886747356504	0.0	0.0008922287961468101	160
182	0.9999530556888203	4.694431117968634e-05	0.0	3.622522854129784e-05	160
183	0.9999913170513537	8.682948646310251e-06	0.0	8.634415848973731e-08	160
184	0.9999942072654449	5.792734555143397e-06	0.0	1.0426676411157132e-08	160
185	0.9999986731935451	1.3268064549265546e-06	0.0	1.1324508691901158e-10	160
186	0.9999999639395405	3.6060459507325504e-08	0.0	6.880005261738353e-17	160
187	0.9999999997584155	2.4158447464728283e-10	0.0	5.75277446221147e-23	160
188	0.99999999999987	1.3003151073248675e-13	0.0	2.595473600326761e-32	160
189	1.0	2.6241933348204008e-20	0.0	0.0	160
190	1.0	2.472979030252007e-28	0.0	0.0	160
191	1.0	3.460414242391777e-27	0.0	0.0	160
192	1.0	0.0	0.0	0.0	160
193	1.0	0.0	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	0.0	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
