Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0021486282348632812	0.9978513717651367	0.9946151971817017	0.999366044998169	163
163	0.03873097896575928	0.9612690210342407	0.9035078883171082	0.9884721040725708	163
164	0.05846494436264038	0.9415350556373596	0.8595070838928223	0.9820142984390259	163
165	0.11505967378616333	0.8849403262138367	0.7347408533096313	0.9643992781639099	163
166	0.1844305396080017	0.8155694603919983	0.5773763060569763	0.9408307671546936	163
167	0.2663278579711914	0.7336721420288086	0.42538440227508545	0.9123315811157227	163
168	0.3416036367416382	0.6583963632583618	0.29022443294525146	0.8853434324264526	163
169	0.4109475612640381	0.5890524387359619	0.20553849637508392	0.8554443717002869	163
170	0.5240025818347931	0.4759974181652069	0.08332206308841705	0.8065144419670105	163
171	0.6472615599632263	0.3527384400367737	0.01890639215707779	0.72962886095047	163
172	0.7714612782001495	0.22853872179985046	0.0014074923237785697	0.6239449977874756	163
173	0.824448972940445	0.17555102705955505	0.00011289178655715659	0.5683687329292297	163
174	0.9054645299911499	0.0945354700088501	2.3589240072396933e-07	0.4310537874698639	163
175	0.9250820875167847	0.07491791248321533	2.0512496146096737e-09	0.3853476941585541	163
176	0.9496612176299095	0.050338782370090485	3.0553104534217224e-13	0.32141128182411194	163
177	0.9842157047241926	0.01578429527580738	3.1489058572459376e-23	0.1478404551744461	163
178	0.9904375178739429	0.009562482126057148	1.1689447167046965e-32	0.10095743089914322	163
179	0.9982615996850654	0.0017384003149345517	0.0	0.018481414765119553	163
180	0.99897815217264	0.001021847827360034	0.0	0.008611718192696571	163
181	0.9996948209882248	0.0003051790117751807	0.0	0.0014226475032046437	163
182	0.9999181368111749	8.186318882508203e-05	0.0	0.0001142472610808909	163
183	0.9999877771970205	1.2222802979522385e-05	0.0	7.279746228050499e-07	163
184	0.9999951696745484	4.83032545162132e-06	0.0	2.556824085786502e-07	163
185	0.9999998587040579	1.4129594205769536e-07	0.0	4.440339762545875e-10	163
186	0.9999999765075263	2.349247374411334e-08	0.0	6.335508385791835e-21	163
187	0.9999999211280226	7.887197739364638e-08	0.0	1.0327111846823604e-25	163
188	0.9999999999999931	6.928819294032586e-15	0.0	0.0	163
189	1.0	4.192757833243868e-17	0.0	0.0	163
190	1.0	1.8216880036222622e-44	0.0	0.0	163
191	1.0	4.296479182512392e-39	0.0	0.0	163
192	1.0	9.698799124176854e-36	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
