Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
127	0.6953173279762268	0.3046826720237732	0.010890587233006954	0.6836034655570984	126
128	0.7815536856651306	0.21844631433486938	0.000755459419451654	0.6197235584259033	126
129	0.8352115005254745	0.16478849947452545	4.613418786902912e-05	0.5477409362792969	126
130	0.8740375488996506	0.12596245110034943	8.297610634144803e-07	0.5008004903793335	126
131	0.9092012792825699	0.09079872071743011	1.019879647401467e-08	0.43067753314971924	126
132	0.9332648068666458	0.06673519313335419	2.9214384817538575e-12	0.3732547461986542	126
133	0.9524027295410633	0.04759727045893669	8.297248215938938e-17	0.32066959142684937	126
134	0.9649962335824966	0.03500376641750336	1.8650369428092755e-23	0.2647738754749298	126
135	0.9753777291625738	0.024622270837426186	2.0764925505651331e-32	0.2154633104801178	126
136	0.9806234445422888	0.01937655545771122	0.0	0.19123230874538422	126
137	0.986695172265172	0.013304827734827995	0.0	0.14498271048069	126
138	0.9890840072184801	0.01091599278151989	0.0	0.12101820856332779	126
139	0.9925624658353627	0.007437534164637327	0.0	0.08142628520727158	126
140	0.9944127188064158	0.005587281193584204	0.0	0.06169871240854263	126
141	0.9956529443152249	0.004347055684775114	0.0	0.04921337962150574	126
142	0.9964929791167378	0.0035070208832621574	0.0	0.03957381844520569	126
143	0.9971205876208842	0.00287941237911582	0.0	0.029525669291615486	126
144	0.9978702298831195	0.002129770116880536	0.0	0.02241574414074421	126
145	0.9983645399333909	0.0016354600666090846	0.0	0.010833761654794216	126
146	0.9985831929370761	0.0014168070629239082	0.0	0.010402699932456017	126
147	0.9989771845284849	0.0010228154715150595	0.0	0.0060096862725913525	126
148	0.9991057313163765	0.0008942686836235225	0.0	0.004436268471181393	126
149	0.9992778914165683	0.0007221085834316909	0.0	0.002632378600537777	126
150	0.9995635650702752	0.0004364349297247827	0.0	0.0015174801228567958	126
151	0.9995570422033779	0.0004429577966220677	0.0	0.0009593263384886086	126
152	0.9995991872856393	0.00040081271436065435	0.0	0.0008063556742854416	126
153	0.9996711139101535	0.0003288860898464918	0.0	0.0005701921181753278	126
154	0.9996809691074304	0.00031903089256957173	0.0	0.0003610885178204626	126
155	0.9998148876038613	0.00018511239613872021	0.0	0.00012261394294910133	126
156	0.9998324550688267	0.00016754493117332458	0.0	9.781445987755433e-05	126
157	0.999858448834857	0.0001415511651430279	0.0	5.357717236620374e-05	126
158	0.9998306278139353	0.00016937218606472015	0.0	3.10971554426942e-05	126
159	0.999842870500288	0.0001571294997120276	0.0	5.88748007430695e-05	126
160	0.9998932586313458	0.00010674136865418404	0.0	1.0965760338876862e-05	126
161	0.9998879306294839	0.00011206937051611021	0.0	1.1449254998296965e-05	126
162	0.9998898344783811	0.00011016552161891013	0.0	2.6123593670490663e-06	126
163	0.9999364686809713	6.353131902869791e-05	0.0	7.161320922932646e-07	126
164	0.9999613865984429	3.8613401557086036e-05	0.0	2.5071182108149515e-07	126
165	0.9999548692212556	4.513077874435112e-05	0.0	1.1330703273415565e-06	126
166	0.9999369494762504	6.305052374955267e-05	0.0	1.0313382858839759e-07	126
167	0.9999660039502487	3.399604975129478e-05	0.0	4.5216069111120305e-08	126
168	0.9999638959452568	3.610405474319123e-05	0.0	2.8428914333744615e-08	126
169	0.999984013966241	1.5986033758963458e-05	0.0	9.403550826903029e-09	126
170	0.9999599976436002	4.0002356399782e-05	0.0	2.8093576354137895e-09	126
171	0.9999854450643397	1.455493566027144e-05	0.0	2.456551406737617e-09	126
172	0.9999661460096831	3.385399031685665e-05	0.0	2.2526820409041193e-09	126
173	0.999966606766975	3.339323302498087e-05	0.0	5.393974156220338e-09	126
174	0.9999815891296748	1.8410870325169526e-05	0.0	1.477899608248734e-10	126
175	0.9999824933638592	1.7506636140751652e-05	0.0	3.752947605462076e-11	126
176	0.9999868592631174	1.3140736882633064e-05	0.0	7.781360972236584e-11	126
177	0.9999845132406335	1.5486759366467595e-05	0.0	6.947566979186026e-13	126
178	0.9999889994214755	1.1000578524544835e-05	0.0	3.8279565606723354e-13	126
179	0.999985937330166	1.4062669833947439e-05	0.0	6.0823655140263e-13	126
180	0.999994744673586	5.255326414044248e-06	0.0	3.007042348685072e-15	126
181	0.9999608566176903	3.9143382309703156e-05	0.0	1.1447687551591548e-14	126
182	0.9999970360577208	2.9639422791660763e-06	0.0	3.3400016828883175e-15	126
183	0.9999955852654239	4.414734576130286e-06	0.0	2.8803044351472163e-17	126
184	0.9999912571429377	8.742857062316034e-06	0.0	1.9461908760870085e-17	126
185	0.9999895512264629	1.0448773537063971e-05	0.0	1.0141618121704344e-17	126
186	0.999977050920279	2.2949079721001908e-05	0.0	8.473861533758605e-19	126
187	0.9999965372462611	3.462753738858737e-06	0.0	2.8176689543166903e-18	126
188	0.9999983271343353	1.6728656646591844e-06	0.0	3.752785506624226e-22	126
189	0.9999973976011916	2.6023988084489247e-06	0.0	1.4088004625868282e-21	126
190	0.9999956331962494	4.366803750599502e-06	0.0	9.028566308365583e-25	126
191	0.999996067948814	3.9320511859841645e-06	0.0	5.68342853993275e-23	126
192	0.9999957048803481	4.295119651942514e-06	0.0	2.295409034221354e-22	126
193	0.9999994089806705	5.910193294766941e-07	0.0	1.537027927608132e-24	126
194	0.9999981975098535	1.802490146474156e-06	0.0	2.081298805602086e-28	126
195	0.9999993514538232	6.485461767624656e-07	0.0	2.49237579294566e-27	126
196	0.9999948903750919	5.109624908072874e-06	0.0	2.8734336393844882e-31	126
197	0.9999983148727551	1.6851272448548116e-06	0.0	4.8025192718249034e-33	126
198	0.9999993183313336	6.816686664024019e-07	0.0	2.6994320891109272e-34	126
199	0.9999958446160235	4.155383976467419e-06	0.0	2.658322875161413e-32	126
200	0.9999978332743922	2.166725607821718e-06	0.0	3.7298276474402534e-36	126
201	0.9999988288135455	1.171186454484996e-06	0.0	1.3851835319850817e-40	126
202	0.9999922239076113	7.776092388667166e-06	0.0	4.0476267921283406e-39	126
203	0.9999986263659366	1.3736340633840882e-06	0.0	4.496766772018338e-42	126
204	0.9999994225023556	5.774976443717605e-07	0.0	0.0	126
205	0.9999991125676502	8.874323498275771e-07	0.0	0.0	126
206	0.9999994544079414	5.455920586427965e-07	0.0	0.0	126
207	0.9999991553355017	8.446644983450824e-07	0.0	1.401298464324817e-45	126
208	0.9999996985467874	3.0145321261443314e-07	0.0	0.0	126
209	0.9999990312563796	9.68743620433088e-07	0.0	0.0	126
210	0.9999965205352055	3.479464794509113e-06	0.0	0.0	126
211	0.9999988090189618	1.190981038234895e-06	0.0	0.0	126
212	0.9999993859328242	6.14067175774835e-07	0.0	0.0	126
213	0.9999996940326241	3.0596737587984535e-07	0.0	0.0	126
214	0.9999892980422374	1.0701957762648817e-05	0.0	0.0	126
215	0.9999963732552715	3.6267447285354137e-06	0.0	0.0	126
216	0.9999997452127616	2.547872384184302e-07	0.0	0.0	126
217	0.9999999235788337	7.642116628403528e-08	0.0	0.0	126
218	0.9999998306120688	1.6938793123699725e-07	0.0	0.0	126
219	0.9999999723340611	2.7665938873155937e-08	0.0	0.0	126
