Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0019103288650512695	0.9980896711349487	0.9951896667480469	0.9994416236877441	165
163	0.03501296043395996	0.96498703956604	0.9142961502075195	0.9894458055496216	165
164	0.08428943157196045	0.9157105684280396	0.7981566786766052	0.9732620120048523	165
165	0.1401844024658203	0.8598155975341797	0.6682230830192566	0.9561743140220642	165
166	0.289419949054718	0.710580050945282	0.3866383135318756	0.9036961197853088	165
167	0.28620219230651855	0.7137978076934814	0.38833871483802795	0.9059451222419739	165
168	0.38982343673706055	0.6101765632629395	0.23294755816459656	0.8616329431533813	165
169	0.503832995891571	0.49616700410842896	0.10704300552606583	0.8064256310462952	165
170	0.6179579198360443	0.3820420801639557	0.033704180270433426	0.7443898320198059	165
171	0.6729373335838318	0.3270626664161682	0.01674717292189598	0.7110027074813843	165
172	0.8018786758184433	0.1981213241815567	0.0005769732524640858	0.5836241841316223	165
173	0.846864715218544	0.153135284781456	9.623816731618717e-05	0.5321642160415649	165
174	0.9075035750865936	0.09249642491340637	2.901607842886733e-07	0.4183475077152252	165
175	0.9610150754451752	0.03898492455482483	5.411039455047173e-13	0.2675471603870392	165
176	0.9755724463611841	0.02442755363881588	3.7047139926481913e-17	0.19962380826473236	165
177	0.9866983825340867	0.013301617465913296	2.0781558416220556e-24	0.1315871924161911	165
178	0.9917024122551084	0.008297587744891644	3.6530114735971985e-34	0.08995503932237625	165
179	0.9986043346580118	0.001395665341988206	0.0	0.013214502483606339	165
180	0.9995670463540591	0.00043295364594087005	0.0	0.0019728040788322687	165
181	0.9998484462994384	0.0001515537005616352	0.0	0.00040261924732476473	165
182	0.9999759558450023	2.40441549976822e-05	0.0	1.0527825224926346e-06	165
183	0.9999838414205442	1.615857945580501e-05	0.0	5.512364396054181e-07	165
184	0.9999993899347714	6.100652285567776e-07	0.0	1.5577910073005796e-09	165
185	0.9999999952872312	4.712768841841353e-09	0.0	1.028639804505464e-19	165
186	0.9999995728706494	4.271293505553331e-07	0.0	4.559784982201975e-20	165
187	0.9999999490386529	5.096134714221989e-08	0.0	4.565625814367137e-21	165
188	1.0	2.524727903464711e-19	0.0	0.0	165
189	1.0	1.0439234397378473e-18	0.0	0.0	165
190	1.0	6.934311072915034e-26	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	4.938023229133138e-28	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
