Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0002696514129638672	0.9997303485870361	0.9993152618408203	0.9999209046363831	162
163	0.01776057481765747	0.9822394251823425	0.9562260508537292	0.9947614073753357	162
164	0.04916805028915405	0.950831949710846	0.8810055255889893	0.9852141737937927	162
165	0.08850359916687012	0.9114964008331299	0.7897661328315735	0.973111629486084	162
166	0.11827033758163452	0.8817296624183655	0.7167261242866516	0.9634507298469543	162
167	0.20626699924468994	0.7937330007553101	0.5320287942886353	0.9354055523872375	162
168	0.2325642704963684	0.7674357295036316	0.47624725103378296	0.926669716835022	162
169	0.29456382989883423	0.7054361701011658	0.3685917854309082	0.903171956539154	162
170	0.4265860915184021	0.5734139084815979	0.1681065410375595	0.8535275459289551	162
171	0.48596394062042236	0.5140360593795776	0.09538639336824417	0.8284511566162109	162
172	0.6147986948490143	0.3852013051509857	0.02270279824733734	0.7563692927360535	162
173	0.6891329884529114	0.3108670115470886	0.004660090431571007	0.7119720578193665	162
174	0.7837540209293365	0.21624597907066345	0.0002432782930554822	0.6297946572303772	162
175	0.8682321310043335	0.1317678689956665	9.705423735795193e-07	0.519734263420105	162
176	0.8901561796665192	0.10984382033348083	4.0200475837082195e-08	0.4737674593925476	162
177	0.9516006298363209	0.04839937016367912	9.817092376919554e-15	0.31769630312919617	162
178	0.9683734998106956	0.03162650018930435	2.510606896432665e-19	0.2512924075126648	162
179	0.9889269201084971	0.011073079891502857	4.44701507134095e-39	0.11117367446422577	162
180	0.9953274461440742	0.004672553855925798	0.0	0.05098845809698105	162
181	0.9985199884977192	0.0014800115022808313	0.0	0.013354876078665257	162
182	0.9998249231284717	0.0001750768715282902	0.0	0.0005650093080475926	162
183	0.9998489111894742	0.00015108881052583456	0.0	0.00017180928261950612	162
184	0.9999962427016271	3.757298372875084e-06	0.0	1.539913228043588e-07	162
185	0.9999997281432229	2.718567770898517e-07	0.0	1.190481619838988e-15	162
186	0.9999999810731595	1.892684053927951e-08	0.0	4.8319773746433037e-14	162
187	0.999999999999897	1.0307008610314916e-13	0.0	1.9519753807540112e-35	162
188	0.9999999999999998	1.930519773946069e-16	0.0	0.0	162
189	1.0	2.1091346760510547e-37	0.0	0.0	162
190	1.0	0.0	0.0	0.0	162
191	1.0	0.0	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
