Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
150	0.14666640758514404	0.853333592414856	0.6377511620521545	0.9550831913948059	143
151	0.17260253429412842	0.8273974657058716	0.588533341884613	0.9483141303062439	143
152	0.2099241018295288	0.7900758981704712	0.4998766779899597	0.9380154013633728	143
153	0.27562469244003296	0.724375307559967	0.3722021281719208	0.9140616655349731	143
154	0.3309211730957031	0.6690788269042969	0.27624616026878357	0.8922808766365051	143
155	0.400931715965271	0.599068284034729	0.18696385622024536	0.8654913902282715	143
156	0.4659265875816345	0.5340734124183655	0.11002890020608902	0.8327453136444092	143
157	0.5953994691371918	0.4046005308628082	0.02968323789536953	0.7624972462654114	143
158	0.5931611359119415	0.40683886408805847	0.031736571341753006	0.7635207176208496	143
159	0.6995296776294708	0.3004703223705292	0.007003352511674166	0.6775411367416382	143
160	0.7724476009607315	0.2275523990392685	0.0013929097913205624	0.6161309480667114	143
161	0.8298887759447098	0.17011122405529022	0.00013590810704044998	0.5487244725227356	143
162	0.8592385947704315	0.14076140522956848	3.528796514729038e-05	0.5077945590019226	143
163	0.9221650213003159	0.07783497869968414	2.865826331799326e-07	0.37410441040992737	143
164	0.9436005055904388	0.05639949440956116	9.074922147078723e-09	0.3150910437107086	143
165	0.9631911627948284	0.036808837205171585	7.354693937200452e-11	0.23640447854995728	143
166	0.9819367006421089	0.018063299357891083	2.6308074659318935e-15	0.14868003129959106	143
167	0.9839849453419447	0.016015054658055305	9.100015883114218e-16	0.12969353795051575	143
168	0.9930299278348684	0.006970072165131569	6.925180927946131e-22	0.06881505250930786	143
169	0.9956237338483334	0.004376266151666641	3.6328227976785425e-25	0.04412718489766121	143
170	0.9975469638593495	0.002453036140650511	3.8385469560739285e-34	0.02650805562734604	143
171	0.999061738490127	0.000938261509872973	4.203895392974451e-45	0.008615324273705482	143
172	0.9991595277679153	0.0008404722320847213	0.0	0.007687065284699202	143
173	0.9996561670850497	0.0003438329149503261	0.0	0.0021153122652322054	143
174	0.9998557281505782	0.00014427184942178428	0.0	0.0005897606024518609	143
175	0.999934580126137	6.541987386299297e-05	0.0	0.00018695498874876648	143
176	0.9999830362085049	1.6963791495072655e-05	0.0	1.737179081828799e-05	143
177	0.9999682157576899	3.178424231009558e-05	0.0	4.4008549593854696e-05	143
178	0.9999830843189557	1.691568104433827e-05	0.0	1.029178292810684e-05	143
179	0.9999977456491251	2.2543508748640306e-06	0.0	1.3155347460269695e-06	143
180	0.9999991579754237	8.420245762863487e-07	0.0	1.852264297497186e-08	143
181	0.9999991089690639	8.910309361453983e-07	0.0	1.2791414150115088e-08	143
182	0.9999974632501107	2.5367498892592266e-06	0.0	2.2637911456513393e-07	143
183	0.999999988450786	1.154921402957143e-08	0.0	7.514349385784325e-12	143
184	0.9999996301314411	3.698685588915396e-07	0.0	1.458240472818062e-10	143
185	0.9999999527680039	4.723199609202311e-08	0.0	5.629950325380939e-11	143
186	0.9999999728490838	2.7150916181994944e-08	0.0	1.996076914867473e-12	143
187	0.9999996005260527	3.994739472545916e-07	0.0	1.3833879874969313e-10	143
188	0.9999998847491796	1.1525082044272494e-07	0.0	1.504323401957386e-11	143
189	0.9999999979387706	2.0612294093780292e-09	0.0	4.82467806822034e-15	143
190	0.99999999981374	1.8625999353982792e-10	0.0	3.7482396988133335e-19	143
191	0.9999999881824948	1.1817505196631828e-08	0.0	1.0874156609885777e-11	143
192	0.9999999969739612	3.0260387529068566e-09	0.0	1.8634731457039508e-16	143
193	0.9999999994139992	5.860008034375142e-10	0.0	3.4973716517799124e-20	143
194	0.9999999937700195	6.229980531458068e-09	0.0	1.1833709174199263e-19	143
195	0.9999999923377443	7.66225571879886e-09	0.0	4.772578274421513e-13	143
196	0.999999998935922	1.064078047896544e-09	0.0	2.797279986193024e-17	143
197	0.9999999990100316	9.899684405567655e-10	0.0	6.239599913917431e-16	143
198	0.9999999828590536	1.714094644000852e-08	0.0	2.2731281104377415e-13	143
199	0.9999999999237478	7.625226144947206e-11	0.0	7.484860741194565e-20	143
200	0.9999999997917834	2.0821652735314444e-10	0.0	6.6531360894946594e-18	143
201	0.999999941178288	5.8821711945711286e-08	0.0	5.845842473289897e-13	143
202	0.9999999974900857	2.5099142764162252e-09	0.0	3.0566011599271864e-19	143
203	0.9999999964389805	3.5610194792923267e-09	0.0	1.0236095647245497e-15	143
204	0.9999999999996754	3.246042757504286e-13	0.0	1.206311185955083e-29	143
205	0.9999999999785633	2.1436710045952267e-11	0.0	2.333765194045872e-18	143
206	0.9999999946242255	5.375774492222263e-09	0.0	2.6443970507794047e-15	143
207	0.9999999937277293	6.27227070282288e-09	0.0	7.95976003479474e-15	143
208	0.999999999720533	2.7946700509318134e-10	0.0	1.8743913972921314e-19	143
209	0.9999999999496817	5.031828773094382e-11	0.0	1.4665083972391917e-24	143
210	0.9999999992083686	7.916313715661261e-10	0.0	1.3194420958731566e-20	143
211	0.9999999996835711	3.164288275847582e-10	0.0	2.6753174264496967e-19	143
212	0.9999999961772139	3.822786087681607e-09	0.0	9.074175455609776e-18	143
213	0.9999999925764924	7.423507586423739e-09	0.0	1.1403678394754316e-18	143
214	0.9999999982253872	1.7746127900508668e-09	0.0	1.148631521860166e-15	143
215	0.9999999987371666	1.2628333934117109e-09	0.0	1.1353288120093065e-24	143
216	0.9999999987191837	1.2808163418753793e-09	0.0	1.0584921712011346e-19	143
217	0.9999999709183438	2.908165619430747e-08	0.0	2.885292797462054e-16	143
218	0.9999999998711606	1.2883942523966851e-10	0.0	2.6230459706873044e-17	143
219	0.9999999999477656	5.22344563436139e-11	0.0	7.134919479633506e-27	143
