Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
127	0.6935558021068573	0.3064441978931427	0.010814560577273369	0.6901776194572449	126
128	0.7725906074047089	0.22740939259529114	0.001323862001299858	0.6271907091140747	126
129	0.8289812207221985	0.1710187792778015	6.11685827607289e-05	0.5674096941947937	126
130	0.8694002330303192	0.1305997669696808	2.805766825986211e-06	0.5003393292427063	126
131	0.9064930304884911	0.09350696951150894	1.3932064391042331e-08	0.43972766399383545	126
132	0.9306781738996506	0.06932182610034943	9.447739465762162e-12	0.39043083786964417	126
133	0.9451703168451786	0.054829683154821396	9.22683709704848e-17	0.3440448045730591	126
134	0.9627269618213177	0.03727303817868233	2.5324259298437803e-24	0.2808447480201721	126
135	0.971979308873415	0.028020691126585007	4.17957853023411e-34	0.23164796829223633	126
136	0.980428472161293	0.01957152783870697	0.0	0.1827840954065323	126
137	0.9846823988482356	0.015317601151764393	0.0	0.15487560629844666	126
138	0.9877676758915186	0.012232324108481407	0.0	0.13339020311832428	126
139	0.9912984855473042	0.008701514452695847	0.0	0.10082744807004929	126
140	0.993491583969444	0.0065084160305559635	0.0	0.07588458061218262	126
141	0.994657906703651	0.005342093296349049	0.0	0.06523112207651138	126
142	0.9963364691939205	0.003663530806079507	0.0	0.03978943079710007	126
143	0.9973968139383942	0.002603186061605811	0.0	0.02516144886612892	126
144	0.9977544371504337	0.0022455628495663404	0.0	0.020175818353891373	126
145	0.9980590631021187	0.001940936897881329	0.0	0.015379716642200947	126
146	0.9987839459208772	0.0012160540791228414	0.0	0.008317248895764351	126
147	0.9991509488900192	0.0008490511099807918	0.0	0.005408492870628834	126
148	0.9991717947996221	0.0008282052003778517	0.0	0.005708684679120779	126
149	0.9991601252695546	0.0008398747304454446	0.0	0.005003300495445728	126
150	0.9994397476548329	0.0005602523451671004	0.0	0.002220848109573126	126
151	0.9995410302653909	0.00045896973460912704	0.0	0.0011815894395112991	126
152	0.9995474074385129	0.00045259256148710847	0.0	0.0011192361125722528	126
153	0.9995853933214676	0.0004146066785324365	0.0	0.0004627412126865238	126
154	0.999582724092761	0.00041727590723894536	0.0	0.0004106086562387645	126
155	0.999732122203568	0.0002678777964320034	0.0	0.00023350788978859782	126
156	0.999889653743594	0.00011034625640604645	0.0	0.00011912119225598872	126
157	0.9998759450099897	0.00012405499001033604	0.0	4.002048808615655e-05	126
158	0.9998732571984874	0.00012674280151259154	0.0	2.499114089005161e-05	126
159	0.9998184661380947	0.00018153386190533638	0.0	3.2984436984406784e-05	126
160	0.9998875839009997	0.00011241609900025651	0.0	1.6855123249115422e-05	126
161	0.9999328028061427	6.71971938572824e-05	0.0	3.454761326793232e-06	126
162	0.9998507238924503	0.00014927610754966736	0.0	7.846161679481156e-06	126
163	0.9999327857221942	6.72142778057605e-05	0.0	1.431176315236371e-06	126
164	0.9999483049941773	5.169500582269393e-05	0.0	3.721525558830763e-07	126
165	0.9999524172199017	4.758278009830974e-05	0.0	2.3494393985856732e-07	126
166	0.9999729769497208	2.7023050279240124e-05	0.0	2.0102891085116426e-07	126
167	0.9999486098458874	5.1390154112596065e-05	0.0	3.0523113991876016e-07	126
168	0.9999736921108706	2.630788912938442e-05	0.0	2.650403452264527e-08	126
169	0.9999912048624537	8.795137546258047e-06	0.0	5.759589249976216e-09	126
170	0.99995542740362	4.457259638002142e-05	0.0	8.57159943024044e-09	126
171	0.999988378942362	1.162105763796717e-05	0.0	1.6313452810834406e-09	126
172	0.9999778051460453	2.2194853954715654e-05	0.0	2.2851605330220792e-10	126
173	0.9999819892200321	1.8010779967880808e-05	0.0	8.405850460135866e-10	126
174	0.9999526071114815	4.7392888518515974e-05	0.0	2.1568763441948136e-10	126
175	0.9999805168099556	1.9483190044411458e-05	0.0	6.680873215758609e-11	126
176	0.9999927082494651	7.291750534932362e-06	0.0	2.8247220534849404e-11	126
177	0.999987617800798	1.2382199201965705e-05	0.0	8.363790346063715e-13	126
178	0.9999766816654301	2.3318334569921717e-05	0.0	7.868811938843701e-13	126
179	0.9999901415731074	9.858426892606076e-06	0.0	2.0944914368419693e-13	126
180	0.9999948940271679	5.105972832097905e-06	0.0	1.1660889810173602e-13	126
181	0.9999909429143372	9.057085662789177e-06	0.0	6.762179537703932e-15	126
182	0.9999965518056797	3.4481943202990806e-06	0.0	8.523852425688819e-16	126
183	0.9999842971210455	1.570287895447109e-05	0.0	1.2656384495847232e-18	126
184	0.9999959084220791	4.091577920917189e-06	0.0	2.1568141549257119e-16	126
185	0.9999963857546845	3.614245315475273e-06	0.0	6.218576423817681e-17	126
186	0.9999966748964653	3.325103534734808e-06	0.0	2.2478949459994767e-16	126
187	0.999994155737113	5.844262886967044e-06	0.0	1.1226470458151315e-18	126
188	0.999996065713276	3.934286723961122e-06	0.0	4.884267321614699e-19	126
189	0.9999952522771309	4.747722869069548e-06	0.0	2.5280116037013933e-18	126
190	0.9999945293589008	5.470641099236673e-06	0.0	3.9797097142475326e-21	126
191	0.9999950612332213	4.938766778650461e-06	0.0	7.427642662974161e-22	126
192	0.9999978888527039	2.111147296091076e-06	0.0	1.1625201571589827e-25	126
193	0.9999938161854516	6.183814548421651e-06	0.0	3.736021518190683e-22	126
194	0.9999988925241041	1.1074758958784514e-06	0.0	3.1527275974392746e-26	126
195	0.9999979497010827	2.050298917311011e-06	0.0	6.792941343872398e-27	126
196	0.9999886603973209	1.1339602679072414e-05	0.0	1.899215947907624e-27	126
197	0.9999978052915139	2.1947084860585164e-06	0.0	4.2259206229575445e-29	126
198	0.9999988495490015	1.1504509984661127e-06	0.0	5.07320087026753e-31	126
199	0.9999999193504436	8.064955636655213e-08	0.0	2.521957537104442e-31	126
200	0.9999987130224781	1.2869775218860013e-06	0.0	6.8090510271381e-34	126
201	0.9999931948736958	6.8051263042434584e-06	0.0	4.331149974592064e-36	126
202	0.9999999364478143	6.355218573617094e-08	0.0	2.437540442531116e-34	126
203	0.9999997240490757	2.7595092433330137e-07	0.0	4.203895392974451e-45	126
204	0.9999999221602138	7.783978617226239e-08	0.0	1.1332805148441953e-39	126
205	0.999999849672534	1.503274660308307e-07	0.0	0.0	126
206	0.9999986928320368	1.3071679632048472e-06	0.0	0.0	126
207	0.9999996868362189	3.131637811293331e-07	0.0	0.0	126
208	0.9999999585621744	4.143782561527587e-08	0.0	0.0	126
209	0.9999987765179412	1.2234820587764261e-06	0.0	0.0	126
210	0.9999965335448451	3.4664551549212774e-06	0.0	0.0	126
211	0.9999999867686009	1.3231399087487716e-08	0.0	0.0	126
212	0.9999998484282742	1.5157172583712963e-07	0.0	0.0	126
213	0.9999999475770274	5.2422972629528886e-08	0.0	0.0	126
214	0.9999999953513932	4.648606832802216e-09	0.0	0.0	126
215	0.9999999678261808	3.2173819164427186e-08	0.0	0.0	126
216	0.9999999118409306	8.81590693779799e-08	0.0	0.0	126
217	0.9999999627224021	3.727759789740048e-08	0.0	0.0	126
218	0.9999998490346513	1.5096534866643196e-07	0.0	0.0	126
219	0.999999384101443	6.158985570436926e-07	0.0	0.0	126
