Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
160	0.9999146310001379	8.53689998621121e-05	0.0	1.53091641550418e-05	121
161	0.9999462012929143	5.379870708566159e-05	0.0	2.6953098313242663e-06	121
162	0.9999216905998765	7.830940012354404e-05	0.0	3.0559938295482425e-06	121
163	0.9999296402747859	7.03597252140753e-05	0.0	2.492736030035303e-06	121
164	0.9999641211652488	3.5878834751201794e-05	0.0	6.196458457452536e-07	121
165	0.9999313878870453	6.861211295472458e-05	0.0	7.639036425644008e-07	121
166	0.9999577600792691	4.223992073093541e-05	0.0	5.077724836155539e-07	121
167	0.9999592811363982	4.071886360179633e-05	0.0	1.3167907297884085e-07	121
168	0.9999643611481588	3.563885184121318e-05	0.0	4.309569945348812e-08	121
169	0.9999661721449229	3.3827855077106506e-05	0.0	3.8951856851099365e-08	121
170	0.9999787009783176	2.129902168235276e-05	0.0	4.421872645821168e-09	121
171	0.9999700541375205	2.9945862479507923e-05	0.0	5.634122945963327e-09	121
172	0.9999910755495875	8.924450412450824e-06	0.0	4.865173264256839e-10	121
173	0.9999767295175843	2.3270482415682636e-05	0.0	1.3012486921315514e-10	121
174	0.9999733562526671	2.6643747332855128e-05	0.0	5.2984717308079965e-11	121
175	0.9999846712289582	1.532877104182262e-05	0.0	6.726723622563213e-10	121
176	0.9999959441875035	4.055812496517319e-06	0.0	1.497577582776355e-11	121
177	0.9999718354174547	2.8164582545286976e-05	0.0	2.710960067542345e-10	121
178	0.9999859681065573	1.4031893442734145e-05	0.0	1.58461525151532e-12	121
179	0.999981655009833	1.8344990166951902e-05	0.0	3.5842689493498225e-12	121
180	0.9999792033286212	2.07966713787755e-05	0.0	1.8372736871382495e-13	121
181	0.9999888429747443	1.1157025255670305e-05	0.0	6.061073003086129e-15	121
182	0.9999923628975012	7.637102498847526e-06	0.0	1.7292375612147962e-15	121
183	0.9999899807780821	1.0019221917900722e-05	0.0	2.760986900804223e-14	121
184	0.9999897621109994	1.0237889000563882e-05	0.0	2.9466036891622805e-16	121
185	0.9999972468597207	2.7531402793101734e-06	0.0	3.128828203210813e-17	121
186	0.9999933904746285	6.609525371459313e-06	0.0	3.8272009125215736e-17	121
187	0.9999985199820003	1.4800179997109808e-06	0.0	8.428127751666314e-20	121
188	0.9999932262271614	6.773772838641889e-06	0.0	2.0545597276813414e-21	121
189	0.9999939104704936	6.089529506425606e-06	0.0	4.736360190259858e-19	121
190	0.9999704522724642	2.9547727535828017e-05	0.0	7.705660772961683e-21	121
191	0.9999994177723579	5.822276420985872e-07	0.0	8.322592004532274e-25	121
192	0.9999829689404578	1.7031059542205185e-05	0.0	7.801513107521083e-27	121
193	0.9999910643355179	8.935664482123684e-06	0.0	1.4505140451706094e-23	121
194	0.9999993831813754	6.168186246213736e-07	0.0	2.2656134501754035e-24	121
195	0.9999998121141687	1.878858313375531e-07	0.0	5.59722504159766e-27	121
196	0.9999979335111675	2.0664888324972708e-06	0.0	1.6419640926319764e-28	121
197	0.9999923305922493	7.6694077506545e-06	0.0	3.3985685031651847e-29	121
198	0.9999979937676926	2.0062323073943844e-06	0.0	1.339016864869947e-34	121
199	0.9999992496923369	7.503076631110162e-07	0.0	7.358184963738878e-36	121
200	0.9999964787259614	3.521274038575939e-06	0.0	1.5010421446457133e-35	121
201	0.9999983062139108	1.6937860891630407e-06	0.0	7.843130652491582e-34	121
202	0.9999987456915278	1.2543084721983178e-06	0.0	3.214999066700428e-41	121
203	0.9999966079503793	3.3920496207429096e-06	0.0	1.726354446107777e-38	121
204	0.9999999469984502	5.300154981568994e-08	0.0	1.186521308567906e-38	121
205	0.9999982126006444	1.7873993556349888e-06	0.0	4.650909603094068e-42	121
206	0.9999996622126162	3.3778738384171447e-07	0.0	0.0	121
207	0.9999982583220799	1.7416779201084864e-06	0.0	0.0	121
208	0.9999976712824719	2.3287175281438977e-06	0.0	0.0	121
209	0.9999995051784936	4.948215064359829e-07	0.0	0.0	121
210	0.9999990713720308	9.286279691878008e-07	0.0	0.0	121
211	0.9999995822103642	4.1778963577598915e-07	0.0	0.0	121
212	0.9999986886024317	1.3113975683154422e-06	0.0	0.0	121
213	0.9999989924825741	1.0075174259327468e-06	0.0	0.0	121
214	0.9999992744683937	7.255316063492501e-07	0.0	0.0	121
215	0.999999889481721	1.1051827897290423e-07	0.0	0.0	121
216	0.9999999651434059	3.4856594055554524e-08	0.0	0.0	121
217	0.9999999999746632	2.5336845468904023e-11	0.0	0.0	121
218	0.9999999050897088	9.49102911818045e-08	0.0	0.0	121
219	0.9999989200441632	1.0799558367580175e-06	0.0	0.0	121
