Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.0008338689804077148	0.9991661310195923	0.9979158639907837	0.9997512698173523	164
163	0.015603423118591309	0.9843965768814087	0.960686206817627	0.995402455329895	164
164	0.042466044425964355	0.9575339555740356	0.8965495228767395	0.986982524394989	164
165	0.05907607078552246	0.9409239292144775	0.8542511463165283	0.9822264313697815	164
166	0.08963936567306519	0.9103606343269348	0.7799957394599915	0.973109245300293	164
167	0.11996203660964966	0.8800379633903503	0.7140950560569763	0.9642114639282227	164
168	0.15972059965133667	0.8402794003486633	0.6172773838043213	0.9524661302566528	164
169	0.19849801063537598	0.801501989364624	0.5249320268630981	0.9394381642341614	164
170	0.271152138710022	0.728847861289978	0.38316094875335693	0.9174221754074097	164
171	0.3744840621948242	0.6255159378051758	0.2002749741077423	0.8826947808265686	164
172	0.4563736319541931	0.5436263680458069	0.1119004413485527	0.8497369885444641	164
173	0.5390401482582092	0.46095985174179077	0.04606270790100098	0.8124991655349731	164
174	0.6556848287582397	0.34431517124176025	0.007934004999697208	0.7440223097801208	164
175	0.7823313921689987	0.21766860783100128	6.077863145037554e-05	0.6428008079528809	164
176	0.8244714438915253	0.17552855610847473	4.796227585757151e-06	0.5897741913795471	164
177	0.8756658583879471	0.12433414161205292	2.8768605275786285e-08	0.5186976790428162	164
178	0.9223988354206085	0.07760116457939148	6.678079313496288e-13	0.430042564868927	164
179	0.9622072465717793	0.03779275342822075	5.1651622291041065e-24	0.2792354226112366	164
180	0.9861137894913554	0.01388621050864458	1.3151186087688408e-41	0.14133667945861816	164
181	0.9919116040691733	0.008088395930826664	0.0	0.0892639011144638	164
182	0.9966828331816941	0.00331716681830585	0.0	0.0347939059138298	164
183	0.9994084245408885	0.0005915754591114819	0.0	0.002951962873339653	164
184	0.9999575357433059	4.246425669407472e-05	0.0	1.48441904457286e-05	164
185	0.9999652342448826	3.4765755117405206e-05	0.0	4.833082584809745e-06	164
186	0.9999997203407247	2.7965927529294277e-07	0.0	4.412778465117534e-13	164
187	0.9999995066606289	4.933393711326062e-07	0.0	2.995041334425467e-17	164
188	0.9999999998857815	1.142185027114273e-10	0.0	1.8478417945593748e-22	164
189	0.9999999999999872	1.2772882456032163e-14	0.0	1.2960043327119095e-35	164
190	0.9999999999996273	3.727038209305755e-13	0.0	0.0	164
191	1.0	1.2665215780260562e-40	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
