Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.006892263889312744	0.9931077361106873	0.9832921028137207	0.9979117512702942	161
163	0.10915368795394897	0.890846312046051	0.7438229918479919	0.9659697413444519	161
164	0.2770211696624756	0.7229788303375244	0.42764049768447876	0.9047603607177734	161
165	0.4180598258972168	0.5819401741027832	0.2164013534784317	0.842748761177063	161
166	0.517803430557251	0.482196569442749	0.1271500140428543	0.7878968119621277	161
167	0.6264417469501495	0.37355825304985046	0.045596640557050705	0.7264273762702942	161
168	0.7220616340637207	0.2779383659362793	0.013298988342285156	0.6444321274757385	161
169	0.869756892323494	0.13024310767650604	0.00026960461400449276	0.47093701362609863	161
170	0.9077735990285873	0.09222640097141266	3.5505738196661696e-05	0.39402246475219727	161
171	0.9509759694337845	0.049024030566215515	9.949836510259047e-08	0.27501150965690613	161
172	0.9591792598366737	0.04082074016332626	1.8419262559632443e-08	0.2564893364906311	161
173	0.9834482055157423	0.016551794484257698	3.5791085806896605e-14	0.1433015912771225	161
174	0.9907753551378846	0.009224644862115383	1.5517469885770146e-18	0.08965136855840683	161
175	0.9935704614035785	0.00642953859642148	6.1338920981854665e-24	0.0641229972243309	161
176	0.9988492649281397	0.0011507350718602538	0.0	0.010933762416243553	161
177	0.99947304680245	0.0005269531975500286	0.0	0.0038434297312051058	161
178	0.9992713303072378	0.0007286696927621961	0.0	0.005599513649940491	161
179	0.999854886889807	0.0001451131101930514	0.0	0.0004292493686079979	161
180	0.999977044559273	2.2955440726946108e-05	0.0	1.4244960766518489e-05	161
181	0.9999871495847401	1.2850415259890724e-05	0.0	2.664025942067383e-06	161
182	0.9999871981617616	1.280183823837433e-05	0.0	3.481281964923255e-07	161
183	0.9999997331557893	2.668442107278679e-07	0.0	1.1907150265777489e-10	161
184	0.9999999592477664	4.0752233587681985e-08	0.0	3.7539860712435414e-15	161
185	0.9999999722987667	2.770123330719798e-08	0.0	4.7373454985233376e-14	161
186	0.9999999992829078	7.170922189381201e-10	0.0	4.777863337921783e-26	161
187	0.9999999999293409	7.065911744597031e-11	0.0	6.53315761294361e-30	161
188	1.0	5.014502794958089e-31	0.0	0.0	161
189	1.0	1.674586452827467e-17	0.0	5.605193857299268e-45	161
190	1.0	5.550744509893604e-31	0.0	0.0	161
191	1.0	4.4659517419316794e-26	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
