Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
161	0.9959362898953259	0.004063710104674101	3.528517829120018e-21	0.040469635277986526	144
162	0.9976727596949786	0.0023272403050214052	3.8670568010754887e-25	0.02339392527937889	144
163	0.9994960794574581	0.0005039205425418913	1.684470896177726e-38	0.004011909943073988	144
164	0.9997029952937737	0.00029700470622628927	1.401298464324817e-45	0.002222673734650016	144
165	0.999938718159683	6.128184031695127e-05	0.0	7.622369594173506e-05	144
166	0.9999946948028082	5.305197191773914e-06	0.0	3.7145632632018533e-06	144
167	0.9999994834653876	5.165346124158532e-07	0.0	1.1299388802399335e-07	144
168	0.9999998607940341	1.392059658655853e-07	0.0	2.441382096485256e-10	144
169	0.9999999369684573	6.303154265197008e-08	0.0	3.709212451075139e-11	144
170	0.9999999998459901	1.540099159313968e-10	0.0	8.869115892832778e-17	144
171	0.9999999999166682	8.33318206105993e-11	0.0	5.982232228529438e-19	144
172	0.9999999999997276	2.724555878217544e-13	0.0	2.0736964378878604e-28	144
173	0.9999999999999999	1.4444477995818205e-16	0.0	9.673444968027971e-33	144
174	1.0	9.123270951410271e-20	0.0	5.156778348715327e-43	144
175	1.0	2.210290210485087e-21	0.0	0.0	144
176	1.0	1.3657121478807365e-21	0.0	0.0	144
177	1.0	1.336018022660656e-33	0.0	0.0	144
178	1.0	2.3072574529917247e-29	0.0	0.0	144
179	1.0	3.3632257967869167e-22	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	4.386668382222746e-32	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	2.802596928649634e-45	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	6.165713243029195e-44	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	9.96323208134945e-43	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
