Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
161	0.9802765734493732	0.019723426550626755	2.5241269577952474e-12	0.15185949206352234	144
162	0.9819837715476751	0.018016228452324867	6.672539040394887e-13	0.14030131697654724	144
163	0.9927365174517035	0.007263482548296452	2.362480148625191e-18	0.07041985541582108	144
164	0.99487399822101	0.00512600177899003	1.883208940673555e-21	0.05607409030199051	144
165	0.9976899158209562	0.00231008417904377	5.776727336129988e-26	0.023884465917944908	144
166	0.9985533511498943	0.0014466488501057029	1.119698453515592e-31	0.014344255439937115	144
167	0.9992306081694551	0.0007693918305449188	4.5227132143837763e-38	0.006630249787122011	144
168	0.9994185745017603	0.000581425498239696	2.5223372357846707e-44	0.0042698136530816555	144
169	0.9995974869234487	0.00040251307655125856	0.0	0.0027087165508419275	144
170	0.9998258825507946	0.00017411744920536876	0.0	0.0006599200423806906	144
171	0.999908948680968	9.105131903197616e-05	0.0	0.0002525357704143971	144
172	0.9998916918775649	0.000108308122435119	0.0	0.00024240388302132487	144
173	0.999971516594087	2.8483405912993476e-05	0.0	4.169136082055047e-05	144
174	0.999988412590028	1.1587409971980378e-05	0.0	4.157147486694157e-06	144
175	0.9999850207295822	1.4979270417825319e-05	0.0	3.987806849181652e-06	144
176	0.9999963847360505	3.6152639495412586e-06	0.0	9.637025755182549e-08	144
177	0.9999961205644468	3.879435553244548e-06	0.0	1.090781935886298e-07	144
178	0.9999982235081006	1.7764918993634637e-06	0.0	2.0794104216292908e-08	144
179	0.999997972545998	2.027454002018203e-06	0.0	4.690139121521497e-08	144
180	0.9999995989201977	4.010798022591189e-07	0.0	1.049387354790099e-09	144
181	0.9999995089577283	4.910422717330221e-07	0.0	1.591611287210526e-10	144
182	0.9999998966592614	1.0334073863305093e-07	0.0	6.074105801667784e-11	144
183	0.9999997511849585	2.4881504145923827e-07	0.0	2.345018103311336e-11	144
184	0.9999999122903418	8.7709658203039e-08	0.0	1.6694581914805662e-12	144
185	0.9999999996585353	3.414647731236897e-10	0.0	6.313639990279216e-17	144
186	0.9999999939306803	6.069319713475352e-09	0.0	4.414034716622266e-14	144
187	0.9999999947221787	5.277821291116425e-09	0.0	1.4548989950108565e-16	144
188	0.999999997795662	2.2043380454306316e-09	0.0	6.85247324988124e-16	144
189	0.99999999999059	9.410019638500522e-12	0.0	9.837961947680763e-21	144
190	0.99999999999788	2.119933135286134e-12	0.0	6.289170115617526e-21	144
191	0.99999999833773	1.662269988322862e-09	0.0	1.700246524518126e-14	144
192	0.9999999874868557	1.251314429850936e-08	0.0	8.839056604321938e-19	144
193	0.9999999939287596	6.071240399307953e-09	0.0	2.6477313149125712e-18	144
194	0.9999999846107457	1.5389254315323342e-08	0.0	1.0049728790036822e-13	144
195	0.9999999999780644	2.193560610930234e-11	0.0	3.1770847872236213e-25	144
196	0.999999965297306	3.4702694051702565e-08	0.0	3.9572638141892064e-15	144
197	0.9999999999997319	2.6816144248729967e-13	0.0	1.7806502577237003e-21	144
198	0.9999999998786153	1.2138469396294482e-10	0.0	5.2678137818084337e-20	144
199	0.9999999948836726	5.11632736177603e-09	0.0	2.659474936858019e-25	144
200	0.9999999999999988	1.256752312961862e-15	0.0	5.75118957149695e-32	144
201	0.999999999998472	1.5279754458225048e-12	0.0	1.740693960625051e-21	144
202	0.9999999992766336	7.233663668060331e-10	0.0	6.161327687892708e-19	144
203	0.9999999996340736	3.6592640029198265e-10	0.0	6.220236492589014e-18	144
204	0.9999999999998057	1.942459593781004e-13	0.0	0.0	144
205	0.9999999999714237	2.8576275026837017e-11	0.0	3.955743324775126e-23	144
206	0.9999999999982874	1.7125902475670363e-12	0.0	4.493563257079227e-22	144
207	0.9999999999999379	6.209941415258324e-14	0.0	3.851582308343447e-25	144
208	0.9999999999990923	9.077614419698843e-13	0.0	2.2681508705808535e-25	144
209	0.9999999999999999	1.0819447635066227e-16	0.0	1.4255964191768237e-37	144
210	0.9999999999998492	1.5079503943270234e-13	0.0	2.942726775082116e-44	144
211	0.9999999999812524	1.874758161213297e-11	0.0	1.974008836010075e-18	144
212	0.9999999999453141	5.468590510981919e-11	0.0	2.4133727443896586e-21	144
213	1.0	2.348923071975753e-18	0.0	0.0	144
214	0.9999999999984105	1.5895096653825713e-12	0.0	4.497903308506171e-30	144
215	0.9999999999999137	8.629234208700626e-14	0.0	1.5297202980574719e-33	144
216	0.9999999999998599	1.4014904146063267e-13	0.0	4.261829707141266e-28	144
217	0.9999999986993948	1.300605179110903e-09	0.0	1.5014360025651612e-18	144
218	1.0	9.928821078721496e-24	0.0	0.0	144
219	1.0	2.6877391460096172e-18	0.0	1.1447389323869793e-39	144
