Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
168	0.3630397319793701	0.6369602680206299	0.2682887315750122	0.8754382729530334	167
169	0.534754604101181	0.46524539589881897	0.08769974857568741	0.7931988835334778	167
170	0.5575920939445496	0.44240790605545044	0.062348224222660065	0.7821406722068787	167
171	0.6941164433956146	0.3058835566043854	0.012171215377748013	0.687781035900116	167
172	0.7549634277820587	0.24503657221794128	0.0018684659153223038	0.6346327066421509	167
173	0.8880899921059608	0.11191000789403915	4.4799703573517036e-06	0.4667918384075165	167
174	0.9164178371429443	0.08358216285705566	5.227116162132006e-08	0.41289615631103516	167
175	0.9432993344962597	0.05670066550374031	1.264525845146025e-10	0.3309759199619293	167
176	0.976886322721839	0.02311367727816105	1.9989334422275228e-18	0.19467610120773315	167
177	0.9903903705999255	0.009609629400074482	4.056316310744067e-29	0.09970640391111374	167
178	0.9961116630584002	0.003888336941599846	0.0	0.04210253432393074	167
179	0.9979859243612736	0.0020140756387263536	0.0	0.019328204914927483	167
180	0.9998302593739936	0.00016974062600638717	0.0	0.0005383769748732448	167
181	0.9998719388531754	0.00012806114682462066	0.0	0.00014016017667017877	167
182	0.9999863667253521	1.3633274647872895e-05	0.0	2.9310288027772913e-06	167
183	0.9999983443891551	1.6556108448639861e-06	0.0	1.3519461106170638e-09	167
184	0.9999999084057976	9.159420244486682e-08	0.0	1.940782028088308e-14	167
185	0.999999999994912	5.087986889446006e-12	0.0	2.9185068598477853e-27	167
186	0.9999999993182929	6.817071351861159e-10	0.0	1.5533395989758394e-24	167
187	0.9999999999999971	2.9131182532958315e-15	0.0	2.7451352838215307e-39	167
188	1.0	8.133813374202343e-18	0.0	0.0	167
189	1.0	1.7723830995666235e-25	0.0	0.0	167
190	1.0	0.0	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
