Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
117	0.0	1.0	1.0	1.0	137
118	0.0	1.0	1.0	1.0	137
119	0.0	1.0	1.0	1.0	137
120	0.0	1.0	1.0	1.0	137
121	0.0	1.0	1.0	1.0	137
122	0.0	1.0	1.0	1.0	137
123	0.0	1.0	1.0	1.0	137
124	0.0	1.0	1.0	1.0	137
125	0.0	1.0	1.0	1.0	137
126	0.0	1.0	1.0	1.0	137
127	0.0	1.0	1.0	1.0	137
128	0.0	1.0	1.0	1.0	137
129	0.0	1.0	1.0	1.0	137
130	0.0	1.0	1.0	1.0	137
131	6.884336471557617e-05	0.9999311566352844	0.9998302459716797	0.9999789595603943	137
132	0.003952741622924805	0.9960472583770752	0.9902193546295166	0.9988184571266174	137
133	0.009262323379516602	0.9907376766204834	0.9769368767738342	0.9971842169761658	137
134	0.011417686939239502	0.9885823130607605	0.9722211956977844	0.9965014457702637	137
135	0.021700501441955566	0.9782994985580444	0.9460040330886841	0.993310809135437	137
136	0.03250694274902344	0.9674930572509766	0.9210851788520813	0.9901701211929321	137
137	0.03886622190475464	0.9611337780952454	0.906030535697937	0.9880472421646118	137
138	0.05438220500946045	0.9456177949905396	0.8667660355567932	0.9831000566482544	137
139	0.06418204307556152	0.9358179569244385	0.8467133045196533	0.980039656162262	137
140	0.08064687252044678	0.9193531274795532	0.806484043598175	0.9744985699653625	137
141	0.10814255475997925	0.8918574452400208	0.7439038157463074	0.9657967686653137	137
142	0.13281095027923584	0.8671890497207642	0.6902029514312744	0.9574010372161865	137
143	0.14518427848815918	0.8548157215118408	0.662139356136322	0.9545344710350037	137
144	0.1975327730178833	0.8024672269821167	0.5569121837615967	0.9357432723045349	137
145	0.2127974033355713	0.7872025966644287	0.5290780663490295	0.9304096698760986	137
146	0.2673764228820801	0.7326235771179199	0.4224950671195984	0.9093798995018005	137
147	0.3512004613876343	0.6487995386123657	0.2859780490398407	0.8753827810287476	137
148	0.4033172130584717	0.5966827869415283	0.22826462984085083	0.851500928401947	137
149	0.43512850999832153	0.5648714900016785	0.1861795037984848	0.8374342918395996	137
150	0.5007918477058411	0.49920815229415894	0.11841511726379395	0.808285653591156	137
151	0.6269704103469849	0.37302958965301514	0.03877335414290428	0.7289827466011047	137
152	0.6856708824634552	0.3143291175365448	0.01943972148001194	0.6827830672264099	137
153	0.7738856971263885	0.22611430287361145	0.003479201812297106	0.596951425075531	137
154	0.8327489644289017	0.16725103557109833	0.0006764865829609334	0.5326893925666809	137
155	0.8704773038625717	0.12952269613742828	0.00012263887037988752	0.4644377827644348	137
156	0.9263951182365417	0.07360488176345825	4.645011358661577e-06	0.34621647000312805	137
157	0.9460128284990788	0.05398717150092125	3.2300067687174305e-07	0.2922604978084564	137
158	0.9601232670247555	0.03987673297524452	1.632102275550551e-08	0.24960991740226746	137
159	0.9846487743780017	0.01535122562199831	9.041595597225616e-13	0.126583993434906	137
160	0.9900679485872388	0.009932051412761211	5.12128878343718e-16	0.08973714709281921	137
161	0.9935366837307811	0.006463316269218922	5.7769131791942816e-18	0.0645245760679245	137
162	0.9973864962812513	0.0026135037187486887	1.11898783445897e-23	0.027408789843320847	137
163	0.9975427354220301	0.0024572645779699087	2.6693142510174207e-25	0.025021938607096672	137
164	0.9992013353621587	0.0007986646378412843	3.2745275473938653e-34	0.006834535393863916	137
165	0.9996399186493363	0.00036008135066367686	1.5134023414708024e-43	0.0025624753907322884	137
166	0.9998924607862136	0.00010753921378636733	0.0	0.00035122179542668164	137
167	0.9999524707818637	4.752921813633293e-05	0.0	0.00013274088269099593	137
168	0.9999767875633552	2.3212436644826084e-05	0.0	2.9318116503418423e-05	137
169	0.9999865856898396	1.3414310160442255e-05	0.0	1.2009475540253334e-05	137
170	0.9999870596093388	1.2940390661242418e-05	0.0	5.7357419791514985e-06	137
171	0.9999976191068072	2.3808931928215316e-06	0.0	6.504430984932696e-07	137
172	0.9999979873573466	2.0126426534261554e-06	0.0	4.13305700774913e-09	137
173	0.999999615721606	3.8427839399446384e-07	0.0	5.871117370048751e-09	137
174	0.9999992454295352	7.545704647782259e-07	0.0	6.538926067278794e-10	137
175	0.9999999621952007	3.7804799291052404e-08	0.0	6.567975330273867e-11	137
176	0.9999998716525482	1.2834745177769946e-07	0.0	1.1179279073639248e-12	137
177	0.9999999985577289	1.442271080343005e-09	0.0	7.395957219054339e-13	137
178	0.9999999208160588	7.918394118178185e-08	0.0	1.1849093077163572e-14	137
179	0.9999999988990768	1.100923241459384e-09	0.0	2.2964623434752925e-14	137
180	0.9999999977474738	2.252526165591462e-09	0.0	3.5280461735523244e-15	137
181	0.9999999999475899	5.241005893164008e-11	0.0	1.8040635451852897e-18	137
182	0.9999999999828477	1.715223796328047e-11	0.0	4.717351294531286e-23	137
183	0.9999999999992655	7.344800765848869e-13	0.0	1.9005362653291386e-25	137
184	0.9999999980462855	1.9537145234949094e-09	0.0	9.946331170537019e-20	137
185	1.0	6.888224246040592e-23	0.0	0.0	137
186	0.9999999999868133	1.318662973953666e-11	0.0	2.6940942948988692e-24	137
187	0.9999999999999256	7.442884606160757e-14	0.0	5.0369669170610605e-28	137
188	0.9999999999987662	1.233783691531598e-12	0.0	7.682429777571709e-27	137
189	0.9999999999999998	2.705759664428973e-16	0.0	1.9880361443222612e-40	137
190	0.9999999999999709	2.9070594266241215e-14	0.0	1.8787406420284367e-33	137
191	1.0	3.3669088160409283e-18	0.0	2.706607983843384e-41	137
192	0.9999999999999503	4.972045453306706e-14	0.0	5.937127434138832e-30	137
193	0.9999999999999998	2.6731070737079116e-16	0.0	1.8174530687442016e-30	137
194	1.0	6.085749297646412e-25	0.0	0.0	137
195	0.9999999999999998	2.4149274609178606e-16	0.0	7.517265611870481e-40	137
196	0.999999999999775	2.2503034863025767e-13	0.0	4.0455220664977777e-35	137
197	1.0	5.693249088274508e-21	0.0	0.0	137
198	1.0	6.361006632070565e-20	0.0	8.50588167845164e-43	137
199	1.0	7.20961211106164e-22	0.0	0.0	137
200	1.0	2.2631051485981175e-23	0.0	0.0	137
201	1.0	9.267011031182406e-21	0.0	2.942726775082116e-44	137
202	1.0	1.2668080002528119e-17	0.0	0.0	137
203	1.0	2.2493323356819586e-19	0.0	1.401298464324817e-44	137
204	1.0	6.103645800966712e-31	0.0	0.0	137
205	1.0	6.255334695301906e-30	0.0	0.0	137
206	0.9999999999999998	2.5201583344222026e-16	0.0	7.499749381066421e-42	137
207	1.0	4.0960392580299046e-21	0.0	0.0	137
208	0.9999999999999992	7.778868949128532e-16	0.0	1.6899939739450159e-40	137
209	1.0	9.903714728443059e-21	0.0	2.802596928649634e-45	137
210	1.0	5.1874838788695116e-17	0.0	0.0	137
211	0.9999999999999999	1.1271579925676282e-16	0.0	6.4731861520713465e-40	137
212	0.9999999999999829	1.7140746761952312e-14	0.0	1.386507590878053e-37	137
213	1.0	1.0595529920119836e-31	0.0	0.0	137
214	1.0	3.447550498862358e-20	0.0	0.0	137
215	1.0	1.6421698753467308e-19	0.0	0.0	137
216	0.9999999999999997	3.503765550602806e-16	0.0	0.0	137
217	1.0	8.857528193635101e-20	0.0	1.1456798762798041e-37	137
218	0.9999999999999999	1.456544224162e-16	0.0	4.203895392974451e-45	137
219	1.0	3.3936797152349887e-20	0.0	0.0	137
