Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
168	0.4696241021156311	0.5303758978843689	0.14828628301620483	0.8188973665237427	167
169	0.5472768545150757	0.4527231454849243	0.07877717167139053	0.7857934236526489	167
170	0.6766576766967773	0.32334232330322266	0.017402347177267075	0.6958847641944885	167
171	0.7464515268802643	0.2535484731197357	0.004421955440193415	0.6389477849006653	167
172	0.8281191736459732	0.1718808263540268	0.00021744886180385947	0.5564391016960144	167
173	0.890808641910553	0.10919135808944702	4.788205842487514e-06	0.45005857944488525	167
174	0.9290561154484749	0.07094388455152512	3.22291704435429e-08	0.37218889594078064	167
175	0.9693048037588596	0.030695196241140366	2.6533866114486146e-14	0.22984354197978973	167
176	0.9803244844079018	0.019675515592098236	6.903804488732423e-19	0.1689719259738922	167
177	0.9924047277309	0.007595272269099951	2.5048999385796598e-31	0.07971573621034622	167
178	0.9976025312207639	0.0023974687792360783	0.0	0.025878511369228363	167
179	0.999186142347753	0.0008138576522469521	0.0	0.005853738635778427	167
180	0.999840079981368	0.00015992001863196492	0.0	0.000594771874602884	167
181	0.9999205672720564	7.94327279436402e-05	0.0	8.463299309369177e-05	167
182	0.9999928571246528	7.142875347199151e-06	0.0	2.813340245211293e-07	167
183	0.9999990712868794	9.287131206292543e-07	0.0	9.192153704873363e-10	167
184	0.9999999315042416	6.849575839851241e-08	0.0	3.572491044309678e-12	167
185	0.9999999519459166	4.805408337915651e-08	0.0	8.002913531190929e-17	167
186	0.9999998494043894	1.5059561064845184e-07	0.0	1.1906174362781243e-16	167
187	1.0	4.610541421230534e-23	0.0	0.0	167
188	1.0	1.9926275176260902e-26	0.0	0.0	167
189	1.0	5.853339333933259e-22	0.0	0.0	167
190	1.0	7.972460561349966e-33	0.0	0.0	167
191	1.0	4.192030103377876e-35	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
