Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0010080337524414062	0.9989919662475586	0.9974807500839233	0.9996973276138306	169
163	0.03765237331390381	0.9623476266860962	0.9059402346611023	0.9888245463371277	169
164	0.08890724182128906	0.9110927581787109	0.7859193682670593	0.9723615050315857	169
165	0.16349470615386963	0.8365052938461304	0.6360400915145874	0.9478371143341064	169
166	0.220769464969635	0.779230535030365	0.5134732127189636	0.9279298186302185	169
167	0.3021514415740967	0.6978485584259033	0.3577345609664917	0.8955865502357483	169
168	0.40496355295181274	0.5950364470481873	0.214664027094841	0.8592740297317505	169
169	0.528844028711319	0.47115597128868103	0.08607229590415955	0.7962640523910522	169
170	0.5643389225006104	0.43566107749938965	0.05851995572447777	0.775560736656189	169
171	0.7447886765003204	0.25521132349967957	0.004358256701380014	0.6407880187034607	169
172	0.807783380150795	0.19221661984920502	0.0003575687878765166	0.5807543992996216	169
173	0.8834330067038536	0.11656699329614639	9.417921319254674e-06	0.4669886529445648	169
174	0.9578664489090443	0.042133551090955734	1.4550580358652088e-11	0.2755855917930603	169
175	0.9471534788608551	0.0528465211391449	6.678233660517563e-11	0.31678447127342224	169
176	0.9860626878216863	0.013937312178313732	2.3314926048769944e-23	0.1342032551765442	169
177	0.9941537012346089	0.005846298765391111	1.8333722768463322e-36	0.0633537694811821	169
178	0.9986334252171218	0.0013665747828781605	0.0	0.011647718958556652	169
179	0.9987326072296128	0.0012673927703872323	0.0	0.010431225411593914	169
180	0.9998257588740671	0.00017424112593289465	0.0	0.0005829144502058625	169
181	0.99998051262628	1.9487373720039614e-05	0.0	5.645887995342491e-06	169
182	0.9999991530510783	8.469489216622605e-07	0.0	6.610946901020043e-09	169
183	0.9999998143819795	1.8561802050953702e-07	0.0	1.8941943499828362e-11	169
184	0.9999994318653194	5.681346806341026e-07	0.0	1.4591362840210564e-11	169
185	0.9999999615449298	3.8455070239251654e-08	0.0	4.595001272924074e-16	169
186	0.9999999999910867	8.91333448022058e-12	0.0	2.7172802343010264e-22	169
187	1.0	3.959634024624999e-21	0.0	0.0	169
188	0.9999999999999999	1.0416314876965854e-16	0.0	0.0	169
189	1.0	3.587324068671532e-43	0.0	0.0	169
190	1.0	0.0	0.0	0.0	169
191	1.0	0.0	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
