Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
59	0.0	1.0	1.0	1.0	119
60	0.0	1.0	1.0	1.0	119
61	0.0	1.0	1.0	1.0	119
62	0.0	1.0	1.0	1.0	119
63	0.0	1.0	1.0	1.0	119
64	0.0	1.0	1.0	1.0	119
65	0.0	1.0	1.0	1.0	119
66	0.0	1.0	1.0	1.0	119
67	0.0	1.0	1.0	1.0	119
68	0.0	1.0	1.0	1.0	119
69	0.0	1.0	1.0	1.0	119
70	0.0	1.0	1.0	1.0	119
71	0.0	1.0	1.0	1.0	119
72	0.0	1.0	1.0	1.0	119
73	0.0	1.0	1.0	1.0	119
74	0.0	1.0	1.0	1.0	119
75	0.0	1.0	1.0	1.0	119
76	0.0	1.0	1.0	1.0	119
77	0.0	1.0	1.0	1.0	119
78	0.0	1.0	1.0	1.0	119
79	0.0	1.0	1.0	1.0	119
80	0.0	1.0	1.0	1.0	119
81	0.0	1.0	1.0	1.0	119
82	0.0	1.0	1.0	1.0	119
83	0.0	1.0	1.0	1.0	119
84	0.0	1.0	1.0	1.0	119
85	0.0	1.0	1.0	1.0	119
86	0.0	1.0	1.0	1.0	119
87	0.0	1.0	1.0	1.0	119
88	0.0	1.0	1.0	1.0	119
89	0.0	1.0	1.0	1.0	119
90	0.0	1.0	1.0	1.0	119
91	0.0	1.0	1.0	1.0	119
92	0.0	1.0	1.0	1.0	119
93	0.0	1.0	1.0	1.0	119
94	0.0	1.0	1.0	1.0	119
95	0.0	1.0	1.0	1.0	119
96	0.0	1.0	1.0	1.0	119
97	0.0	1.0	1.0	1.0	119
98	0.0	1.0	1.0	1.0	119
99	0.0	1.0	1.0	1.0	119
100	0.0	1.0	1.0	1.0	119
101	0.0	1.0	1.0	1.0	119
102	0.0	1.0	1.0	1.0	119
103	0.0	1.0	1.0	1.0	119
104	0.0	1.0	1.0	1.0	119
105	0.0	1.0	1.0	1.0	119
106	0.0	1.0	1.0	1.0	119
107	0.0	1.0	1.0	1.0	119
108	0.0	1.0	1.0	1.0	119
109	0.0	1.0	1.0	1.0	119
110	0.0	1.0	1.0	1.0	119
111	0.0	1.0	1.0	1.0	119
112	0.0	1.0	1.0	1.0	119
113	0.0	1.0	1.0	1.0	119
114	0.0	1.0	1.0	1.0	119
115	0.0	1.0	1.0	1.0	119
116	0.0	1.0	1.0	1.0	119
117	0.0	1.0	1.0	1.0	119
118	0.0	1.0	1.0	1.0	119
119	0.0	1.0	1.0	1.0	119
120	0.007191777229309082	0.9928082227706909	0.9825892448425293	0.9977853298187256	119
121	0.15203571319580078	0.8479642868041992	0.6519007682800293	0.9508087038993835	119
122	0.26002025604248047	0.7399797439575195	0.4474734663963318	0.9120383858680725	119
123	0.43571680784225464	0.5642831921577454	0.20053012669086456	0.8326333165168762	119
124	0.5438914895057678	0.4561085104942322	0.09409988671541214	0.7825777530670166	119
125	0.6552675664424896	0.3447324335575104	0.027758726850152016	0.7037608623504639	119
126	0.742580235004425	0.25741976499557495	0.005920307245105505	0.639829158782959	119
127	0.8128384649753571	0.18716153502464294	0.0008119395351968706	0.5620325207710266	119
128	0.857393816113472	0.14260618388652802	7.575510971946642e-05	0.505462110042572	119
129	0.8950626477599144	0.1049373522400856	1.5815185179235414e-06	0.4444273114204407	119
130	0.923159621655941	0.07684037834405899	1.2298042584291125e-08	0.38662007451057434	119
131	0.9469509348273277	0.05304906517267227	5.2191831585723936e-12	0.3253311812877655	119
132	0.9650557935237885	0.03494420647621155	9.718770010012137e-17	0.2529762089252472	119
133	0.9757014960050583	0.02429850399494171	1.9686483006837188e-23	0.19592851400375366	119
134	0.9816132225096226	0.018386777490377426	3.501811588952708e-30	0.16985248029232025	119
135	0.9858739757910371	0.014126024208962917	1.624945699231058e-41	0.14007511734962463	119
136	0.9906989494338632	0.009301050566136837	0.0	0.09952586144208908	119
137	0.9930945937521756	0.0069054062478244305	0.0	0.08026611059904099	119
138	0.9940043007954955	0.00599569920450449	0.0	0.07187648117542267	119
139	0.9958575218915939	0.004142478108406067	0.0	0.04497602954506874	119
140	0.9970759232528508	0.002924076747149229	0.0	0.031231969594955444	119
141	0.9975367346778512	0.0024632653221488	0.0	0.024354713037610054	119
142	0.9979332068469375	0.002066793153062463	0.0	0.01839987002313137	119
143	0.9985027125803754	0.0014972874196246266	0.0	0.012316196225583553	119
144	0.999105095572304	0.0008949044276960194	0.0	0.006285968702286482	119
145	0.9992454955354333	0.0007545044645667076	0.0	0.004580867942422628	119
146	0.9994295942597091	0.0005704057402908802	0.0	0.0028470740653574467	119
147	0.9995103086694144	0.0004896913305856287	0.0	0.001866864855401218	119
148	0.9995868920814246	0.0004131079185754061	0.0	0.0013386108912527561	119
149	0.9996467573801056	0.00035324261989444494	0.0	0.0007689703488722444	119
150	0.9997484649647959	0.00025153503520414233	0.0	0.0005710882833227515	119
151	0.999767352885101	0.00023264711489900947	0.0	0.0002841385139618069	119
152	0.9998373457347043	0.00016265426529571414	0.0	0.00015288990107364953	119
153	0.9997778835968347	0.00022211640316527337	0.0	0.00011232261022087187	119
154	0.9998682506848127	0.00013174931518733501	0.0	9.84975413302891e-05	119
155	0.9998776793217985	0.00012232067820150405	0.0	2.4588574888184667e-05	119
156	0.9998721801384818	0.0001278198615182191	0.0	2.6006664484157227e-05	119
157	0.9998726504272781	0.00012734957272186875	0.0	1.4365614333655685e-05	119
158	0.9999366467309301	6.335326906992123e-05	0.0	6.539892183354823e-06	119
159	0.9998960530137992	0.0001039469862007536	0.0	7.4267713898734655e-06	119
160	0.9998952177993488	0.00010478220065124333	0.0	3.018406687260722e-06	119
161	0.9999286564634531	7.13435365469195e-05	0.0	1.781575292625348e-06	119
162	0.9999372975580627	6.270244193729013e-05	0.0	1.936307398864301e-06	119
163	0.9999721546446381	2.784535536193289e-05	0.0	1.4209025493983063e-06	119
164	0.9999621606839355	3.783931606449187e-05	0.0	3.0552624252777605e-07	119
165	0.9999500956510019	4.99043489980977e-05	0.0	4.150355437104736e-07	119
166	0.9999710221472924	2.8977852707612328e-05	0.0	2.578756266302662e-07	119
167	0.9999659701097698	3.4029890230158344e-05	0.0	2.305442059480356e-08	119
168	0.9999589032995573	4.109670044272207e-05	0.0	8.517703520283249e-08	119
169	0.9999502892387682	4.971076123183593e-05	0.0	7.523086509308996e-08	119
170	0.9999859398130866	1.4060186913411599e-05	0.0	5.670331759688452e-09	119
171	0.999970705321175	2.9294678824953735e-05	0.0	1.6084504395053045e-08	119
172	0.9999805104998813	1.948950011865236e-05	0.0	8.868542344941943e-09	119
173	0.9999889187274675	1.1081272532464936e-05	0.0	3.6216241117159598e-09	119
174	0.9999586676203762	4.133237962378189e-05	0.0	3.962171035709616e-09	119
175	0.9999746975245216	2.5302475478383712e-05	0.0	1.3487301275816321e-09	119
176	0.9999880561817918	1.1943818208237644e-05	0.0	9.196677308587198e-10	119
177	0.9999791406189615	2.0859381038462743e-05	0.0	9.95463607378344e-12	119
178	0.9999765816392028	2.3418360797222704e-05	0.0	5.5089845879541244e-11	119
179	0.9999923386039882	7.661396011826582e-06	0.0	7.53727150137884e-11	119
180	0.9999953425972308	4.657402769225882e-06	0.0	1.2490749753957253e-11	119
181	0.999982067009114	1.793299088603817e-05	0.0	1.2339039295525267e-12	119
182	0.9999872075159146	1.2792484085366596e-05	0.0	5.17247919842867e-13	119
183	0.9999911245795374	8.875420462572947e-06	0.0	2.523372136242763e-13	119
184	0.9999911948880253	8.805111974652391e-06	0.0	5.521901486170574e-16	119
185	0.9999829308417247	1.7069158275262453e-05	0.0	1.0159124572188416e-16	119
186	0.9999943187635836	5.681236416421598e-06	0.0	2.46848800115071e-16	119
187	0.9999968251138398	3.174886160195456e-06	0.0	1.1194416018274803e-15	119
188	0.9999967856481362	3.2143518637894886e-06	0.0	1.9906230688059322e-19	119
189	0.9999937962165859	6.2037834140937775e-06	0.0	8.096890545511556e-21	119
190	0.99999654074918	3.4592508200148586e-06	0.0	4.94843958963978e-21	119
191	0.9999971700624428	2.8299375571805285e-06	0.0	6.997945331625973e-23	119
192	0.9999993721588112	6.278411888160917e-07	0.0	8.13437945609263e-24	119
193	0.9999946208640722	5.379135927796597e-06	0.0	8.933237595565507e-22	119
194	0.999999560435441	4.395645589738706e-07	0.0	9.265702118113457e-27	119
195	0.9999996101559816	3.8984401840025384e-07	0.0	3.1207618825771605e-31	119
196	0.9999994663987195	5.336012804946222e-07	0.0	3.8788381894224537e-31	119
197	0.9999982782693451	1.7217306549355271e-06	0.0	2.8686326265821423e-32	119
198	0.9999980915338256	1.9084661744273035e-06	0.0	5.374259870378538e-41	119
199	0.9999996478550486	3.521449514209962e-07	0.0	1.401298464324817e-45	119
200	0.9999998771126712	1.2288732875731512e-07	0.0	1.2126416620814011e-32	119
201	0.999999704737661	2.952623390228837e-07	0.0	1.7838009288864964e-37	119
202	0.9999999509180029	4.9081997133271216e-08	0.0	4.5542200090556555e-43	119
203	0.9999979802369126	2.0197630874463357e-06	0.0	1.0067628816941648e-40	119
204	0.9999999529638615	4.703613853962452e-08	0.0	1.401298464324817e-45	119
205	0.9999995944007196	4.0559928038419457e-07	0.0	2.359856678846208e-40	119
206	0.9999981124293527	1.8875706473409082e-06	0.0	0.0	119
207	0.9999999323142603	6.768573967974589e-08	0.0	0.0	119
208	0.9999993990509779	6.009490221003944e-07	0.0	0.0	119
209	0.9999989805509131	1.0194490869253059e-06	0.0	0.0	119
210	0.9999988771276094	1.1228723906242521e-06	0.0	0.0	119
211	0.9999999712791912	2.8720808842308543e-08	0.0	0.0	119
212	0.9999994930940943	5.069059056950209e-07	0.0	0.0	119
213	0.9999999341414707	6.585852929674729e-08	0.0	0.0	119
214	0.9999994939707904	5.060292096459307e-07	0.0	0.0	119
215	0.9999998953141827	1.0468581734812688e-07	0.0	0.0	119
216	0.9999999770726404	2.29273595664381e-08	0.0	0.0	119
217	0.9999999603800838	3.961991623668837e-08	0.0	0.0	119
218	0.9999999911076358	8.89236417833672e-09	0.0	0.0	119
219	0.9999987854940855	1.214505914504116e-06	0.0	0.0	119
