Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.0014914274215698242	0.9985085725784302	0.9962477087974548	0.9995671510696411	171
163	0.029741108417510986	0.970258891582489	0.9257497787475586	0.9908154606819153	171
164	0.06363886594772339	0.9363611340522766	0.8463650345802307	0.9800931811332703	171
165	0.1012800931930542	0.8987199068069458	0.7559716105461121	0.9680899977684021	171
166	0.16673064231872559	0.8332693576812744	0.6220253705978394	0.947166383266449	171
167	0.15223562717437744	0.8477643728256226	0.6479718089103699	0.951958954334259	171
168	0.2849252223968506	0.7150747776031494	0.3815358281135559	0.9060198068618774	171
169	0.33445626497268677	0.6655437350273132	0.30209022760391235	0.8889351487159729	171
170	0.5702089965343475	0.42979100346565247	0.05960678309202194	0.7705497145652771	171
171	0.776764914393425	0.223235085606575	0.0017279582098126411	0.6127642393112183	171
172	0.9039287641644478	0.09607123583555222	3.950857717427425e-06	0.4263514280319214	171
173	0.9459831193089485	0.05401688069105148	1.7837593624392412e-09	0.3184054493904114	171
174	0.9916216107085347	0.008378389291465282	1.9058559192612125e-23	0.0856868326663971	171
175	0.9932416402734816	0.0067583597265183926	1.7236360408186338e-27	0.06987087428569794	171
176	0.9976024068892002	0.0023975931107997894	1.401298464324817e-45	0.025104980915784836	171
177	0.9996665749931708	0.0003334250068292022	0.0	0.0013851424446329474	171
178	0.9999538016927545	4.619830724550411e-05	0.0	5.9799785958603024e-05	171
179	0.9999999999986043	1.3957110207157841e-12	0.0	5.094021147216074e-27	171
180	0.9999999001864595	9.981354054389158e-08	0.0	4.41835478794117e-13	171
181	0.9999999999999868	1.3183972956323092e-14	0.0	5.89157827406848e-32	171
182	0.9999999999999375	6.249759417669212e-14	0.0	9.810066796082432e-37	171
183	1.0	6.4874115426753886e-21	0.0	0.0	171
184	1.0	0.0	0.0	0.0	171
185	1.0	0.0	0.0	0.0	171
186	1.0	0.0	0.0	0.0	171
187	1.0	0.0	0.0	0.0	171
188	1.0	0.0	0.0	0.0	171
189	1.0	0.0	0.0	0.0	171
190	1.0	0.0	0.0	0.0	171
191	1.0	0.0	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
