Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.002371490001678467	0.9976285099983215	0.9941444396972656	0.9992775917053223	167
163	0.01337522268295288	0.9866247773170471	0.9661014676094055	0.9959908723831177	167
164	0.10542023181915283	0.8945797681808472	0.7496220469474792	0.9666728973388672	167
165	0.10621112585067749	0.8937888741493225	0.7463922500610352	0.9668812155723572	167
166	0.33479416370391846	0.6652058362960815	0.33263346552848816	0.880454421043396	167
167	0.4765740633010864	0.5234259366989136	0.15768380463123322	0.8144164085388184	167
168	0.42073261737823486	0.5792673826217651	0.20490099489688873	0.8499510884284973	167
169	0.6015645861625671	0.39843541383743286	0.048467833548784256	0.745658814907074	167
170	0.5947710573673248	0.40522894263267517	0.04019751399755478	0.760939359664917	167
171	0.9270270243287086	0.07297297567129135	4.703071851963614e-07	0.36411401629447937	167
172	0.956298291683197	0.04370170831680298	5.021757676360039e-09	0.2738422155380249	167
173	0.9689452704042196	0.031054729595780373	3.8075223529610014e-11	0.22117668390274048	167
174	0.9930400690063834	0.006959930993616581	2.9565661068793126e-23	0.07165409624576569	167
175	0.999339188914746	0.0006608110852539539	0.0	0.00533669488504529	167
176	0.99978395018843	0.00021604981156997383	0.0	0.0007677478715777397	167
177	0.9990833806805313	0.0009166193194687366	0.0	0.0070829628966748714	167
178	0.9998087771236897	0.0001912228763103485	0.0	0.0006327585433609784	167
179	0.9999690730874136	3.092691258643754e-05	0.0	6.217983354872558e-06	167
180	0.9999999993366557	6.633442128922695e-10	0.0	8.398538467179526e-18	167
181	0.9999999999999997	3.528206950993625e-16	0.0	3.486375919900775e-33	167
182	0.9999999514042024	4.859579760818633e-08	0.0	8.345878309734718e-15	167
183	0.9999999999939568	6.043157294022272e-12	0.0	5.582273221600622e-23	167
184	0.9999999999999998	2.0152593322695533e-16	0.0	6.516037859110399e-43	167
185	0.9999999977098943	2.290105660662789e-09	0.0	2.236548363160601e-25	167
186	0.9999999999995436	4.564255332191458e-13	0.0	0.0	167
187	1.0	1.9123331299362374e-21	0.0	0.0	167
188	1.0	5.0254229892709006e-27	0.0	0.0	167
189	1.0	1.3991401866721415e-34	0.0	0.0	167
190	1.0	0.0	0.0	0.0	167
191	1.0	1.3240308670019467e-40	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
