Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
96	0.0	1.0	1.0	1.0	159
97	0.0	1.0	1.0	1.0	159
98	0.0	1.0	1.0	1.0	159
99	0.0	1.0	1.0	1.0	159
100	0.0	1.0	1.0	1.0	159
101	0.0	1.0	1.0	1.0	159
102	0.0	1.0	1.0	1.0	159
103	0.0	1.0	1.0	1.0	159
104	0.0	1.0	1.0	1.0	159
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0	1.0	1.0	1.0	159
132	0.0	1.0	1.0	1.0	159
133	0.0	1.0	1.0	1.0	159
134	0.0	1.0	1.0	1.0	159
135	0.0	1.0	1.0	1.0	159
136	0.0	1.0	1.0	1.0	159
137	0.0	1.0	1.0	1.0	159
138	0.0	1.0	1.0	1.0	159
139	0.0	1.0	1.0	1.0	159
140	0.0	1.0	1.0	1.0	159
141	0.0	1.0	1.0	1.0	159
142	0.0	1.0	1.0	1.0	159
143	0.0	1.0	1.0	1.0	159
144	0.0	1.0	1.0	1.0	159
145	0.0	1.0	1.0	1.0	159
146	0.0	1.0	1.0	1.0	159
147	0.0	1.0	1.0	1.0	159
148	0.0	1.0	1.0	1.0	159
149	0.0	1.0	1.0	1.0	159
150	0.0	1.0	1.0	1.0	159
151	0.0	1.0	1.0	1.0	159
152	0.0	1.0	1.0	1.0	159
153	0.0	1.0	1.0	1.0	159
154	0.0	1.0	1.0	1.0	159
155	0.0	1.0	1.0	1.0	159
156	0.0	1.0	1.0	1.0	159
157	0.0	1.0	1.0	1.0	159
158	0.0	1.0	1.0	1.0	159
159	0.0	1.0	1.0	1.0	159
160	0.0	1.0	1.0	1.0	159
161	0.0	1.0	1.0	1.0	159
162	3.212690353393555e-05	0.9999678730964661	0.9999204874038696	0.9999903440475464	159
163	0.001708388328552246	0.9982916116714478	0.9955987930297852	0.9995078444480896	159
164	0.004894137382507324	0.9951058626174927	0.9876756072044373	0.9985406994819641	159
165	0.010533511638641357	0.9894664883613586	0.9736815690994263	0.9969006180763245	159
166	0.05179572105407715	0.9482042789459229	0.8737794160842896	0.9844121932983398	159
167	0.02569645643234253	0.9743035435676575	0.9330597519874573	0.9926673769950867	159
168	0.0841791033744812	0.9158208966255188	0.7865803837776184	0.9755048751831055	159
169	0.07025176286697388	0.9297482371330261	0.8196489214897156	0.9800704121589661	159
170	0.1274978518486023	0.8725021481513977	0.6793826222419739	0.9644363522529602	159
171	0.07702851295471191	0.9229714870452881	0.7882484197616577	0.9794710278511047	159
172	0.16855710744857788	0.8314428925514221	0.5316898822784424	0.9587552547454834	159
173	0.29915851354599	0.70084148645401	0.2571462094783783	0.9190921783447266	159
174	0.5357813835144043	0.4642186164855957	0.03473998233675957	0.8225682973861694	159
175	0.5217773914337158	0.4782226085662842	0.03232427313923836	0.8339182734489441	159
176	0.8471244126558304	0.15287558734416962	2.146154201909667e-06	0.5579897165298462	159
177	0.8208030313253403	0.17919696867465973	1.7177553957026248e-07	0.6253001689910889	159
178	0.9069982841610909	0.09300171583890915	5.31778939459604e-13	0.4666041135787964	159
179	0.9555271156132221	0.04447288438677788	4.419374239771881e-19	0.32452118396759033	159
180	0.9861946292221546	0.013805370777845383	1.5763617005639914e-38	0.14716726541519165	159
181	0.9950269875116646	0.004973012488335371	0.0	0.05415082722902298	159
182	0.9918811125680804	0.008118887431919575	0.0	0.09025592356920242	159
183	0.9990665960358456	0.0009334039641544223	0.0	0.006474734283983707	159
184	0.9999983923767104	1.6076232896011788e-06	0.0	9.750712390288463e-12	159
185	0.9999356531479862	6.434685201384127e-05	0.0	2.8355958420434035e-05	159
186	0.9999104333910509	8.956660894909874e-05	0.0	6.86641433276236e-05	159
187	0.9999998048489829	1.951510171238624e-07	0.0	8.239232626510665e-15	159
188	0.9999999455670228	5.443297723672913e-08	0.0	9.746693774607355e-16	159
189	0.9999999794468177	2.055318226723557e-08	0.0	2.103155676508336e-17	159
190	0.9999999937245709	6.275429065283333e-09	0.0	6.000611208349118e-23	159
191	0.9999999999622377	3.7762327986801125e-11	0.0	6.750917552485868e-27	159
192	1.0	2.1717730165892014e-33	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
