Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	2.4437904357910156e-05	0.9999755620956421	0.9999393224716187	0.9999924898147583	148
132	0.0034810304641723633	0.9965189695358276	0.9914348721504211	0.9989281892776489	148
133	0.005410730838775635	0.9945892691612244	0.9863143563270569	0.9983794689178467	148
134	0.00793468952178955	0.9920653104782104	0.980357825756073	0.9975993633270264	148
135	0.008279860019683838	0.9917201399803162	0.9793927073478699	0.9974912405014038	148
136	0.02100461721420288	0.9789953827857971	0.9490088224411011	0.9937099814414978	148
137	0.018277525901794434	0.9817224740982056	0.9556513428688049	0.9945256114006042	148
138	0.02627873420715332	0.9737212657928467	0.9349194169044495	0.9922245144844055	148
139	0.026157796382904053	0.973842203617096	0.9354243874549866	0.9919852614402771	148
140	0.03514266014099121	0.9648573398590088	0.914296567440033	0.9890904426574707	148
141	0.06150949001312256	0.9384905099868774	0.8505561947822571	0.9811860918998718	148
142	0.03764992952346802	0.962350070476532	0.9069442749023438	0.9888316988945007	148
143	0.05706745386123657	0.9429325461387634	0.8628447651863098	0.9821094870567322	148
144	0.04931795597076416	0.9506820440292358	0.8795164823532104	0.9849956631660461	148
145	0.07391446828842163	0.9260855317115784	0.8163055777549744	0.9782525897026062	148
146	0.08705997467041016	0.9129400253295898	0.7925972938537598	0.9732457399368286	148
147	0.08973240852355957	0.9102675914764404	0.7797396183013916	0.9729465842247009	148
148	0.12136131525039673	0.8786386847496033	0.6976731419563293	0.9646320939064026	148
149	0.13428694009780884	0.8657130599021912	0.6753064393997192	0.9588780999183655	148
150	0.2083093523979187	0.7916906476020813	0.5199154615402222	0.9333114624023438	148
151	0.20526278018951416	0.7947372198104858	0.5208163261413574	0.9344840049743652	148
152	0.32909631729125977	0.6709036827087402	0.289680153131485	0.8946763277053833	148
153	0.4327731728553772	0.5672268271446228	0.16144174337387085	0.8466421961784363	148
154	0.38057971000671387	0.6194202899932861	0.22115227580070496	0.8710080981254578	148
155	0.6089258193969727	0.39107418060302734	0.03148724138736725	0.7470315098762512	148
156	0.7395142614841461	0.2604857385158539	0.004474744200706482	0.6424458026885986	148
157	0.7738901823759079	0.2261098176240921	0.0019394706469029188	0.6074285507202148	148
158	0.9195134416222572	0.08048655837774277	2.06919185075094e-06	0.37358683347702026	148
159	0.9243950471282005	0.07560495287179947	7.791152825120662e-07	0.36411988735198975	148
160	0.9874511184170842	0.012548881582915783	1.2074677009258706e-15	0.10883168131113052	148
161	0.9971656971611083	0.0028343028388917446	4.464725531610223e-24	0.028957348316907883	148
162	0.9992450278368779	0.0007549721631221473	5.232395552758854e-36	0.006462967488914728	148
163	0.9999531714020122	4.682859798776917e-05	0.0	7.038717740215361e-05	148
164	0.999999999519434	4.805659759021808e-10	0.0	2.1807258950267008e-16	148
165	0.9999999209962809	7.900371912228366e-08	0.0	3.5071109905082665e-10	148
166	0.9999999996761446	3.2385538695223204e-10	0.0	2.6151534179869004e-23	148
167	0.999999999919663	8.033691073494609e-11	0.0	4.705597898132217e-24	148
168	0.9999999962546897	3.745310284131165e-09	0.0	1.538868808486175e-25	148
169	1.0	1.0154428956357955e-30	0.0	0.0	148
170	1.0	2.0082661237594383e-32	0.0	0.0	148
171	1.0	1.5254535082639959e-41	0.0	0.0	148
172	1.0	0.0	0.0	0.0	148
173	1.0	0.0	0.0	0.0	148
174	1.0	0.0	0.0	0.0	148
175	1.0	0.0	0.0	0.0	148
176	1.0	0.0	0.0	0.0	148
177	1.0	0.0	0.0	0.0	148
178	1.0	0.0	0.0	0.0	148
179	1.0	0.0	0.0	0.0	148
180	1.0	0.0	0.0	0.0	148
181	1.0	0.0	0.0	0.0	148
182	1.0	0.0	0.0	0.0	148
183	1.0	0.0	0.0	0.0	148
184	1.0	0.0	0.0	0.0	148
185	1.0	0.0	0.0	0.0	148
186	1.0	0.0	0.0	0.0	148
187	1.0	0.0	0.0	0.0	148
188	1.0	0.0	0.0	0.0	148
189	1.0	0.0	0.0	0.0	148
190	1.0	0.0	0.0	0.0	148
191	1.0	0.0	0.0	0.0	148
192	1.0	0.0	0.0	0.0	148
193	1.0	0.0	0.0	0.0	148
194	1.0	0.0	0.0	0.0	148
195	1.0	0.0	0.0	0.0	148
196	1.0	0.0	0.0	0.0	148
197	1.0	0.0	0.0	0.0	148
198	1.0	0.0	0.0	0.0	148
199	1.0	0.0	0.0	0.0	148
200	1.0	0.0	0.0	0.0	148
201	1.0	0.0	0.0	0.0	148
202	1.0	0.0	0.0	0.0	148
203	1.0	0.0	0.0	0.0	148
204	1.0	0.0	0.0	0.0	148
205	1.0	0.0	0.0	0.0	148
206	1.0	0.0	0.0	0.0	148
207	1.0	0.0	0.0	0.0	148
208	1.0	0.0	0.0	0.0	148
209	1.0	0.0	0.0	0.0	148
210	1.0	0.0	0.0	0.0	148
211	1.0	0.0	0.0	0.0	148
212	1.0	0.0	0.0	0.0	148
213	1.0	0.0	0.0	0.0	148
214	1.0	0.0	0.0	0.0	148
215	1.0	0.0	0.0	0.0	148
216	1.0	0.0	0.0	0.0	148
217	1.0	0.0	0.0	0.0	148
218	1.0	0.0	0.0	0.0	148
219	1.0	0.0	0.0	0.0	148
