Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
139	0.9798021446913481	0.020197855308651924	0.0	0.19814087450504303	124
140	0.984899926930666	0.01510007306933403	0.0	0.16371794044971466	124
141	0.9873867919668555	0.012613208033144474	0.0	0.14168743789196014	124
142	0.9901715144515038	0.009828485548496246	0.0	0.11328189820051193	124
143	0.9924033042043447	0.0075966957956552505	0.0	0.09338252246379852	124
144	0.9943214575760067	0.005678542423993349	0.0	0.06662490963935852	124
145	0.9954629060812294	0.004537093918770552	0.0	0.05099619925022125	124
146	0.99632339598611	0.003676604013890028	0.0	0.04327588155865669	124
147	0.9964631607290357	0.003536839270964265	0.0	0.03810355067253113	124
148	0.997026264667511	0.0029737353324890137	0.0	0.02922677807509899	124
149	0.9979338347911835	0.0020661652088165283	0.0	0.02175310254096985	124
150	0.998410081374459	0.0015899186255410314	0.0	0.01412659790366888	124
151	0.99829980393406	0.0017001960659399629	0.0	0.012157183140516281	124
152	0.9986228224588558	0.0013771775411441922	0.0	0.007612522225826979	124
153	0.9988240333041176	0.00117596669588238	0.0	0.007438143715262413	124
154	0.9989419665653259	0.0010580334346741438	0.0	0.0046024988405406475	124
155	0.9990561214508489	0.0009438785491511226	0.0	0.004002449568361044	124
156	0.9991119429469109	0.0008880570530891418	0.0	0.0032375978771597147	124
157	0.9992369025130756	0.0007630974869243801	0.0	0.0026866053231060505	124
158	0.999409448413644	0.000590551586356014	0.0	0.0012313887709751725	124
159	0.9994062782498077	0.0005937217501923442	0.0	0.0010042838985100389	124
160	0.9996388341241982	0.0003611658758018166	0.0	0.00047021120553836226	124
161	0.9996869029710069	0.0003130970289930701	0.0	0.0004018109175376594	124
162	0.9995771058020182	0.0004228941979818046	0.0	0.0002707425446715206	124
163	0.9996157413406763	0.0003842586593236774	0.0	0.0002368307759752497	124
164	0.9997028018988203	0.00029719810117967427	0.0	7.322912279050797e-05	124
165	0.9997643755632453	0.00023562443675473332	0.0	0.0001208593967021443	124
166	0.9998213645885698	0.00017863541143015027	0.0	4.3951597035629675e-05	124
167	0.9998420530027943	0.0001579469972057268	0.0	1.6701560525689274e-05	124
168	0.9998838128594798	0.00011618714052019641	0.0	7.192220436991192e-06	124
169	0.9998444327648031	0.0001555672351969406	0.0	1.7115566151915118e-05	124
170	0.9998146909056231	0.00018530909437686205	0.0	3.3039061690942617e-06	124
171	0.9998804143542657	0.0001195856457343325	0.0	2.395308911218308e-06	124
172	0.9998431345447898	0.0001568654552102089	0.0	5.065703135187505e-06	124
173	0.999818078809767	0.00018192119023296982	0.0	3.3433200314902933e-06	124
174	0.9999077886241139	9.221137588610873e-05	0.0	1.2219137488500564e-06	124
175	0.9999452230767929	5.477692320710048e-05	0.0	7.291026804523426e-08	124
176	0.9999015693974798	9.843060252023861e-05	0.0	4.131137814056274e-07	124
177	0.999914111373073	8.588862692704424e-05	0.0	6.550963860263437e-08	124
178	0.99991962560307	8.037439692998305e-05	0.0	2.05390584540055e-08	124
179	0.9999618369001837	3.816309981630184e-05	0.0	1.1241856334720524e-08	124
180	0.9999683115056541	3.168849434587173e-05	0.0	5.346244558168678e-10	124
181	0.9999005804565968	9.94195434032008e-05	0.0	1.6184404927344076e-09	124
182	0.9999370763034676	6.292369653237984e-05	0.0	1.581772768322054e-10	124
183	0.9999525467101193	4.745328988065012e-05	0.0	5.92635718277279e-10	124
184	0.9999784793271829	2.1520672817132436e-05	0.0	2.2454302306407214e-11	124
185	0.9999849211517358	1.5078848264238331e-05	0.0	4.692446084475499e-12	124
186	0.9999886966425038	1.1303357496217359e-05	0.0	4.720280590009285e-12	124
187	0.9999799650086061	2.0034991393913515e-05	0.0	2.2194268992081767e-13	124
188	0.9999820299126441	1.7970087355934083e-05	0.0	6.986392801083818e-14	124
189	0.9999897356501606	1.0264349839417264e-05	0.0	1.998988649915966e-15	124
190	0.9999673597994843	3.2640200515743345e-05	0.0	6.977720438371487e-17	124
191	0.99998123583282	1.8764167180052027e-05	0.0	4.708403102693663e-16	124
192	0.9999868553113629	1.3144688637112267e-05	0.0	1.0357714755394637e-16	124
193	0.9999824213864486	1.7578613551449962e-05	0.0	8.957627775252586e-19	124
194	0.9999931384131742	6.86158682583482e-06	0.0	1.012092288995888e-18	124
195	0.9999985816124308	1.4183875691742287e-06	0.0	9.014527720132519e-20	124
196	0.9999919461997706	8.053800229390617e-06	0.0	8.196693440707774e-21	124
197	0.9999918045241429	8.195475857064594e-06	0.0	1.035899606850324e-20	124
198	0.9999912447829047	8.755217095313128e-06	0.0	1.3783133930480752e-23	124
199	0.9999950949277263	4.905072273686528e-06	0.0	2.733214536197499e-28	124
200	0.9999980064553711	1.9935446289309766e-06	0.0	3.5818257327544235e-28	124
201	0.9999966584503	3.3415497000532923e-06	0.0	3.8240367010916385e-28	124
202	0.9999979441124651	2.05588753487973e-06	0.0	1.3511253379368377e-30	124
203	0.9999592514141113	4.074858588865027e-05	0.0	2.848103720358732e-28	124
204	0.9999907873225311	9.212677468894981e-06	0.0	1.235740588696371e-35	124
205	0.9999971580707552	2.8419292448234046e-06	0.0	1.0822196087685083e-33	124
206	0.9999997318632268	2.681367732293438e-07	0.0	8.379764816662406e-43	124
207	0.9999935314685899	6.468531410064315e-06	0.0	0.0	124
208	0.9999961219791658	3.87802083423594e-06	0.0	5.465064010866787e-44	124
209	0.9999969447273998	3.0552726002497366e-06	0.0	0.0	124
210	0.9999976089134179	2.391086582065327e-06	0.0	0.0	124
211	0.9999995111590465	4.888409534942184e-07	0.0	0.0	124
212	0.9999976374776907	2.36252230934042e-06	0.0	0.0	124
213	0.9999980421089276	1.957891072379425e-06	0.0	0.0	124
214	0.9999977652485086	2.2347514914144995e-06	0.0	0.0	124
215	0.9999978106432081	2.189356791859609e-06	0.0	0.0	124
216	0.9999993349222223	6.650777777394978e-07	0.0	0.0	124
217	0.9999983960244663	1.603975533726043e-06	0.0	0.0	124
218	0.9999977967981977	2.203201802331023e-06	0.0	0.0	124
219	0.9999971629556512	2.837044348780182e-06	0.0	0.0	124
