Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
142	0.9977446994744241	0.0022553005255758762	6.384013208072777e-15	0.021533451974391937	135
143	0.9990111151710153	0.0009888848289847374	1.0339715470701606e-17	0.00996234267950058	135
144	0.9998131099710008	0.00018689002899918705	1.375267130241664e-26	0.0010453959694132209	135
145	0.9998332166869659	0.00016678331303410232	4.623325917997294e-25	0.0010381037136539817	135
146	0.9997772084898315	0.000222791510168463	2.1351068904654846e-26	0.0015005128225311637	135
147	0.9999988951393561	1.1048606438635034e-06	0.0	8.958690500548983e-08	135
148	0.999963169102557	3.68308974429965e-05	7.160976701824393e-35	0.0001621345290914178	135
149	0.9999980346533448	1.9653466551972087e-06	0.0	6.92662638357433e-07	135
150	0.9999996540713028	3.459286972429254e-07	0.0	2.8077080660438014e-09	135
151	0.9999997909475837	2.0905241626678617e-07	0.0	7.172521243603569e-09	135
152	0.999999996660665	3.3393350307164837e-09	0.0	2.1333061795488113e-14	135
153	0.9999999998902797	1.097202953492804e-10	0.0	1.3426138921554378e-17	135
154	1.0	1.4442108206081302e-18	0.0	6.866362475191604e-44	135
155	0.9999999999999999	8.986173860909852e-17	0.0	2.246486313460993e-31	135
156	1.0	8.646904437253074e-23	0.0	0.0	135
157	1.0	0.0	0.0	0.0	135
158	1.0	0.0	0.0	0.0	135
159	1.0	0.0	0.0	0.0	135
160	1.0	0.0	0.0	0.0	135
161	1.0	0.0	0.0	0.0	135
162	1.0	0.0	0.0	0.0	135
163	1.0	0.0	0.0	0.0	135
164	1.0	0.0	0.0	0.0	135
165	1.0	0.0	0.0	0.0	135
166	1.0	0.0	0.0	0.0	135
167	1.0	0.0	0.0	0.0	135
168	1.0	0.0	0.0	0.0	135
169	1.0	0.0	0.0	0.0	135
170	1.0	0.0	0.0	0.0	135
171	1.0	0.0	0.0	0.0	135
172	1.0	0.0	0.0	0.0	135
173	1.0	0.0	0.0	0.0	135
174	1.0	0.0	0.0	0.0	135
175	1.0	0.0	0.0	0.0	135
176	1.0	0.0	0.0	0.0	135
177	1.0	0.0	0.0	0.0	135
178	1.0	0.0	0.0	0.0	135
179	1.0	0.0	0.0	0.0	135
180	1.0	0.0	0.0	0.0	135
181	1.0	0.0	0.0	0.0	135
182	1.0	0.0	0.0	0.0	135
183	1.0	0.0	0.0	0.0	135
184	1.0	0.0	0.0	0.0	135
185	1.0	0.0	0.0	0.0	135
186	1.0	0.0	0.0	0.0	135
187	1.0	0.0	0.0	0.0	135
188	1.0	0.0	0.0	0.0	135
189	1.0	0.0	0.0	0.0	135
190	1.0	0.0	0.0	0.0	135
191	1.0	0.0	0.0	0.0	135
192	1.0	0.0	0.0	0.0	135
193	1.0	0.0	0.0	0.0	135
194	1.0	0.0	0.0	0.0	135
195	1.0	0.0	0.0	0.0	135
196	1.0	0.0	0.0	0.0	135
197	1.0	0.0	0.0	0.0	135
198	1.0	0.0	0.0	0.0	135
199	1.0	0.0	0.0	0.0	135
200	1.0	0.0	0.0	0.0	135
201	1.0	0.0	0.0	0.0	135
202	1.0	0.0	0.0	0.0	135
203	1.0	0.0	0.0	0.0	135
204	1.0	0.0	0.0	0.0	135
205	1.0	0.0	0.0	0.0	135
206	1.0	0.0	0.0	0.0	135
207	1.0	0.0	0.0	0.0	135
208	1.0	0.0	0.0	0.0	135
209	1.0	0.0	0.0	0.0	135
210	1.0	0.0	0.0	0.0	135
211	1.0	0.0	0.0	0.0	135
212	1.0	0.0	0.0	0.0	135
213	1.0	0.0	0.0	0.0	135
214	1.0	0.0	0.0	0.0	135
215	1.0	0.0	0.0	0.0	135
216	1.0	0.0	0.0	0.0	135
217	1.0	0.0	0.0	0.0	135
218	1.0	0.0	0.0	0.0	135
219	1.0	0.0	0.0	0.0	135
