Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
61	0.0	1.0	1.0	1.0	117
62	0.0	1.0	1.0	1.0	117
63	0.0	1.0	1.0	1.0	117
64	0.0	1.0	1.0	1.0	117
65	0.0	1.0	1.0	1.0	117
66	0.0	1.0	1.0	1.0	117
67	0.0	1.0	1.0	1.0	117
68	0.0	1.0	1.0	1.0	117
69	0.0	1.0	1.0	1.0	117
70	0.0	1.0	1.0	1.0	117
71	0.0	1.0	1.0	1.0	117
72	0.0	1.0	1.0	1.0	117
73	0.0	1.0	1.0	1.0	117
74	0.0	1.0	1.0	1.0	117
75	0.0	1.0	1.0	1.0	117
76	0.0	1.0	1.0	1.0	117
77	0.0	1.0	1.0	1.0	117
78	0.0	1.0	1.0	1.0	117
79	0.0	1.0	1.0	1.0	117
80	0.0	1.0	1.0	1.0	117
81	0.0	1.0	1.0	1.0	117
82	0.0	1.0	1.0	1.0	117
83	0.0	1.0	1.0	1.0	117
84	0.0	1.0	1.0	1.0	117
85	0.0	1.0	1.0	1.0	117
86	0.0	1.0	1.0	1.0	117
87	0.0	1.0	1.0	1.0	117
88	0.0	1.0	1.0	1.0	117
89	0.0	1.0	1.0	1.0	117
90	0.0	1.0	1.0	1.0	117
91	0.0	1.0	1.0	1.0	117
92	0.0	1.0	1.0	1.0	117
93	0.0	1.0	1.0	1.0	117
94	0.0	1.0	1.0	1.0	117
95	0.0	1.0	1.0	1.0	117
96	0.0	1.0	1.0	1.0	117
97	0.0	1.0	1.0	1.0	117
98	0.0	1.0	1.0	1.0	117
99	0.0	1.0	1.0	1.0	117
100	0.0	1.0	1.0	1.0	117
101	0.0	1.0	1.0	1.0	117
102	0.0	1.0	1.0	1.0	117
103	0.0	1.0	1.0	1.0	117
104	0.0	1.0	1.0	1.0	117
105	0.0	1.0	1.0	1.0	117
106	0.0	1.0	1.0	1.0	117
107	0.0	1.0	1.0	1.0	117
108	0.0	1.0	1.0	1.0	117
109	0.0	1.0	1.0	1.0	117
110	0.0	1.0	1.0	1.0	117
111	0.0	1.0	1.0	1.0	117
112	0.0	1.0	1.0	1.0	117
113	0.0	1.0	1.0	1.0	117
114	0.0	1.0	1.0	1.0	117
115	0.0	1.0	1.0	1.0	117
116	0.0	1.0	1.0	1.0	117
117	0.0	1.0	1.0	1.0	117
118	0.0	1.0	1.0	1.0	117
119	0.0	1.0	1.0	1.0	117
120	0.004703044891357422	0.9952969551086426	0.9882243871688843	0.9985849261283875	117
121	0.10214942693710327	0.8978505730628967	0.7613905072212219	0.9679151177406311	117
122	0.19056856632232666	0.8094314336776733	0.5730741024017334	0.9365162253379822	117
123	0.3094612956047058	0.6905387043952942	0.35976114869117737	0.8938536047935486	117
124	0.41202789545059204	0.587972104549408	0.21151888370513916	0.8472304940223694	117
125	0.5143949091434479	0.4856050908565521	0.10402458161115646	0.7958794236183167	117
126	0.6161036789417267	0.3838963210582733	0.0345415323972702	0.7473403215408325	117
127	0.6990434229373932	0.3009565770626068	0.007837715558707714	0.6856951713562012	117
128	0.7820083200931549	0.2179916799068451	0.0009640854550525546	0.6076062917709351	117
129	0.8332103341817856	0.16678966581821442	7.853980787331238e-05	0.5558043718338013	117
130	0.8687785416841507	0.1312214583158493	4.745368642034009e-06	0.49852579832077026	117
131	0.9037068039178848	0.09629319608211517	1.2507506141901104e-08	0.44990241527557373	117
132	0.9311486706137657	0.06885132938623428	1.2678397394438878e-11	0.3757149875164032	117
133	0.9494918771088123	0.05050812289118767	1.1798535004030943e-16	0.3312437832355499	117
134	0.9650890491902828	0.03491095080971718	1.0269064872967596e-24	0.26963403820991516	117
135	0.9742278568446636	0.02577214315533638	2.9271545026352345e-34	0.21859969198703766	117
136	0.9801409356296062	0.019859064370393753	0.0	0.1860855668783188	117
137	0.9862644076347351	0.013735592365264893	0.0	0.14418022334575653	117
138	0.9884445909410715	0.01155540905892849	0.0	0.13305482268333435	117
139	0.9922190918587148	0.007780908141285181	0.0	0.09352967143058777	117
140	0.9945063940249383	0.005493605975061655	0.0	0.058028701692819595	117
141	0.9956233408302069	0.004376659169793129	0.0	0.04929567500948906	117
142	0.9967944892123342	0.003205510787665844	0.0	0.03379180282354355	117
143	0.9971586700994521	0.002841329900547862	0.0	0.028452299535274506	117
144	0.9978705740068108	0.0021294259931892157	0.0	0.019568845629692078	117
145	0.9983729810919613	0.0016270189080387354	0.0	0.014271988533437252	117
146	0.9987339673098177	0.0012660326901823282	0.0	0.009850245900452137	117
147	0.9989732740214095	0.001026725978590548	0.0	0.006952479016035795	117
148	0.9991698709200136	0.0008301290799863636	0.0	0.003951286897063255	117
149	0.9992423723451793	0.0007576276548206806	0.0	0.003396765561774373	117
150	0.9994414944085293	0.0005585055914707482	0.0	0.0018627723911777139	117
151	0.9995356386061758	0.0004643613938242197	0.0	0.001859715091995895	117
152	0.9996238194289617	0.00037618057103827596	0.0	0.0010182303376495838	117
153	0.9996256294252817	0.00037437057471834123	0.0	0.0006747326115146279	117
154	0.9997279258386698	0.000272074161330238	0.0	0.000428791536251083	117
155	0.999739436636446	0.00026056336355395615	0.0	0.0003044854092877358	117
156	0.9997794751106994	0.00022052488930057734	0.0	0.00020822379156015813	117
157	0.9997844937024638	0.00021550629753619432	0.0	0.00015553882985841483	117
158	0.9998825904112891	0.0001174095887108706	0.0	5.6233267969219014e-05	117
159	0.9998766224161955	0.00012337758380454034	0.0	3.514326817821711e-05	117
160	0.9998675596289104	0.00013244037108961493	0.0	1.9865698050125502e-05	117
161	0.9998793372069485	0.00012066279305145144	0.0	5.928305472480133e-05	117
162	0.9998858212129562	0.00011417878704378381	0.0	2.511867569410242e-05	117
163	0.9998922792583471	0.00010772074165288359	0.0	1.3927530744695105e-05	117
164	0.9999047776218504	9.522237814962864e-05	0.0	6.140703135315562e-06	117
165	0.9999169806324062	8.301936759380624e-05	0.0	4.736858954856871e-06	117
166	0.9998909225905663	0.00010907740943366662	0.0	4.707769676315365e-06	117
167	0.9998695335088996	0.00013046649110037833	0.0	2.062371095234994e-06	117
168	0.9999246259831125	7.537401688750833e-05	0.0	2.2098115550761577e-06	117
169	0.9999310392449843	6.896075501572341e-05	0.0	3.4050387398565363e-07	117
170	0.9999649225974281	3.507740257191472e-05	0.0	1.3607412086003023e-07	117
171	0.9999616391723976	3.836082760244608e-05	0.0	3.4376307667116635e-07	117
172	0.9999558140116278	4.418598837219179e-05	0.0	7.992029082970475e-08	117
173	0.9999627689794579	3.7231020542094484e-05	0.0	2.8512495475752075e-08	117
174	0.999959691787808	4.0308212192030624e-05	0.0	4.0597448958124005e-08	117
175	0.9999649823330401	3.501766695990227e-05	0.0	5.268480762765648e-09	117
176	0.9999792169528519	2.078304714814294e-05	0.0	5.010641679348282e-09	117
177	0.9999829894622962	1.701053770375438e-05	0.0	9.537780565338494e-10	117
178	0.9999704790388932	2.952096110675484e-05	0.0	1.4457585129079575e-09	117
179	0.9999615634915244	3.843650847557001e-05	0.0	8.814843854842991e-10	117
180	0.9999799861616339	2.001383836613968e-05	0.0	5.921104717643288e-10	117
181	0.999972224346493	2.7775653506978415e-05	0.0	8.181180559396761e-12	117
182	0.999970406126522	2.959387347800657e-05	0.0	2.9296165493519766e-10	117
183	0.9999836932638573	1.630673614272382e-05	0.0	1.4459380958189993e-12	117
184	0.9999665017858206	3.349821417941712e-05	0.0	5.099783009082648e-12	117
185	0.9999893899794188	1.0610020581225399e-05	0.0	1.7045284454730858e-12	117
186	0.9999878746175455	1.2125382454541977e-05	0.0	5.866019611245124e-14	117
187	0.9999826283565199	1.7371643480146304e-05	0.0	1.9345762242595904e-13	117
188	0.9999751382238173	2.4861776182660833e-05	0.0	4.5105758447100123e-17	117
189	0.9999902351055425	9.764894457475748e-06	0.0	7.267457984147171e-14	117
190	0.9999937963843877	6.2036156123213004e-06	0.0	3.1202658912541544e-19	117
191	0.9999845212059881	1.5478794011869468e-05	0.0	2.809236881947478e-18	117
192	0.9999989671182448	1.0328817552363034e-06	0.0	7.909067434034992e-22	117
193	0.9999951711392896	4.828860710404115e-06	0.0	3.5136236182415626e-19	117
194	0.9999768284924357	2.31715075642569e-05	0.0	3.1174126997522147e-21	117
195	0.9999850194271858	1.4980572814238258e-05	0.0	5.229500557019793e-22	117
196	0.9999949293660393	5.070633960713167e-06	0.0	3.935517404481802e-24	117
197	0.9999940705811241	5.929418875894044e-06	0.0	5.636254294791628e-30	117
198	0.9999941572150419	5.842784958076663e-06	0.0	5.67114898565511e-31	117
199	0.9999941411288091	5.858871190866921e-06	0.0	6.583252254503337e-29	117
200	0.9999989523128079	1.0476871921127895e-06	0.0	1.440998805820954e-34	117
201	0.9999997148498778	2.851501221812214e-07	0.0	2.9833119659330312e-37	117
202	0.9999996862970875	3.137029125355184e-07	0.0	5.173555814968995e-37	117
203	0.9999980101324581	1.9898675418517087e-06	0.0	4.444290498710794e-37	117
204	0.9999995895693417	4.104306583485595e-07	0.0	5.605193857299268e-45	117
205	0.999999275074174	7.249258260344504e-07	0.0	5.706159810676842e-36	117
206	0.9999984395348065	1.5604651935063885e-06	0.0	2.6288359190733568e-42	117
207	0.9999977053439579	2.2946560420677997e-06	0.0	0.0	117
208	0.9999993956463982	6.043536018296436e-07	0.0	0.0	117
209	0.9999973580938786	2.6419061214255635e-06	0.0	0.0	117
210	0.9999997628985682	2.371014318214293e-07	0.0	0.0	117
211	0.9999987825092376	1.217490762428497e-06	0.0	0.0	117
212	0.9999993752158503	6.247841497497575e-07	0.0	0.0	117
213	0.9999983693139711	1.6306860288750613e-06	0.0	0.0	117
214	0.9999999708791325	2.912086749518039e-08	0.0	0.0	117
215	0.9999979074900693	2.092509930662345e-06	0.0	0.0	117
216	0.999999685200919	3.1479908102483023e-07	0.0	0.0	117
217	0.9999999849226509	1.507734914696357e-08	0.0	0.0	117
218	0.9999999677866427	3.221335731495856e-08	0.0	0.0	117
219	0.9999997253920867	2.746079132975865e-07	0.0	0.0	117
