Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
133	0.03616940975189209	0.9638305902481079	0.9114245772361755	0.9889028668403625	147
134	0.028590261936187744	0.9714097380638123	0.9305171966552734	0.9912635087966919	147
135	0.07280606031417847	0.9271939396858215	0.8251219987869263	0.9772686958312988	147
136	0.05950927734375	0.94049072265625	0.8558026552200317	0.9813374876976013	147
137	0.09575402736663818	0.9042459726333618	0.7739521265029907	0.9705965518951416	147
138	0.10986191034317017	0.8901380896568298	0.7428597807884216	0.9655172824859619	147
139	0.13354110717773438	0.8664588928222656	0.6940138936042786	0.9572917222976685	147
140	0.1442573070526123	0.8557426929473877	0.6731884479522705	0.9534919857978821	147
141	0.16018635034561157	0.8398136496543884	0.6323737502098083	0.9492028951644897	147
142	0.2403041124343872	0.7596958875656128	0.48717162013053894	0.9196542501449585	147
143	0.19714462757110596	0.802855372428894	0.5649694800376892	0.93522047996521	147
144	0.281527578830719	0.718472421169281	0.41209670901298523	0.9030795693397522	147
145	0.27761125564575195	0.722388744354248	0.4232530891895294	0.9018914699554443	147
146	0.3741152882575989	0.6258847117424011	0.26782727241516113	0.8651747703552246	147
147	0.5207995176315308	0.47920048236846924	0.113956518471241	0.7849395871162415	147
148	0.549100786447525	0.450899213552475	0.0907726064324379	0.7720848917961121	147
149	0.5487490594387054	0.45125094056129456	0.10060670971870422	0.7689759731292725	147
150	0.5967411994934082	0.4032588005065918	0.05721106380224228	0.7476985454559326	147
151	0.7130062878131866	0.28699371218681335	0.014017554931342602	0.6509027481079102	147
152	0.7490290701389313	0.2509709298610687	0.006865609437227249	0.6248588562011719	147
153	0.7539854943752289	0.24601450562477112	0.006315377075225115	0.6113352179527283	147
154	0.9180873930454254	0.08191260695457458	1.5440542483702302e-05	0.35659509897232056	147
155	0.8990940079092979	0.10090599209070206	4.5023654820397496e-05	0.4054395258426666	147
156	0.9487398974597454	0.05126010254025459	2.6664392294151185e-07	0.2858130931854248	147
157	0.9814899433404207	0.018510056659579277	2.790051870094068e-11	0.15062963962554932	147
158	0.9890938764438033	0.01090612355619669	2.816635000322393e-13	0.09251540154218674	147
159	0.9991389501374215	0.0008610498625785112	9.665242750483597e-31	0.006860794965177774	147
160	0.9976897537708282	0.002310246229171753	2.167733363992617e-24	0.02199992910027504	147
161	0.9992152851773426	0.0007847148226574063	4.581115895324044e-31	0.006656833458691835	147
162	0.9999934398219921	6.560178007930517e-06	0.0	9.153625342150917e-07	147
163	0.9999999088959797	9.1104020327748e-08	0.0	2.94613153317691e-11	147
164	0.9999999999998458	1.542651504584866e-13	0.0	8.652886093396049e-25	147
165	0.9999999999999997	3.3580716485103303e-16	0.0	3.2665388242182946e-40	147
166	1.0	1.245410935565179e-22	0.0	0.0	147
167	1.0	6.539236987607419e-31	0.0	0.0	147
168	1.0	0.0	0.0	0.0	147
169	1.0	0.0	0.0	0.0	147
170	1.0	0.0	0.0	0.0	147
171	1.0	0.0	0.0	0.0	147
172	1.0	0.0	0.0	0.0	147
173	1.0	0.0	0.0	0.0	147
174	1.0	0.0	0.0	0.0	147
175	1.0	0.0	0.0	0.0	147
176	1.0	0.0	0.0	0.0	147
177	1.0	0.0	0.0	0.0	147
178	1.0	0.0	0.0	0.0	147
179	1.0	0.0	0.0	0.0	147
180	1.0	0.0	0.0	0.0	147
181	1.0	0.0	0.0	0.0	147
182	1.0	0.0	0.0	0.0	147
183	1.0	0.0	0.0	0.0	147
184	1.0	0.0	0.0	0.0	147
185	1.0	0.0	0.0	0.0	147
186	1.0	0.0	0.0	0.0	147
187	1.0	0.0	0.0	0.0	147
188	1.0	0.0	0.0	0.0	147
189	1.0	0.0	0.0	0.0	147
190	1.0	0.0	0.0	0.0	147
191	1.0	0.0	0.0	0.0	147
192	1.0	0.0	0.0	0.0	147
193	1.0	0.0	0.0	0.0	147
194	1.0	0.0	0.0	0.0	147
195	1.0	0.0	0.0	0.0	147
196	1.0	0.0	0.0	0.0	147
197	1.0	0.0	0.0	0.0	147
198	1.0	0.0	0.0	0.0	147
199	1.0	0.0	0.0	0.0	147
200	1.0	0.0	0.0	0.0	147
201	1.0	0.0	0.0	0.0	147
202	1.0	0.0	0.0	0.0	147
203	1.0	0.0	0.0	0.0	147
204	1.0	0.0	0.0	0.0	147
205	1.0	0.0	0.0	0.0	147
206	1.0	0.0	0.0	0.0	147
207	1.0	0.0	0.0	0.0	147
208	1.0	0.0	0.0	0.0	147
209	1.0	0.0	0.0	0.0	147
210	1.0	0.0	0.0	0.0	147
211	1.0	0.0	0.0	0.0	147
212	1.0	0.0	0.0	0.0	147
213	1.0	0.0	0.0	0.0	147
214	1.0	0.0	0.0	0.0	147
215	1.0	0.0	0.0	0.0	147
216	1.0	0.0	0.0	0.0	147
217	1.0	0.0	0.0	0.0	147
218	1.0	0.0	0.0	0.0	147
219	1.0	0.0	0.0	0.0	147
