Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	0.0018420815467834473	0.9981579184532166	0.9954136610031128	0.9994454979896545	151
132	0.04241710901260376	0.9575828909873962	0.8956482410430908	0.9872374534606934	151
133	0.10930061340332031	0.8906993865966797	0.7443113327026367	0.9655283689498901	151
134	0.2400309443473816	0.7599690556526184	0.49278342723846436	0.9178052544593811	151
135	0.27568870782852173	0.7243112921714783	0.4374665915966034	0.9033114910125732	151
136	0.27742642164230347	0.7225735783576965	0.42558780312538147	0.9011108875274658	151
137	0.32946962118148804	0.670530378818512	0.3467569351196289	0.8797732591629028	151
138	0.4625864028930664	0.5374135971069336	0.18221880495548248	0.8170985579490662	151
139	0.6111299693584442	0.3888700306415558	0.06360255926847458	0.7187751531600952	151
140	0.5353838503360748	0.46461614966392517	0.11873536556959152	0.771274209022522	151
141	0.5739674866199493	0.42603251338005066	0.09226185828447342	0.7478066086769104	151
142	0.7078213691711426	0.2921786308288574	0.022931722924113274	0.6443867683410645	151
143	0.6702155768871307	0.32978442311286926	0.035527803003787994	0.6788732409477234	151
144	0.6828361451625824	0.3171638548374176	0.02873685024678707	0.6670953631401062	151
145	0.8256306052207947	0.17436939477920532	0.0031582603696733713	0.5176491141319275	151
146	0.8278715908527374	0.17212840914726257	0.0024187529925256968	0.5114848017692566	151
147	0.8806291744112968	0.11937082558870316	0.00040681110112927854	0.426652729511261	151
148	0.8847141936421394	0.11528580635786057	0.00030252832220867276	0.4265841245651245	151
149	0.9175952896475792	0.0824047103524208	6.183830555528402e-05	0.3606370985507965	151
150	0.9582531005144119	0.041746899485588074	1.1315763686070568e-06	0.2383282482624054	151
151	0.9827144034206867	0.017285596579313278	2.051476988285117e-09	0.13369444012641907	151
152	0.9913544803857803	0.008645519614219666	1.1227098894658893e-12	0.07580979913473129	151
153	0.990625137463212	0.009374862536787987	2.663017376058896e-12	0.08389469236135483	151
154	0.9996944302984048	0.0003055697015952319	1.6646242082729128e-34	0.0019321319414302707	151
155	0.9998023261287017	0.0001976738712983206	2.0414580801990272e-34	0.0010943367378786206	151
156	0.9998852442731732	0.00011475572682684287	1.5770479164219713e-39	0.00049416912952438	151
157	0.9999985785766512	1.421423348801909e-06	0.0	1.6674734126809199e-07	151
158	0.9999999809005811	1.9099418935297763e-08	0.0	1.0346612455691684e-11	151
159	0.9999999999931372	6.862792018696995e-12	0.0	8.474059540117735e-19	151
160	1.0	3.5748122361036414e-19	0.0	0.0	151
161	0.9999999999999858	1.4201362016962125e-14	0.0	2.5433126180795557e-33	151
162	1.0	3.986436292086669e-39	0.0	0.0	151
163	1.0	0.0	0.0	0.0	151
164	1.0	0.0	0.0	0.0	151
165	1.0	0.0	0.0	0.0	151
166	1.0	0.0	0.0	0.0	151
167	1.0	0.0	0.0	0.0	151
168	1.0	0.0	0.0	0.0	151
169	1.0	0.0	0.0	0.0	151
170	1.0	0.0	0.0	0.0	151
171	1.0	0.0	0.0	0.0	151
172	1.0	0.0	0.0	0.0	151
173	1.0	0.0	0.0	0.0	151
174	1.0	0.0	0.0	0.0	151
175	1.0	0.0	0.0	0.0	151
176	1.0	0.0	0.0	0.0	151
177	1.0	0.0	0.0	0.0	151
178	1.0	0.0	0.0	0.0	151
179	1.0	0.0	0.0	0.0	151
180	1.0	0.0	0.0	0.0	151
181	1.0	0.0	0.0	0.0	151
182	1.0	0.0	0.0	0.0	151
183	1.0	0.0	0.0	0.0	151
184	1.0	0.0	0.0	0.0	151
185	1.0	0.0	0.0	0.0	151
186	1.0	0.0	0.0	0.0	151
187	1.0	0.0	0.0	0.0	151
188	1.0	0.0	0.0	0.0	151
189	1.0	0.0	0.0	0.0	151
190	1.0	0.0	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	0.0	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	0.0	0.0	0.0	151
196	1.0	0.0	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	0.0	0.0	0.0	151
199	1.0	0.0	0.0	0.0	151
200	1.0	0.0	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	1.0	0.0	0.0	0.0	151
208	1.0	0.0	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	0.0	0.0	0.0	151
212	1.0	0.0	0.0	0.0	151
213	1.0	0.0	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	0.0	0.0	0.0	151
218	1.0	0.0	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
