Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
82	0.0	1.0	1.0	1.0	169
83	0.0	1.0	1.0	1.0	169
84	0.0	1.0	1.0	1.0	169
85	0.0	1.0	1.0	1.0	169
86	0.0	1.0	1.0	1.0	169
87	0.0	1.0	1.0	1.0	169
88	0.0	1.0	1.0	1.0	169
89	0.0	1.0	1.0	1.0	169
90	0.0	1.0	1.0	1.0	169
91	0.0	1.0	1.0	1.0	169
92	0.0	1.0	1.0	1.0	169
93	0.0	1.0	1.0	1.0	169
94	0.0	1.0	1.0	1.0	169
95	0.0	1.0	1.0	1.0	169
96	0.0	1.0	1.0	1.0	169
97	0.0	1.0	1.0	1.0	169
98	0.0	1.0	1.0	1.0	169
99	0.0	1.0	1.0	1.0	169
100	0.0	1.0	1.0	1.0	169
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0003148317337036133	0.9996851682662964	0.9992102384567261	0.9999068975448608	169
163	0.008037209510803223	0.9919627904891968	0.9802196621894836	0.9976119995117188	169
164	0.012136518955230713	0.9878634810447693	0.9693594574928284	0.9963926672935486	169
165	0.025433123111724854	0.9745668768882751	0.9361370205879211	0.9925833940505981	169
166	0.03256493806838989	0.9674350619316101	0.9158575534820557	0.9904893636703491	169
167	0.06535202264785767	0.9346479773521423	0.8391733765602112	0.9808462858200073	169
168	0.09389841556549072	0.9061015844345093	0.7627822160720825	0.9732457399368286	169
169	0.12852156162261963	0.8714784383773804	0.6731820106506348	0.9627134203910828	169
170	0.1489742398262024	0.8510257601737976	0.6263458728790283	0.9564874768257141	169
171	0.19802409410476685	0.8019759058952332	0.48886165022850037	0.9452111124992371	169
172	0.3081088662147522	0.6918911337852478	0.27499711513519287	0.9110459089279175	169
173	0.35919827222824097	0.640801727771759	0.18502148985862732	0.8980966210365295	169
174	0.47186344861984253	0.5281365513801575	0.06687112897634506	0.8572909235954285	169
175	0.5693511366844177	0.4306488633155823	0.014501427300274372	0.8118312954902649	169
176	0.6436671316623688	0.3563328683376312	0.001973566599190235	0.772402286529541	169
177	0.775376558303833	0.224623441696167	9.886175575957168e-06	0.6758919358253479	169
178	0.8393069356679916	0.16069306433200836	2.668432053098968e-08	0.6012595295906067	169
179	0.9092283025383949	0.09077169746160507	9.704823750178448e-14	0.4718611240386963	169
180	0.9609852582216263	0.03901474177837372	4.0103491320555683e-26	0.29748329520225525	169
181	0.9784687757492065	0.021531224250793457	2.802596928649634e-45	0.20374828577041626	169
182	0.975370030850172	0.024629969149827957	5.044674471569341e-44	0.22604423761367798	169
183	0.9905391950160265	0.009460804983973503	0.0	0.11253117769956589	169
184	0.9998332767718239	0.0001667232281761244	0.0	0.00037099956534802914	169
185	0.9991066749789752	0.0008933250210247934	0.0	0.005239871796220541	169
186	0.9999056437955005	9.435620449949056e-05	0.0	0.00016866506484802812	169
187	0.9999937510378913	6.248962108656997e-06	0.0	1.0375997305800411e-07	169
188	0.9999996772050963	3.2279490369546693e-07	0.0	4.9811558008741944e-14	169
189	0.9999998794522327	1.2054776732384198e-07	0.0	6.201970475235659e-16	169
190	0.9999999966357405	3.3642595376193185e-09	0.0	6.910472805694903e-24	169
191	1.0	1.7796490496925177e-43	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
