Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
159	0.0	1.0	1.0	1.0	154
160	0.0	1.0	1.0	1.0	154
161	0.0	1.0	1.0	1.0	154
162	0.00035762786865234375	0.9996423721313477	0.9991115927696228	0.9998946785926819	154
163	0.002691030502319336	0.9973089694976807	0.9931508898735046	0.9992104768753052	154
164	0.004448354244232178	0.9955516457557678	0.9890681505203247	0.9986848831176758	154
165	0.006909549236297607	0.9930904507637024	0.9824065566062927	0.9979850649833679	154
166	0.009519815444946289	0.9904801845550537	0.975120484828949	0.9972787499427795	154
167	0.0180855393409729	0.9819144606590271	0.9528862237930298	0.9948936104774475	154
168	0.028347253799438477	0.9716527462005615	0.9268569350242615	0.9920899868011475	154
169	0.031337082386016846	0.9686629176139832	0.9134551286697388	0.9915226697921753	154
170	0.051382243633270264	0.9486177563667297	0.8567793965339661	0.986670732498169	154
171	0.05683249235153198	0.943167507648468	0.8367677330970764	0.9853609204292297	154
172	0.10801398754119873	0.8919860124588013	0.6870027780532837	0.973747968673706	154
173	0.08410143852233887	0.9158985614776611	0.7470722198486328	0.9801322221755981	154
174	0.1851467490196228	0.8148532509803772	0.4709632992744446	0.9558882713317871	154
175	0.24342107772827148	0.7565789222717285	0.3048783838748932	0.9440408945083618	154
176	0.3075510263442993	0.6924489736557007	0.1705520898103714	0.9304257035255432	154
177	0.3564227819442749	0.6435772180557251	0.08186890929937363	0.9187918901443481	154
178	0.5472952127456665	0.4527047872543335	0.0036797712091356516	0.8513553142547607	154
179	0.4574297070503235	0.5425702929496765	0.019052919000387192	0.8887975811958313	154
180	0.6493370234966278	0.3506629765033722	6.505021156044677e-05	0.8115394711494446	154
181	0.8866224884986877	0.11337751150131226	3.2324354597254663e-19	0.5550742745399475	154
182	0.9512480422854424	0.04875195771455765	6.29678058075173e-32	0.3639923334121704	154
183	0.9560539498925209	0.043946050107479095	4.21510578068905e-42	0.34690114855766296	154
184	0.9648266844451427	0.035173315554857254	0.0	0.30746743083000183	154
185	0.9989962624385953	0.001003737561404705	0.0	0.007015491370111704	154
186	0.9977967005688697	0.00220329943113029	0.0	0.022880923002958298	154
187	0.9976317449472845	0.00236825505271554	0.0	0.025353411212563515	154
188	0.9999843019431864	1.569805681356229e-05	0.0	6.655139941358357e-07	154
189	0.9999230852190522	7.691478094784543e-05	0.0	9.637516086513642e-06	154
190	0.9999999999998564	1.435153536809286e-13	0.0	5.212643914592564e-39	154
191	0.9999999219586115	7.80413884626796e-08	0.0	2.7598152848315807e-14	154
192	0.9999999999607104	3.928956812671025e-11	0.0	2.4244023918789207e-36	154
193	0.9999999999623492	3.76507575117202e-11	0.0	1.0731533561762404e-26	154
194	0.9999999999996391	3.6091707964272524e-13	0.0	3.96262823117779e-39	154
195	1.0	5.009791160134024e-34	0.0	0.0	154
196	1.0	0.0	0.0	0.0	154
197	1.0	6.618513737220095e-31	0.0	0.0	154
198	1.0	0.0	0.0	0.0	154
199	1.0	0.0	0.0	0.0	154
200	1.0	0.0	0.0	0.0	154
201	1.0	0.0	0.0	0.0	154
202	1.0	0.0	0.0	0.0	154
203	1.0	0.0	0.0	0.0	154
204	1.0	0.0	0.0	0.0	154
205	1.0	0.0	0.0	0.0	154
206	1.0	0.0	0.0	0.0	154
207	1.0	0.0	0.0	0.0	154
208	1.0	0.0	0.0	0.0	154
209	1.0	0.0	0.0	0.0	154
210	1.0	0.0	0.0	0.0	154
211	1.0	0.0	0.0	0.0	154
212	1.0	0.0	0.0	0.0	154
213	1.0	0.0	0.0	0.0	154
214	1.0	0.0	0.0	0.0	154
215	1.0	0.0	0.0	0.0	154
216	1.0	0.0	0.0	0.0	154
217	1.0	0.0	0.0	0.0	154
218	1.0	0.0	0.0	0.0	154
219	1.0	0.0	0.0	0.0	154
