Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
97	0.0	1.0	1.0	1.0	136
98	0.0	1.0	1.0	1.0	136
99	0.0	1.0	1.0	1.0	136
100	0.0	1.0	1.0	1.0	136
101	0.0	1.0	1.0	1.0	136
102	0.0	1.0	1.0	1.0	136
103	0.0	1.0	1.0	1.0	136
104	0.0	1.0	1.0	1.0	136
105	0.0	1.0	1.0	1.0	136
106	0.0	1.0	1.0	1.0	136
107	0.0	1.0	1.0	1.0	136
108	0.0	1.0	1.0	1.0	136
109	0.0	1.0	1.0	1.0	136
110	0.0	1.0	1.0	1.0	136
111	0.0	1.0	1.0	1.0	136
112	0.0	1.0	1.0	1.0	136
113	0.0	1.0	1.0	1.0	136
114	0.0	1.0	1.0	1.0	136
115	0.0	1.0	1.0	1.0	136
116	0.0	1.0	1.0	1.0	136
117	0.0	1.0	1.0	1.0	136
118	0.0	1.0	1.0	1.0	136
119	0.0	1.0	1.0	1.0	136
120	0.0	1.0	1.0	1.0	136
121	0.0	1.0	1.0	1.0	136
122	0.0	1.0	1.0	1.0	136
123	0.0	1.0	1.0	1.0	136
124	0.0	1.0	1.0	1.0	136
125	0.0	1.0	1.0	1.0	136
126	0.0	1.0	1.0	1.0	136
127	0.0	1.0	1.0	1.0	136
128	0.0	1.0	1.0	1.0	136
129	0.0	1.0	1.0	1.0	136
130	0.0	1.0	1.0	1.0	136
131	0.00020545721054077148	0.9997945427894592	0.9994854927062988	0.9999374151229858	136
132	0.0063176751136779785	0.993682324886322	0.9844892024993896	0.9980520009994507	136
133	0.006698429584503174	0.9933015704154968	0.9837825298309326	0.9979210495948792	136
134	0.009743094444274902	0.9902569055557251	0.9761470556259155	0.9970384836196899	136
135	0.01224452257156372	0.9877554774284363	0.9697566628456116	0.9962733387947083	136
136	0.02342236042022705	0.976577639579773	0.9423837065696716	0.9930112957954407	136
137	0.019953489303588867	0.9800465106964111	0.9519813060760498	0.9938970804214478	136
138	0.04499334096908569	0.9550066590309143	0.8916323184967041	0.9861773252487183	136
139	0.04196697473526001	0.95803302526474	0.8990519046783447	0.9870180487632751	136
140	0.050917208194732666	0.9490827918052673	0.8769339919090271	0.9844724535942078	136
141	0.061198651790618896	0.9388013482093811	0.8525581359863281	0.9813421368598938	136
142	0.08034080266952515	0.9196591973304749	0.8045646548271179	0.9756026268005371	136
143	0.13143253326416016	0.8685674667358398	0.6898712515830994	0.9590091109275818	136
144	0.13980722427368164	0.8601927757263184	0.6673959493637085	0.9558954834938049	136
145	0.12941288948059082	0.8705871105194092	0.6966851949691772	0.9592918157577515	136
146	0.21654903888702393	0.7834509611129761	0.5191276669502258	0.9294420480728149	136
147	0.2566372752189636	0.7433627247810364	0.4335564970970154	0.914073646068573	136
148	0.3707112669944763	0.6292887330055237	0.2503221035003662	0.8679920434951782	136
149	0.4350648522377014	0.5649351477622986	0.17186355590820312	0.839108407497406	136
150	0.41266900300979614	0.5873309969902039	0.19163641333580017	0.8551565408706665	136
151	0.6548961400985718	0.3451038599014282	0.02738340012729168	0.7055832743644714	136
152	0.9073950722813606	0.09260492771863937	2.3151611458160914e-05	0.38595050573349	136
153	0.8755576759576797	0.12444232404232025	0.00013581258826889098	0.453567236661911	136
154	0.9618663899600506	0.03813361003994942	3.242159607452777e-08	0.2385834902524948	136
155	0.9488754011690617	0.05112459883093834	2.7126242230224307e-07	0.2812980115413666	136
156	0.9929123795591295	0.0070876204408705235	4.51224869507617e-15	0.06697707623243332	136
157	0.9932789644226432	0.006721035577356815	4.723075301526884e-16	0.06585614383220673	136
158	0.9993901395937428	0.0006098604062572122	1.2714938006191965e-31	0.005032005719840527	136
159	0.9998574406927219	0.00014255930727813393	5.465064010866787e-44	0.0006906788912601769	136
160	0.9999800220048201	1.997799517994281e-05	0.0	1.8435897800372913e-05	136
161	0.9999999370061303	6.299386967612008e-08	0.0	6.090178274881231e-13	136
162	0.9999993947366761	6.05263323905092e-07	0.0	1.6667310864804108e-09	136
163	0.9999999734023852	2.6597614777301715e-08	0.0	1.6924838266985098e-11	136
164	0.9999999999999516	4.840815994041313e-14	0.0	3.897663913944772e-23	136
165	1.0	2.1092943492702145e-17	0.0	3.039508975891361e-35	136
166	1.0	3.972177190697052e-22	0.0	0.0	136
167	1.0	1.26056812161987e-21	0.0	0.0	136
168	1.0	0.0	0.0	0.0	136
169	1.0	1.3879798062550603e-36	0.0	0.0	136
170	1.0	1.880570565093191e-40	0.0	0.0	136
171	1.0	0.0	0.0	0.0	136
172	1.0	0.0	0.0	0.0	136
173	1.0	0.0	0.0	0.0	136
174	1.0	0.0	0.0	0.0	136
175	1.0	0.0	0.0	0.0	136
176	1.0	0.0	0.0	0.0	136
177	1.0	0.0	0.0	0.0	136
178	1.0	0.0	0.0	0.0	136
179	1.0	0.0	0.0	0.0	136
180	1.0	0.0	0.0	0.0	136
181	1.0	0.0	0.0	0.0	136
182	1.0	0.0	0.0	0.0	136
183	1.0	0.0	0.0	0.0	136
184	1.0	0.0	0.0	0.0	136
185	1.0	0.0	0.0	0.0	136
186	1.0	0.0	0.0	0.0	136
187	1.0	0.0	0.0	0.0	136
188	1.0	0.0	0.0	0.0	136
189	1.0	0.0	0.0	0.0	136
190	1.0	0.0	0.0	0.0	136
191	1.0	0.0	0.0	0.0	136
192	1.0	0.0	0.0	0.0	136
193	1.0	0.0	0.0	0.0	136
194	1.0	0.0	0.0	0.0	136
195	1.0	0.0	0.0	0.0	136
196	1.0	0.0	0.0	0.0	136
197	1.0	0.0	0.0	0.0	136
198	1.0	0.0	0.0	0.0	136
199	1.0	0.0	0.0	0.0	136
200	1.0	0.0	0.0	0.0	136
201	1.0	0.0	0.0	0.0	136
202	1.0	0.0	0.0	0.0	136
203	1.0	0.0	0.0	0.0	136
204	1.0	0.0	0.0	0.0	136
205	1.0	0.0	0.0	0.0	136
206	1.0	0.0	0.0	0.0	136
207	1.0	0.0	0.0	0.0	136
208	1.0	0.0	0.0	0.0	136
209	1.0	0.0	0.0	0.0	136
210	1.0	0.0	0.0	0.0	136
211	1.0	0.0	0.0	0.0	136
212	1.0	0.0	0.0	0.0	136
213	1.0	0.0	0.0	0.0	136
214	1.0	0.0	0.0	0.0	136
215	1.0	0.0	0.0	0.0	136
216	1.0	0.0	0.0	0.0	136
217	1.0	0.0	0.0	0.0	136
218	1.0	0.0	0.0	0.0	136
219	1.0	0.0	0.0	0.0	136
