Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	0.00045096874237060547	0.9995490312576294	0.9988682270050049	0.9998612403869629	151
132	0.028755247592926025	0.971244752407074	0.92936110496521	0.9912755489349365	151
133	0.049129486083984375	0.9508705139160156	0.8838708400726318	0.9849057793617249	151
134	0.04942774772644043	0.9505722522735596	0.883872926235199	0.9848595857620239	151
135	0.065257728099823	0.934742271900177	0.843966543674469	0.9797114729881287	151
136	0.14117908477783203	0.858820915222168	0.6772083044052124	0.9542860984802246	151
137	0.6115036308765411	0.38849636912345886	0.07218461483716965	0.7158539295196533	151
138	0.1810394525527954	0.8189605474472046	0.6012515425682068	0.9402161836624146	151
139	0.1892501711845398	0.8107498288154602	0.5811067223548889	0.9379120469093323	151
140	0.24077731370925903	0.759222686290741	0.49029025435447693	0.9178707599639893	151
141	0.2724508047103882	0.7275491952896118	0.42230498790740967	0.9057368040084839	151
142	0.4732550382614136	0.5267449617385864	0.17265982925891876	0.8077976703643799	151
143	0.3767052888870239	0.6232947111129761	0.2717653214931488	0.8609265089035034	151
144	0.5317430198192596	0.46825698018074036	0.10500235855579376	0.778245210647583	151
145	0.8224376291036606	0.17756237089633942	0.0024209115654230118	0.520690381526947	151
146	0.6519146263599396	0.3480853736400604	0.031918637454509735	0.7019113898277283	151
147	0.7699314951896667	0.23006850481033325	0.007120242342352867	0.5868182182312012	151
148	0.9617646113038063	0.038235388696193695	5.592772822637926e-07	0.22915464639663696	151
149	0.8717712759971619	0.12822872400283813	0.00044209271436557174	0.4504339098930359	151
150	0.9413320980966091	0.058667901903390884	5.976311967970105e-06	0.2992633581161499	151
151	0.9954940718598664	0.004505928140133619	2.79617773163085e-15	0.043515514582395554	151
152	0.9944309396669269	0.005569060333073139	2.4574448514525296e-14	0.054286178201436996	151
153	0.9997788103792118	0.00022118962078820914	1.382546935966583e-33	0.0011502060806378722	151
154	0.9997800262644887	0.00021997373551130295	3.921664680773197e-35	0.0015598632162436843	151
155	0.9999846980117582	1.530198824184481e-05	0.0	3.0724546377314255e-05	151
156	0.9999999531372268	4.686277321752641e-08	0.0	2.355024508737813e-10	151
157	0.9999999897424328	1.0257567240046228e-08	0.0	1.2453509360896287e-12	151
158	0.9999999345049062	6.549509379283336e-08	0.0	1.158865624989458e-11	151
159	1.0	1.0827873058971266e-19	0.0	5.324934164434305e-44	151
160	0.9999999999987491	1.2508387338058813e-12	0.0	6.922430088125307e-27	151
161	0.9999999999981589	1.841128595067576e-12	0.0	6.21574198843229e-26	151
162	1.0	0.0	0.0	0.0	151
163	1.0	4.037330051012482e-39	0.0	0.0	151
164	1.0	0.0	0.0	0.0	151
165	1.0	0.0	0.0	0.0	151
166	1.0	0.0	0.0	0.0	151
167	1.0	0.0	0.0	0.0	151
168	1.0	0.0	0.0	0.0	151
169	1.0	0.0	0.0	0.0	151
170	1.0	0.0	0.0	0.0	151
171	1.0	0.0	0.0	0.0	151
172	1.0	0.0	0.0	0.0	151
173	1.0	0.0	0.0	0.0	151
174	1.0	0.0	0.0	0.0	151
175	1.0	0.0	0.0	0.0	151
176	1.0	0.0	0.0	0.0	151
177	1.0	0.0	0.0	0.0	151
178	1.0	0.0	0.0	0.0	151
179	1.0	0.0	0.0	0.0	151
180	1.0	0.0	0.0	0.0	151
181	1.0	0.0	0.0	0.0	151
182	1.0	0.0	0.0	0.0	151
183	1.0	0.0	0.0	0.0	151
184	1.0	0.0	0.0	0.0	151
185	1.0	0.0	0.0	0.0	151
186	1.0	0.0	0.0	0.0	151
187	1.0	0.0	0.0	0.0	151
188	1.0	0.0	0.0	0.0	151
189	1.0	0.0	0.0	0.0	151
190	1.0	0.0	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	0.0	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	0.0	0.0	0.0	151
196	1.0	0.0	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	0.0	0.0	0.0	151
199	1.0	0.0	0.0	0.0	151
200	1.0	0.0	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	1.0	0.0	0.0	0.0	151
208	1.0	0.0	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	0.0	0.0	0.0	151
212	1.0	0.0	0.0	0.0	151
213	1.0	0.0	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	0.0	0.0	0.0	151
218	1.0	0.0	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
