Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	0.00011515617370605469	0.999884843826294	0.9997054934501648	0.9999660849571228	151
132	0.004823744297027588	0.9951762557029724	0.9878066182136536	0.9985090494155884	151
133	0.012577712535858154	0.9874222874641418	0.9694302678108215	0.9962425827980042	151
134	0.02091658115386963	0.9790834188461304	0.9489931464195251	0.9938414692878723	151
135	0.02300781011581421	0.9769921898841858	0.9431025385856628	0.9929527640342712	151
136	0.02018982172012329	0.9798101782798767	0.9504326581954956	0.9937670230865479	151
137	0.0422210693359375	0.9577789306640625	0.8978486061096191	0.9867455959320068	151
138	0.03542804718017578	0.9645719528198242	0.9136486649513245	0.9891706109046936	151
139	0.053421854972839355	0.9465781450271606	0.8717937469482422	0.9835251569747925	151
140	0.06971311569213867	0.9302868843078613	0.8329736590385437	0.9782330393791199	151
141	0.08499348163604736	0.9150065183639526	0.7944963574409485	0.9736682176589966	151
142	0.07823193073272705	0.921768069267273	0.814403235912323	0.9759786128997803	151
143	0.08530080318450928	0.9146991968154907	0.8006889224052429	0.9726976156234741	151
144	0.10870438814163208	0.8912956118583679	0.7439520955085754	0.9660345911979675	151
145	0.15323126316070557	0.8467687368392944	0.6456456184387207	0.9512978792190552	151
146	0.16231238842010498	0.837687611579895	0.6286384463310242	0.9493303894996643	151
147	0.2327311635017395	0.7672688364982605	0.4934437870979309	0.9244205355644226	151
148	0.18564766645431519	0.8143523335456848	0.5743197202682495	0.9406256675720215	151
149	0.2223612666130066	0.7776387333869934	0.4894525408744812	0.9295147657394409	151
150	0.2870432734489441	0.7129567265510559	0.3784550428390503	0.9050885438919067	151
151	0.3152267336845398	0.6847732663154602	0.33149096369743347	0.8931780457496643	151
152	0.3742581009864807	0.6257418990135193	0.23762774467468262	0.8701328635215759	151
153	0.4131816029548645	0.5868183970451355	0.19626173377037048	0.8545595407485962	151
154	0.5548301339149475	0.4451698660850525	0.06187116727232933	0.7796085476875305	151
155	0.691251665353775	0.308748334646225	0.011923380196094513	0.6814415454864502	151
156	0.6993535459041595	0.30064645409584045	0.010654442012310028	0.6739522218704224	151
157	0.7745885699987411	0.22541143000125885	0.00249914126470685	0.5961287021636963	151
158	0.8810814470052719	0.11891855299472809	3.668295539682731e-05	0.4440549910068512	151
159	0.9563777148723602	0.04362228512763977	1.0482746226614381e-08	0.2592236399650574	151
160	0.9971480581443757	0.002851941855624318	7.341769410533464e-23	0.027734102681279182	151
161	0.9967182457912713	0.003281754208728671	4.064200655190342e-23	0.033829815685749054	151
162	0.9999187921857811	8.120781421894208e-05	0.0	0.0003439389984123409	151
163	0.9999865474701437	1.345252985629486e-05	0.0	6.6457623688620515e-06	151
164	0.9999919498059171	8.050194082898088e-06	0.0	1.1622194051597035e-06	151
165	0.9999999328144966	6.718550338291607e-08	0.0	2.2947513333981817e-10	151
166	0.999999999993032	6.968023380515831e-12	0.0	8.997345856335083e-30	151
167	0.9999999999999994	5.120611686474969e-16	0.0	2.339056185594953e-36	151
168	1.0	6.701230258929852e-22	0.0	0.0	151
169	1.0	0.0	0.0	0.0	151
170	1.0	1.4179018571129826e-33	0.0	0.0	151
171	1.0	0.0	0.0	0.0	151
172	1.0	0.0	0.0	0.0	151
173	1.0	0.0	0.0	0.0	151
174	1.0	0.0	0.0	0.0	151
175	1.0	0.0	0.0	0.0	151
176	1.0	0.0	0.0	0.0	151
177	1.0	0.0	0.0	0.0	151
178	1.0	0.0	0.0	0.0	151
179	1.0	0.0	0.0	0.0	151
180	1.0	0.0	0.0	0.0	151
181	1.0	0.0	0.0	0.0	151
182	1.0	0.0	0.0	0.0	151
183	1.0	0.0	0.0	0.0	151
184	1.0	0.0	0.0	0.0	151
185	1.0	0.0	0.0	0.0	151
186	1.0	0.0	0.0	0.0	151
187	1.0	0.0	0.0	0.0	151
188	1.0	0.0	0.0	0.0	151
189	1.0	0.0	0.0	0.0	151
190	1.0	0.0	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	0.0	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	0.0	0.0	0.0	151
196	1.0	0.0	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	0.0	0.0	0.0	151
199	1.0	0.0	0.0	0.0	151
200	1.0	0.0	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	1.0	0.0	0.0	0.0	151
208	1.0	0.0	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	0.0	0.0	0.0	151
212	1.0	0.0	0.0	0.0	151
213	1.0	0.0	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	0.0	0.0	0.0	151
218	1.0	0.0	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
