Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0011622309684753418	0.9988377690315247	0.9970599412918091	0.9996592998504639	161
163	0.022214055061340332	0.9777859449386597	0.9444841146469116	0.9933157563209534	161
164	0.04195672273635864	0.9580432772636414	0.8972555994987488	0.9872626066207886	161
165	0.08756005764007568	0.9124399423599243	0.7885510325431824	0.9737029075622559	161
166	0.1980743408203125	0.8019256591796875	0.546929657459259	0.9367210268974304	161
167	0.3455805778503418	0.6544194221496582	0.29591497778892517	0.8801015019416809	161
168	0.3707777261734009	0.6292222738265991	0.2548726797103882	0.8721287250518799	161
169	0.43210309743881226	0.5678969025611877	0.17429129779338837	0.8462100625038147	161
170	0.4886322021484375	0.5113677978515625	0.1168498694896698	0.8228737711906433	161
171	0.6558777689933777	0.3441222310066223	0.01598314382135868	0.7224565148353577	161
172	0.8754575699567795	0.12454243004322052	6.717547421430936e-06	0.487766295671463	161
173	0.8740658462047577	0.1259341537952423	5.419379704107996e-06	0.48895779252052307	161
174	0.9383210204541683	0.06167897954583168	6.679847230905978e-10	0.3490457236766815	161
175	0.9878073735162616	0.012192626483738422	2.513775224360942e-21	0.11780061572790146	161
176	0.9998455809254665	0.00015441907453350723	0.0	0.00039038926479406655	161
177	0.9999996131274145	3.8687258552272397e-07	0.0	6.592743573285986e-10	161
178	0.9996633330592886	0.00033666694071143866	0.0	0.0016802592435851693	161
179	0.9999954554136821	4.544586317933863e-06	0.0	9.777609477623628e-08	161
180	0.9999999895451381	1.0454861865127896e-08	0.0	5.93892746396027e-14	161
181	0.9999999998450314	1.5496863514652404e-10	0.0	1.502464480083939e-22	161
182	1.0	9.44926937911853e-33	0.0	0.0	161
183	1.0	3.8796499858211316e-31	0.0	0.0	161
184	1.0	2.0432299113563557e-28	0.0	0.0	161
185	1.0	0.0	0.0	0.0	161
186	1.0	0.0	0.0	0.0	161
187	1.0	0.0	0.0	0.0	161
188	1.0	0.0	0.0	0.0	161
189	1.0	0.0	0.0	0.0	161
190	1.0	0.0	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
