Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
96	0.0	1.0	1.0	1.0	159
97	0.0	1.0	1.0	1.0	159
98	0.0	1.0	1.0	1.0	159
99	0.0	1.0	1.0	1.0	159
100	0.0	1.0	1.0	1.0	159
101	0.0	1.0	1.0	1.0	159
102	0.0	1.0	1.0	1.0	159
103	0.0	1.0	1.0	1.0	159
104	0.0	1.0	1.0	1.0	159
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.00027549266815185547	0.9997245073318481	0.9993032813072205	0.9999163150787354	159
132	0.009892940521240234	0.9901070594787598	0.9748968482017517	0.9971051812171936	159
133	0.027909398078918457	0.9720906019210815	0.9315761923789978	0.9914742708206177	159
134	0.043735623359680176	0.9562643766403198	0.8951594829559326	0.9868049621582031	159
135	0.06889998912811279	0.9311000108718872	0.8322916626930237	0.9786779880523682	159
136	0.08991950750350952	0.9100804924964905	0.7869650721549988	0.9715691804885864	159
137	0.1234322190284729	0.8765677809715271	0.7098624110221863	0.9602850079536438	159
138	0.11576926708221436	0.8842307329177856	0.7264329791069031	0.9629281163215637	159
139	0.17599725723266602	0.824002742767334	0.6132440567016602	0.9417663812637329	159
140	0.19799381494522095	0.802006185054779	0.5621840953826904	0.9343141317367554	159
141	0.26710212230682373	0.7328978776931763	0.43872523307800293	0.9083645939826965	159
142	0.2671803832054138	0.7328196167945862	0.43582823872566223	0.9074219465255737	159
143	0.33935868740081787	0.6606413125991821	0.3244034945964813	0.8803659081459045	159
144	0.3189431428909302	0.6810568571090698	0.34659120440483093	0.8875242471694946	159
145	0.45321547985076904	0.546784520149231	0.1743665635585785	0.8258563876152039	159
146	0.5434722602367401	0.4565277397632599	0.09407918155193329	0.7741157412528992	159
147	0.6032218039035797	0.3967781960964203	0.059861455112695694	0.7327080368995667	159
148	0.6370375454425812	0.3629624545574188	0.04073677211999893	0.7132083773612976	159
149	0.7470690011978149	0.25293099880218506	0.00927838683128357	0.6177730560302734	159
150	0.8447965383529663	0.1552034616470337	0.001241970108821988	0.4943886697292328	159
151	0.8908331319689751	0.10916686803102493	0.00010160456440644339	0.42306071519851685	159
152	0.9215011894702911	0.07849881052970886	1.9396997231524438e-05	0.35042956471443176	159
153	0.9810555595904589	0.01894444040954113	4.2948455902802607e-10	0.14748571813106537	159
154	0.9946963083930314	0.005303691606968641	2.887803456057275e-16	0.05556434020400047	159
155	0.9851542068645358	0.014845793135464191	1.0244475406873121e-11	0.12743116915225983	159
156	0.9980577522655949	0.0019422477344051003	3.273593325521141e-21	0.020952925086021423	159
157	0.999878005219216	0.00012199478078400716	2.5223372357846707e-44	0.00033687593531794846	159
158	0.9999966832340306	3.31676596942998e-06	0.0	6.384345851984108e-07	159
159	0.9999973818726176	2.6181273824477103e-06	0.0	1.3349678340546234e-07	159
160	0.9999988955944445	1.1044055554521037e-06	0.0	2.8021901243846514e-08	159
161	0.9999999803781048	1.962189521975688e-08	0.0	7.835867913731642e-14	159
162	0.9999999999960516	3.948431859246426e-12	0.0	5.25988465460467e-33	159
163	0.9999999999999991	8.387636292880526e-16	0.0	0.0	159
164	1.0	3.643376007244524e-43	0.0	0.0	159
165	1.0	4.179368898049388e-27	0.0	0.0	159
166	1.0	0.0	0.0	0.0	159
167	1.0	0.0	0.0	0.0	159
168	1.0	0.0	0.0	0.0	159
169	1.0	0.0	0.0	0.0	159
170	1.0	0.0	0.0	0.0	159
171	1.0	0.0	0.0	0.0	159
172	1.0	0.0	0.0	0.0	159
173	1.0	0.0	0.0	0.0	159
174	1.0	0.0	0.0	0.0	159
175	1.0	0.0	0.0	0.0	159
176	1.0	0.0	0.0	0.0	159
177	1.0	0.0	0.0	0.0	159
178	1.0	0.0	0.0	0.0	159
179	1.0	0.0	0.0	0.0	159
180	1.0	0.0	0.0	0.0	159
181	1.0	0.0	0.0	0.0	159
182	1.0	0.0	0.0	0.0	159
183	1.0	0.0	0.0	0.0	159
184	1.0	0.0	0.0	0.0	159
185	1.0	0.0	0.0	0.0	159
186	1.0	0.0	0.0	0.0	159
187	1.0	0.0	0.0	0.0	159
188	1.0	0.0	0.0	0.0	159
189	1.0	0.0	0.0	0.0	159
190	1.0	0.0	0.0	0.0	159
191	1.0	0.0	0.0	0.0	159
192	1.0	0.0	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
