Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0013993382453918457	0.9986006617546082	0.9964796900749207	0.9995890259742737	165
163	0.049579501152038574	0.9504204988479614	0.880321204662323	0.9850198030471802	165
164	0.09557127952575684	0.9044287204742432	0.7736371159553528	0.9698469042778015	165
165	0.1757717728614807	0.8242282271385193	0.6032404899597168	0.9431747794151306	165
166	0.6068833470344543	0.39311665296554565	0.0538998581469059	0.7358534336090088	165
167	0.45069390535354614	0.5493060946464539	0.17534974217414856	0.8306365609169006	165
168	0.5488190054893494	0.45118099451065063	0.08630433678627014	0.7760721445083618	165
169	0.7093969285488129	0.29060307145118713	0.013108707033097744	0.6623308658599854	165
170	0.90917157381773	0.09082842618227005	9.362245691590942e-06	0.40685293078422546	165
171	0.9923056913539767	0.0076943086460232735	3.310475808412927e-16	0.0785122811794281	165
172	0.9973236843943596	0.0026763156056404114	7.100900334578336e-28	0.027416430413722992	165
173	0.9934621909633279	0.006537809036672115	8.9842205979704e-20	0.06598079949617386	165
174	0.9996793156606145	0.0003206843393854797	0.0	0.0020163278095424175	165
175	0.9997318196401466	0.0002681803598534316	0.0	0.0013457019813358784	165
176	0.9999796027350385	2.0397264961502515e-05	0.0	1.718238490866497e-05	165
177	0.9999977582647261	2.2417352738557383e-06	0.0	3.305974871636863e-08	165
178	0.9999999153674679	8.46325320935648e-08	0.0	1.3928353980699644e-14	165
179	0.9999999539613071	4.6038692858019203e-08	0.0	5.347969463109781e-12	165
180	1.0	1.7652770462626783e-17	0.0	0.0	165
181	1.0	7.51071324787102e-35	0.0	0.0	165
182	1.0	5.481524245520773e-24	0.0	0.0	165
183	1.0	1.1481714970532508e-37	0.0	0.0	165
184	1.0	0.0	0.0	0.0	165
185	1.0	3.90962271546624e-43	0.0	0.0	165
186	1.0	0.0	0.0	0.0	165
187	1.0	0.0	0.0	0.0	165
188	1.0	0.0	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	0.0	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
