Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	5.173683166503906e-05	0.999948263168335	0.9998698830604553	0.999984085559845	165
163	0.0005720853805541992	0.9994279146194458	0.9986024498939514	0.9998313188552856	165
164	0.004161357879638672	0.9958386421203613	0.989596962928772	0.9987412095069885	165
165	0.0012961030006408691	0.9987038969993591	0.9966831803321838	0.9996252059936523	165
166	0.0048964619636535645	0.9951035380363464	0.9871717095375061	0.9985924959182739	165
167	0.005208611488342285	0.9947913885116577	0.987002968788147	0.9985028505325317	165
168	0.006594359874725342	0.9934056401252747	0.9829422831535339	0.998142659664154	165
169	0.0059435367584228516	0.9940564632415771	0.98371821641922	0.9983873963356018	165
170	0.03142809867858887	0.9685719013214111	0.9089876413345337	0.9923750758171082	165
171	0.013983368873596191	0.9860166311264038	0.9596458077430725	0.9965428709983826	165
172	0.021807432174682617	0.9781925678253174	0.933711051940918	0.9949078559875488	165
173	0.026904284954071045	0.973095715045929	0.9174707531929016	0.9938450455665588	165
174	0.03427618741989136	0.9657238125801086	0.8919920921325684	0.9924664497375488	165
175	0.07195031642913818	0.9280496835708618	0.7563263773918152	0.9862105846405029	165
176	0.10080742835998535	0.8991925716400146	0.6475406289100647	0.9812212586402893	165
177	0.10023337602615356	0.8997666239738464	0.6307751536369324	0.9827430248260498	165
178	0.14193153381347656	0.8580684661865234	0.5095082521438599	0.9742754697799683	165
179	0.2937942147254944	0.7062057852745056	0.11708022654056549	0.9434944987297058	165
180	0.5389097630977631	0.46109023690223694	0.0018285828409716487	0.868485152721405	165
181	0.6586625874042511	0.3413374125957489	7.564672728221922e-07	0.8213961124420166	165
182	0.4705606698989868	0.5294393301010132	0.004342775326222181	0.9031715989112854	165
183	0.8578148633241653	0.14218513667583466	1.534727755147775e-22	0.6295270323753357	165
184	0.8343357443809509	0.16566425561904907	4.238944951670869e-19	0.6646912097930908	165
185	0.9788028076291084	0.02119719237089157	0.0	0.21715249121189117	165
186	0.915583536028862	0.084416463971138	6.978466352337589e-43	0.5023660063743591	165
187	0.9656411297619343	0.03435887023806572	0.0	0.3247947692871094	165
188	0.9516032487154007	0.048396751284599304	0.0	0.3843189477920532	165
189	0.9881535274907947	0.011846472509205341	0.0	0.14573094248771667	165
190	0.9995882334187627	0.00041176658123731613	0.0	0.0010247372556477785	165
191	0.9992023296654224	0.0007976703345775604	0.0	0.003982003778219223	165
192	0.9990611961111426	0.0009388038888573647	0.0	0.005386429838836193	165
193	0.9999473233474419	5.267665255814791e-05	0.0	4.362673735158751e-06	165
194	1.0	1.7136906649268224e-24	0.0	0.0	165
195	0.9999999999999999	1.5905514538625307e-16	0.0	0.0	165
196	0.9999999844863705	1.551362949214763e-08	0.0	8.708382359312961e-20	165
197	1.0	0.0	0.0	0.0	165
198	0.9999999999999999	1.6591096388688038e-16	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
