Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
158	0.999627497367328	0.00037250263267196715	0.0	0.0003170483687426895	122
159	0.999585776386084	0.00041422361391596496	0.0	0.0004622655105777085	122
160	0.9997059435700066	0.00029405642999336123	0.0	0.0002441068209009245	122
161	0.9997396432736423	0.00026035672635771334	0.0	0.00017162539006676525	122
162	0.9997315769724082	0.00026842302759177983	0.0	5.0748491048580036e-05	122
163	0.9998251782963052	0.0001748217036947608	0.0	6.0452744946815073e-05	122
164	0.9998200092522893	0.0001799907477106899	0.0	4.0469814848620445e-05	122
165	0.9998703429591842	0.00012965704081580043	0.0	2.317641155968886e-05	122
166	0.9998424655641429	0.00015753443585708737	0.0	2.3268157747224905e-05	122
167	0.9998116182396188	0.00018838176038116217	0.0	1.5344690837082453e-05	122
168	0.9999039981266833	9.600187331670895e-05	0.0	3.3773676477721892e-06	122
169	0.9999178187208599	8.21812791400589e-05	0.0	1.5561936379526742e-06	122
170	0.9998745657503605	0.0001254342496395111	0.0	1.1972780384894577e-06	122
171	0.9999585358054901	4.1464194509899244e-05	0.0	1.0192471791015123e-06	122
172	0.9999338755369536	6.612446304643527e-05	0.0	7.480222734557174e-07	122
173	0.9999141153384699	8.588466153014451e-05	0.0	3.916357229627465e-07	122
174	0.9999621971219312	3.780287806876004e-05	0.0	8.47078780452648e-08	122
175	0.9999362650632975	6.373493670253083e-05	0.0	9.584299220932735e-08	122
176	0.9999246666702675	7.533332973252982e-05	0.0	1.0177654274912129e-08	122
177	0.999959714106808	4.0285893192049116e-05	0.0	8.514740912346497e-09	122
178	0.9999559032912657	4.409670873428695e-05	0.0	4.944088471958707e-10	122
179	0.9998956156487111	0.00010438435128889978	0.0	4.4561341283611e-09	122
180	0.9999511065725528	4.889342744718306e-05	0.0	5.177168138637001e-10	122
181	0.9999625643176842	3.743568231584504e-05	0.0	9.1043186878359e-11	122
182	0.9999755644457764	2.4435554223600775e-05	0.0	2.5912306154951548e-12	122
183	0.9999758407921036	2.4159207896445878e-05	0.0	3.077086849212485e-11	122
184	0.9999747873807792	2.521261922083795e-05	0.0	9.616216677110767e-12	122
185	0.999980390903147	1.9609096852946095e-05	0.0	3.019161255637254e-13	122
186	0.9999901505079833	9.849492016655859e-06	0.0	6.033322170855004e-14	122
187	0.9999859975532672	1.4002446732774843e-05	0.0	4.810802821511367e-15	122
188	0.9999918788143987	8.121185601339675e-06	0.0	4.283417556298619e-16	122
189	0.9999942059866953	5.79401330469409e-06	0.0	5.765610996894663e-17	122
190	0.9999915147473075	8.485252692480572e-06	0.0	5.961729564430576e-17	122
191	0.999990596362295	9.40363770496333e-06	0.0	2.427993738222646e-16	122
192	0.9999809804176039	1.9019582396140322e-05	0.0	1.9271498814895585e-20	122
193	0.999996407017079	3.59298292096355e-06	0.0	8.826967908969101e-21	122
194	0.9999980914578828	1.9085421172349015e-06	0.0	1.2226899138618687e-19	122
195	0.9999789355570101	2.1064442989882082e-05	0.0	3.597431026482345e-23	122
196	0.9999895147693678	1.0485230632184539e-05	0.0	1.1307961158555197e-25	122
197	0.9999968895556322	3.110444367848686e-06	0.0	1.2088267853335219e-25	122
198	0.9999955745688567	4.425431143317837e-06	0.0	2.296751144033228e-28	122
199	0.9999991469630913	8.530369086656719e-07	0.0	8.133032673312191e-27	122
200	0.999993164782154	6.8352178459463175e-06	0.0	7.39950771702789e-32	122
201	0.9999986657144291	1.3342855709197465e-06	0.0	4.1656140246883255e-32	122
202	0.9999944417309052	5.558269094763091e-06	0.0	1.3353368232718121e-38	122
203	0.9999991858937847	8.141062153299572e-07	0.0	0.0	122
204	0.9999972341449848	2.765855015240959e-06	0.0	1.3732724950383207e-43	122
205	0.999985020321219	1.4979678780946415e-05	0.0	1.014960477710465e-41	122
206	0.9999998081091093	1.918908907327932e-07	0.0	7.626847151780682e-41	122
207	0.9999924064554762	7.593544523842866e-06	0.0	0.0	122
208	0.9999947869123389	5.21308766110451e-06	0.0	0.0	122
209	0.999999254776128	7.452238719451998e-07	0.0	0.0	122
210	0.9999996357479972	3.642520027824503e-07	0.0	0.0	122
211	0.9999996119441619	3.8805583812973055e-07	0.0	0.0	122
212	0.9999997768874209	2.2311257907858817e-07	0.0	0.0	122
213	0.9999956370843393	4.362915660749422e-06	0.0	0.0	122
214	0.9999993977469899	6.022530101290613e-07	0.0	0.0	122
215	0.9999926128416519	7.387158348137746e-06	0.0	0.0	122
216	0.9999999571181846	4.28818154318833e-08	0.0	0.0	122
217	0.9999975750117756	2.4249882244475884e-06	0.0	0.0	122
218	0.9999999921654137	7.834586313038017e-09	0.0	0.0	122
219	0.9999998226444973	1.7735550272846012e-07	0.0	0.0	122
