Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.00026482343673706055	0.9997351765632629	0.9993327856063843	0.9999201893806458	168
163	0.004339456558227539	0.9956605434417725	0.9890637397766113	0.9987246990203857	168
164	0.018603920936584473	0.9813960790634155	0.9543681740760803	0.9944710731506348	168
165	0.08426398038864136	0.9157360196113586	0.7988292574882507	0.974190354347229	168
166	0.030692577362060547	0.9693074226379395	0.9211353659629822	0.9909928441047668	168
167	0.10098063945770264	0.8990193605422974	0.7569408416748047	0.9702315926551819	168
168	0.10254120826721191	0.8974587917327881	0.7504231333732605	0.9697893261909485	168
169	0.18715935945510864	0.8128406405448914	0.5593169927597046	0.9430814385414124	168
170	0.1846541166305542	0.8153458833694458	0.5381838083267212	0.9483763575553894	168
171	0.5559980869293213	0.4440019130706787	0.05239639803767204	0.7928609251976013	168
172	0.8282055705785751	0.17179442942142487	0.00033215334406122565	0.5526133179664612	168
173	0.6926833391189575	0.3073166608810425	0.0026732671540230513	0.716275691986084	168
174	0.9655862897634506	0.03441371023654938	2.0448332263556246e-11	0.2414502203464508	168
175	0.9280758574604988	0.07192414253950119	2.5478092968711508e-09	0.3874914050102234	168
176	0.9944978128187358	0.005502187181264162	1.26506943103672e-34	0.06005674973130226	168
177	0.9984720777720213	0.0015279222279787064	0.0	0.016275495290756226	168
178	0.9989979654783383	0.0010020345216616988	0.0	0.008340663276612759	168
179	0.9999747449601273	2.5255039872718044e-05	0.0	2.1759058199677384e-06	168
180	0.9999986741006524	1.3258993476483738e-06	0.0	3.3364921936396286e-09	168
181	0.9999689875112381	3.101248876191676e-05	0.0	8.454654562228825e-06	168
182	0.9999993895748389	6.104251610850042e-07	0.0	1.151806774957187e-10	168
183	0.9999997753660637	2.2463393634097883e-07	0.0	5.3934674685651805e-15	168
184	1.0	1.8193372451292476e-30	0.0	0.0	168
185	1.0	3.923635700109488e-44	0.0	0.0	168
186	1.0	0.0	0.0	0.0	168
187	1.0	5.707459912112462e-30	0.0	0.0	168
188	1.0	0.0	0.0	0.0	168
189	1.0	0.0	0.0	0.0	168
190	1.0	0.0	0.0	0.0	168
191	1.0	0.0	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
