Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
71	0.0	1.0	1.0	1.0	121
72	0.0	1.0	1.0	1.0	121
73	0.0	1.0	1.0	1.0	121
74	0.0	1.0	1.0	1.0	121
75	0.0	1.0	1.0	1.0	121
76	0.0	1.0	1.0	1.0	121
77	0.0	1.0	1.0	1.0	121
78	0.0	1.0	1.0	1.0	121
79	0.0	1.0	1.0	1.0	121
80	0.0	1.0	1.0	1.0	121
81	0.0	1.0	1.0	1.0	121
82	0.0	1.0	1.0	1.0	121
83	0.0	1.0	1.0	1.0	121
84	0.0	1.0	1.0	1.0	121
85	0.0	1.0	1.0	1.0	121
86	0.0	1.0	1.0	1.0	121
87	0.0	1.0	1.0	1.0	121
88	0.0	1.0	1.0	1.0	121
89	0.0	1.0	1.0	1.0	121
90	0.0	1.0	1.0	1.0	121
91	0.0	1.0	1.0	1.0	121
92	0.0	1.0	1.0	1.0	121
93	0.0	1.0	1.0	1.0	121
94	0.0	1.0	1.0	1.0	121
95	0.0	1.0	1.0	1.0	121
96	0.0	1.0	1.0	1.0	121
97	0.0	1.0	1.0	1.0	121
98	0.0	1.0	1.0	1.0	121
99	0.0	1.0	1.0	1.0	121
100	0.0	1.0	1.0	1.0	121
101	0.0	1.0	1.0	1.0	121
102	0.0	1.0	1.0	1.0	121
103	0.0	1.0	1.0	1.0	121
104	0.0	1.0	1.0	1.0	121
105	0.0	1.0	1.0	1.0	121
106	0.0	1.0	1.0	1.0	121
107	0.0	1.0	1.0	1.0	121
108	0.0	1.0	1.0	1.0	121
109	0.0	1.0	1.0	1.0	121
110	0.0	1.0	1.0	1.0	121
111	0.0	1.0	1.0	1.0	121
112	0.0	1.0	1.0	1.0	121
113	0.0	1.0	1.0	1.0	121
114	0.0	1.0	1.0	1.0	121
115	0.0	1.0	1.0	1.0	121
116	0.0	1.0	1.0	1.0	121
117	0.0	1.0	1.0	1.0	121
118	0.0	1.0	1.0	1.0	121
119	0.0	1.0	1.0	1.0	121
120	0.004222452640533447	0.9957775473594666	0.9895051717758179	0.9987577199935913	121
121	0.09109944105148315	0.9089005589485168	0.7822461724281311	0.9725041389465332	121
122	0.17691534757614136	0.8230846524238586	0.6011091470718384	0.9445332884788513	121
123	0.27581560611724854	0.7241843938827515	0.4145732522010803	0.9078800678253174	121
124	0.3688220977783203	0.6311779022216797	0.26895612478256226	0.8681440353393555	121
125	0.46821510791778564	0.5317848920822144	0.14208805561065674	0.8232578635215759	121
126	0.5607025027275085	0.43929749727249146	0.06439578533172607	0.7799332141876221	121
127	0.653254896402359	0.346745103597641	0.018230292946100235	0.7224763631820679	121
128	0.7246907353401184	0.2753092646598816	0.0046277763321995735	0.6703926920890808	121
129	0.7784372866153717	0.2215627133846283	0.00036344281397759914	0.6272035241127014	121
130	0.8345832079648972	0.16541679203510284	2.25496605708031e-05	0.5592227578163147	121
131	0.8736527264118195	0.12634727358818054	5.229271096141019e-07	0.5146344900131226	121
132	0.901777446269989	0.09822255373001099	6.654313211562624e-10	0.4473351836204529	121
133	0.9246812090277672	0.07531879097223282	8.372499200014205e-14	0.41338372230529785	121
134	0.9450561515986919	0.05494384840130806	4.655632015365628e-19	0.3477952182292938	121
135	0.9593511745333672	0.04064882546663284	1.0027676270938845e-26	0.30094996094703674	121
136	0.9682863019406796	0.03171369805932045	4.49219284414768e-36	0.26167771220207214	121
137	0.9754879530519247	0.024512046948075294	0.0	0.2229493409395218	121
138	0.9820427894592285	0.017957210540771484	0.0	0.1804269403219223	121
139	0.985644044354558	0.014355955645442009	0.0	0.15257881581783295	121
140	0.9892339799553156	0.01076602004468441	0.0	0.12565454840660095	121
141	0.9907001396641135	0.009299860335886478	0.0	0.10390909761190414	121
142	0.9935216782614589	0.006478321738541126	0.0	0.07757236808538437	121
143	0.9949263110756874	0.0050736889243125916	0.0	0.05757075175642967	121
144	0.9956660317257047	0.00433396827429533	0.0	0.04739315062761307	121
145	0.9970239375252277	0.002976062474772334	0.0	0.03266114369034767	121
146	0.997571948217228	0.002428051782771945	0.0	0.024188604205846786	121
147	0.9977408787235618	0.0022591212764382362	0.0	0.0209983941167593	121
148	0.9979792141821235	0.002020785817876458	0.0	0.016945866867899895	121
149	0.9987360537052155	0.001263946294784546	0.0	0.008608866482973099	121
150	0.9988645465346053	0.0011354534653946757	0.0	0.008320525288581848	121
151	0.9989190709311515	0.0010809290688484907	0.0	0.005825362633913755	121
152	0.9990477038663812	0.0009522961336188018	0.0	0.005240317899733782	121
153	0.9991198992938735	0.0008801007061265409	0.0	0.004588233772665262	121
154	0.9994547226233408	0.0005452773766592145	0.0	0.0021019261330366135	121
155	0.9993113414966501	0.0006886585033498704	0.0	0.0022207871079444885	121
156	0.9993754633469507	0.0006245366530492902	0.0	0.0013385055353865027	121
157	0.9994703702395782	0.0005296297604218125	0.0	0.001170353963971138	121
158	0.999615740875015	0.00038425912498496473	0.0	0.0007908287225291133	121
159	0.9996573502430692	0.0003426497569307685	0.0	0.0003881408483721316	121
160	0.9995949300646316	0.000405069935368374	0.0	0.00023876383784227073	121
161	0.999705464229919	0.00029453577008098364	0.0	0.00027109638904221356	121
162	0.9996759538189508	0.0003240461810491979	0.0	0.00023700427846051753	121
163	0.9997352980717551	0.0002647019282449037	0.0	0.0001295616675633937	121
164	0.9997773897339357	0.00022261026606429368	0.0	4.621655534720048e-05	121
165	0.9998376772127813	0.00016232278721872717	0.0	1.8348830053582788e-05	121
166	0.9998504027462332	0.0001495972537668422	0.0	4.20684227719903e-05	121
167	0.9997767542372458	0.0002232457627542317	0.0	2.7064555979450233e-05	121
168	0.9998704201716464	0.00012957982835359871	0.0	1.2191140740469564e-05	121
169	0.999860251613427	0.00013974838657304645	0.0	1.0382655091234483e-05	121
170	0.9998742478637723	0.00012575213622767478	0.0	1.9615913515735883e-06	121
171	0.9998959798322176	0.00010402016778243706	0.0	3.826820829999633e-06	121
172	0.9999444491913891	5.555080861086026e-05	0.0	1.2382887462081271e-06	121
173	0.9999096354731591	9.036452684085816e-05	0.0	1.9784420146606863e-06	121
174	0.999917190260021	8.2809739978984e-05	0.0	3.1590468552167295e-07	121
175	0.9999256029623211	7.439703767886385e-05	0.0	2.5101630285462306e-07	121
176	0.999915013089776	8.498691022396088e-05	0.0	2.1362679092362669e-07	121
177	0.9999120179563761	8.798204362392426e-05	0.0	1.7204564528583433e-07	121
178	0.9999569481551589	4.305184484110214e-05	0.0	4.26589519264553e-09	121
179	0.9999527085092268	4.7291490773204714e-05	0.0	1.1630822527308737e-08	121
180	0.9999587451457046	4.1254854295402765e-05	0.0	5.600211960832269e-10	121
181	0.999969412736391	3.058726360904984e-05	0.0	9.866042427475463e-10	121
182	0.9999731070602138	2.6892939786193892e-05	0.0	4.5267772863510913e-10	121
183	0.9999855802552702	1.4419744729821105e-05	0.0	1.2564847773344212e-10	121
184	0.9999803948885528	1.9605111447162926e-05	0.0	1.541680498540199e-11	121
185	0.9999749071303086	2.5092869691434316e-05	0.0	6.645694845125449e-12	121
186	0.9999703551766288	2.964482337119989e-05	0.0	3.386812098132852e-12	121
187	0.9999760563678137	2.3943632186274044e-05	0.0	4.2698908644944744e-12	121
188	0.9999802074253239	1.979257467610296e-05	0.0	4.102066637621171e-15	121
189	0.9999867073101996	1.3292689800437074e-05	0.0	9.050031410105558e-16	121
190	0.9999468516689376	5.3148331062402576e-05	0.0	1.625647443468845e-15	121
191	0.9999874731092859	1.252689071407076e-05	0.0	3.2843911392890165e-18	121
192	0.9999858674955249	1.4132504475128371e-05	0.0	4.751662514604206e-18	121
193	0.9999790895890328	2.091041096718982e-05	0.0	4.796835316375996e-21	121
194	0.9999959242304612	4.075769538758323e-06	0.0	4.4601223199689796e-21	121
195	0.9999816872405063	1.8312759493710473e-05	0.0	8.275576905900782e-21	121
196	0.999988322642821	1.1677357178996317e-05	0.0	9.997116667414794e-21	121
197	0.9999895893579378	1.041064206219744e-05	0.0	2.0704248337258454e-20	121
198	0.9999866664829824	1.3333517017599661e-05	0.0	1.1845489900852026e-26	121
199	0.9999969086165947	3.0913834052626044e-06	0.0	1.8749028711634673e-24	121
200	0.999987620376487	1.2379623512970284e-05	0.0	5.605517844664519e-31	121
201	0.9999928277470644	7.172252935561119e-06	0.0	2.1115600449756575e-32	121
202	0.999986621487551	1.3378512448980473e-05	0.0	7.8606748828142395e-28	121
203	0.9999981352051464	1.864794853645435e-06	0.0	2.3143106448030532e-36	121
204	0.9999931343695607	6.8656304392789025e-06	0.0	2.1755508983258866e-39	121
205	0.9999986544127069	1.34558729314449e-06	0.0	2.6198184625619372e-36	121
206	0.9999995641646819	4.3583531805779785e-07	0.0	9.561032517157712e-38	121
207	0.9999995108607891	4.891392109129811e-07	0.0	1.9211801945893242e-42	121
208	0.9999968636050198	3.136394980174373e-06	0.0	0.0	121
209	0.999997429233872	2.5707661279739114e-06	0.0	0.0	121
210	0.9999998829524515	1.1704754854235944e-07	0.0	0.0	121
211	0.9999997946567589	2.053432410775713e-07	0.0	0.0	121
212	0.9999941858231978	5.814176802232396e-06	0.0	0.0	121
213	0.9999921891030681	7.810896931914613e-06	0.0	0.0	121
214	0.9999999798876598	2.011234023768793e-08	0.0	0.0	121
215	0.9999996806514275	3.1934857247506443e-07	0.0	0.0	121
216	0.9999999895754712	1.0424528795738297e-08	0.0	0.0	121
217	0.9999993127215134	6.872784865663562e-07	0.0	0.0	121
218	0.9999980732889071	1.9267110928922193e-06	0.0	0.0	121
219	0.9999999329917912	6.700820875948921e-08	0.0	0.0	121
