Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
96	0.0	1.0	1.0	1.0	159
97	0.0	1.0	1.0	1.0	159
98	0.0	1.0	1.0	1.0	159
99	0.0	1.0	1.0	1.0	159
100	0.0	1.0	1.0	1.0	159
101	0.0	1.0	1.0	1.0	159
102	0.0	1.0	1.0	1.0	159
103	0.0	1.0	1.0	1.0	159
104	0.0	1.0	1.0	1.0	159
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0	1.0	1.0	1.0	159
132	0.0	1.0	1.0	1.0	159
133	0.0	1.0	1.0	1.0	159
134	0.0	1.0	1.0	1.0	159
135	0.0	1.0	1.0	1.0	159
136	0.0	1.0	1.0	1.0	159
137	0.0	1.0	1.0	1.0	159
138	0.0	1.0	1.0	1.0	159
139	0.0	1.0	1.0	1.0	159
140	0.0	1.0	1.0	1.0	159
141	0.0	1.0	1.0	1.0	159
142	0.0	1.0	1.0	1.0	159
143	0.0	1.0	1.0	1.0	159
144	0.0	1.0	1.0	1.0	159
145	0.0	1.0	1.0	1.0	159
146	0.0	1.0	1.0	1.0	159
147	0.0	1.0	1.0	1.0	159
148	0.0	1.0	1.0	1.0	159
149	0.0	1.0	1.0	1.0	159
150	0.0	1.0	1.0	1.0	159
151	0.0	1.0	1.0	1.0	159
152	0.0	1.0	1.0	1.0	159
153	0.0	1.0	1.0	1.0	159
154	0.0	1.0	1.0	1.0	159
155	0.0	1.0	1.0	1.0	159
156	0.0	1.0	1.0	1.0	159
157	0.0	1.0	1.0	1.0	159
158	0.0	1.0	1.0	1.0	159
159	0.0	1.0	1.0	1.0	159
160	0.0	1.0	1.0	1.0	159
161	0.0	1.0	1.0	1.0	159
162	9.006261825561523e-05	0.9999099373817444	0.9997736811637878	0.9999731779098511	159
163	0.00028455257415771484	0.9997154474258423	0.9992882013320923	0.9999157786369324	159
164	0.0041005611419677734	0.9958994388580322	0.989763617515564	0.9988064169883728	159
165	0.008199810981750488	0.9918001890182495	0.979181170463562	0.9976506233215332	159
166	0.011911332607269287	0.9880886673927307	0.9704241752624512	0.9964684844017029	159
167	0.006855785846710205	0.9931442141532898	0.9818213582038879	0.9980881214141846	159
168	0.04168456792831421	0.9583154320716858	0.8945249915122986	0.9881492257118225	159
169	0.037364959716796875	0.9626350402832031	0.9046137928962708	0.9890179634094238	159
170	0.01984924077987671	0.9801507592201233	0.9438494443893433	0.9950140118598938	159
171	0.04706472158432007	0.9529352784156799	0.8716572523117065	0.9877904057502747	159
172	0.05014318227767944	0.9498568177223206	0.85188227891922	0.9885432720184326	159
173	0.22185003757476807	0.7781499624252319	0.3959241211414337	0.9468949437141418	159
174	0.07733887434005737	0.9226611256599426	0.7462038993835449	0.9833277463912964	159
175	0.13593554496765137	0.8640644550323486	0.568103551864624	0.9709987640380859	159
176	0.20386457443237305	0.796135425567627	0.3608362376689911	0.9596672058105469	159
177	0.42154461145401	0.57845538854599	0.05328938364982605	0.8900712728500366	159
178	0.2869906425476074	0.7130093574523926	0.1452597826719284	0.9427688717842102	159
179	0.4262225031852722	0.5737774968147278	0.02925022877752781	0.8991802930831909	159
180	0.6648290157318115	0.3351709842681885	6.241336814127862e-05	0.7891380786895752	159
181	0.4787355661392212	0.5212644338607788	0.002815218409523368	0.89802086353302	159
182	0.8485071212053299	0.1514928787946701	9.297207779037156e-14	0.6305766105651855	159
183	0.9019034951925278	0.09809650480747223	4.3171448418157974e-26	0.5332438349723816	159
184	0.9809470418840647	0.019052958115935326	0.0	0.19765254855155945	159
185	0.9516538679599762	0.048346132040023804	0.0	0.37671104073524475	159
186	0.9666627421975136	0.03333725780248642	0.0	0.300172358751297	159
187	0.9995555632631294	0.00044443673687055707	0.0	0.001405028160661459	159
188	0.999892878033279	0.00010712196672102436	0.0	6.019295324222185e-05	159
189	1.0	5.818599086902988e-25	0.0	0.0	159
190	0.9999975320431531	2.4679568468854995e-06	0.0	1.1613606604177207e-10	159
191	1.0	8.695146500159833e-22	0.0	0.0	159
192	1.0	5.981138282169336e-18	0.0	0.0	159
193	1.0	8.668179716825643e-35	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
