Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
141	0.5246675908565521	0.4753324091434479	0.1212891936302185	0.7797902226448059	142
142	0.5730635821819305	0.42693641781806946	0.08746707439422607	0.7454588413238525	142
143	0.5560144484043121	0.44398555159568787	0.09577673673629761	0.763714075088501	142
144	0.6405961811542511	0.3594038188457489	0.04813491553068161	0.7035359144210815	142
145	0.7205789089202881	0.2794210910797119	0.018436191603541374	0.6319804787635803	142
146	0.6180663704872131	0.38193362951278687	0.056498270481824875	0.7238784432411194	142
147	0.7754375487565994	0.22456245124340057	0.006753589492291212	0.5772827863693237	142
148	0.8054398447275162	0.19456015527248383	0.0037543335929512978	0.5475022196769714	142
149	0.810889258980751	0.18911074101924896	0.0035755031276494265	0.5410378575325012	142
150	0.8247493356466293	0.17525066435337067	0.0020068224985152483	0.522327721118927	142
151	0.9257590398192406	0.07424096018075943	1.8250135326525196e-05	0.3362743854522705	142
152	0.9768538493663073	0.02314615063369274	5.756016108193762e-09	0.1676913946866989	142
153	0.9750428702682257	0.02495712973177433	7.159097314968221e-09	0.17617367208003998	142
154	0.9592738822102547	0.04072611778974533	3.4233283940920956e-07	0.2413800209760666	142
155	0.9860794097185135	0.013920590281486511	9.07404013039681e-12	0.11533520370721817	142
156	0.997832610970363	0.002167389029636979	4.54488474518351e-20	0.02250312641263008	142
157	0.9995242287113797	0.00047577128862030804	7.660913727585784e-30	0.00411195820197463	142
158	0.9994929427048191	0.0005070572951808572	1.1839309105123375e-33	0.003438374260440469	142
159	0.9999995905764365	4.094235634966026e-07	0.0	1.2964136431037332e-09	142
160	0.9999999770163885	2.2983611458471387e-08	0.0	7.918588701416596e-11	142
161	1.0	1.0859227081596147e-18	0.0	1.160375741690687e-38	142
162	1.0	2.668399911924463e-25	0.0	0.0	142
163	1.0	3.428275494223382e-21	0.0	0.0	142
164	1.0	2.474805284858213e-32	0.0	0.0	142
165	1.0	0.0	0.0	0.0	142
166	1.0	0.0	0.0	0.0	142
167	1.0	0.0	0.0	0.0	142
168	1.0	0.0	0.0	0.0	142
169	1.0	0.0	0.0	0.0	142
170	1.0	0.0	0.0	0.0	142
171	1.0	0.0	0.0	0.0	142
172	1.0	0.0	0.0	0.0	142
173	1.0	0.0	0.0	0.0	142
174	1.0	0.0	0.0	0.0	142
175	1.0	0.0	0.0	0.0	142
176	1.0	0.0	0.0	0.0	142
177	1.0	0.0	0.0	0.0	142
178	1.0	0.0	0.0	0.0	142
179	1.0	0.0	0.0	0.0	142
180	1.0	0.0	0.0	0.0	142
181	1.0	0.0	0.0	0.0	142
182	1.0	0.0	0.0	0.0	142
183	1.0	0.0	0.0	0.0	142
184	1.0	0.0	0.0	0.0	142
185	1.0	0.0	0.0	0.0	142
186	1.0	0.0	0.0	0.0	142
187	1.0	0.0	0.0	0.0	142
188	1.0	0.0	0.0	0.0	142
189	1.0	0.0	0.0	0.0	142
190	1.0	0.0	0.0	0.0	142
191	1.0	0.0	0.0	0.0	142
192	1.0	0.0	0.0	0.0	142
193	1.0	0.0	0.0	0.0	142
194	1.0	0.0	0.0	0.0	142
195	1.0	0.0	0.0	0.0	142
196	1.0	0.0	0.0	0.0	142
197	1.0	0.0	0.0	0.0	142
198	1.0	0.0	0.0	0.0	142
199	1.0	0.0	0.0	0.0	142
200	1.0	0.0	0.0	0.0	142
201	1.0	0.0	0.0	0.0	142
202	1.0	0.0	0.0	0.0	142
203	1.0	0.0	0.0	0.0	142
204	1.0	0.0	0.0	0.0	142
205	1.0	0.0	0.0	0.0	142
206	1.0	0.0	0.0	0.0	142
207	1.0	0.0	0.0	0.0	142
208	1.0	0.0	0.0	0.0	142
209	1.0	0.0	0.0	0.0	142
210	1.0	0.0	0.0	0.0	142
211	1.0	0.0	0.0	0.0	142
212	1.0	0.0	0.0	0.0	142
213	1.0	0.0	0.0	0.0	142
214	1.0	0.0	0.0	0.0	142
215	1.0	0.0	0.0	0.0	142
216	1.0	0.0	0.0	0.0	142
217	1.0	0.0	0.0	0.0	142
218	1.0	0.0	0.0	0.0	142
219	1.0	0.0	0.0	0.0	142
