Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
82	0.0	1.0	1.0	1.0	169
83	0.0	1.0	1.0	1.0	169
84	0.0	1.0	1.0	1.0	169
85	0.0	1.0	1.0	1.0	169
86	0.0	1.0	1.0	1.0	169
87	0.0	1.0	1.0	1.0	169
88	0.0	1.0	1.0	1.0	169
89	0.0	1.0	1.0	1.0	169
90	0.0	1.0	1.0	1.0	169
91	0.0	1.0	1.0	1.0	169
92	0.0	1.0	1.0	1.0	169
93	0.0	1.0	1.0	1.0	169
94	0.0	1.0	1.0	1.0	169
95	0.0	1.0	1.0	1.0	169
96	0.0	1.0	1.0	1.0	169
97	0.0	1.0	1.0	1.0	169
98	0.0	1.0	1.0	1.0	169
99	0.0	1.0	1.0	1.0	169
100	0.0	1.0	1.0	1.0	169
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	7.236003875732422e-05	0.9999276399612427	0.9998176097869873	0.9999784827232361	169
163	0.004824042320251465	0.9951759576797485	0.9879953861236572	0.9985701441764832	169
164	0.017159461975097656	0.9828405380249023	0.9562732577323914	0.9950093030929565	169
165	0.028157591819763184	0.9718424081802368	0.9303225874900818	0.991535484790802	169
166	0.03366124629974365	0.9663387537002563	0.9152724146842957	0.9899674654006958	169
167	0.06459414958953857	0.9354058504104614	0.8388112783432007	0.980924129486084	169
168	0.14803826808929443	0.8519617319107056	0.652596116065979	0.9545928835868835	169
169	0.17678362131118774	0.8232163786888123	0.5723621845245361	0.9482254981994629	169
170	0.2701922655105591	0.7298077344894409	0.3701290786266327	0.9206005930900574	169
171	0.3470112085342407	0.6529887914657593	0.2471829652786255	0.8948906064033508	169
172	0.37033385038375854	0.6296661496162415	0.19415348768234253	0.8875189423561096	169
173	0.3602614998817444	0.6397385001182556	0.1975048929452896	0.8939096331596375	169
174	0.7250928580760956	0.2749071419239044	0.001116453087888658	0.6903728246688843	169
175	0.7250978648662567	0.2749021351337433	0.0008535695960745215	0.6908627152442932	169
176	0.8828561380505562	0.11714386194944382	4.9735916718418594e-08	0.5045362114906311	169
177	0.9405522570014	0.059447742998600006	7.719482198647112e-14	0.35866686701774597	169
178	0.9946702271699905	0.0053297728300094604	3.640573410315875e-42	0.05950310453772545	169
179	0.9946444518864155	0.005355548113584518	0.0	0.059126175940036774	169
180	0.9989319359883666	0.0010680640116333961	0.0	0.01001764740794897	169
181	0.999718632287113	0.000281367712887004	0.0	0.0009947054786607623	169
182	0.9997370885976125	0.0002629114023875445	0.0	0.0008968467591330409	169
183	0.9999774774623802	2.2522537619806826e-05	0.0	2.5976942197303288e-06	169
184	0.9999933135627543	6.686437245662091e-06	0.0	3.02946219221667e-08	169
185	0.999999641991792	3.580082079679414e-07	0.0	6.973785698222157e-12	169
186	0.9999998809896056	1.1901039442818728e-07	0.0	2.6300181726729373e-20	169
187	0.9999999958609713	4.139028675353984e-09	0.0	1.156829540166334e-17	169
188	0.9999999210626029	7.893739706332781e-08	0.0	3.407953263479862e-24	169
189	1.0	4.342499817385732e-25	0.0	0.0	169
190	1.0	9.970659635833634e-37	0.0	0.0	169
191	1.0	0.0	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
