Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
160	0.9997953583515482	0.00020464164845179766	0.0	5.324830999597907e-05	127
161	0.9998265098693082	0.0001734901306917891	0.0	2.7102058083983138e-05	127
162	0.9998974895934225	0.000102510406577494	0.0	1.1526107300596777e-05	127
163	0.9998888256814098	0.00011117431859020144	0.0	1.6262847566395067e-05	127
164	0.9998495163745247	0.00015048362547531724	0.0	1.4718640159117058e-05	127
165	0.9998960464363336	0.00010395356366643682	0.0	6.427834250644082e-06	127
166	0.9998980522359489	0.0001019477640511468	0.0	4.593746780301444e-06	127
167	0.999925487980363	7.45120196370408e-05	0.0	3.131728817606927e-06	127
168	0.9999553284687863	4.467153121368028e-05	0.0	2.805766143865185e-06	127
169	0.9999517878386541	4.821216134587303e-05	0.0	5.745454245698056e-07	127
170	0.9999562880111625	4.371198883745819e-05	0.0	9.19904437068908e-08	127
171	0.9999430659881909	5.693401180906221e-05	0.0	1.9750665103401843e-07	127
172	0.999969969248923	3.00307510769926e-05	0.0	3.034054145700793e-07	127
173	0.9999725634515926	2.743654840742238e-05	0.0	1.802261984096276e-08	127
174	0.9999327188925236	6.728110747644678e-05	0.0	2.92145443836489e-07	127
175	0.9999511728819925	4.88271180074662e-05	0.0	4.498782146811209e-08	127
176	0.9999687129711674	3.128702883259393e-05	0.0	3.4256766312523723e-09	127
177	0.9999513026523346	4.869734766543843e-05	0.0	3.887949517888956e-09	127
178	0.9999750950883026	2.490491169737652e-05	0.0	1.576690666915681e-09	127
179	0.9999781547685416	2.1845231458428316e-05	0.0	4.4895062667471564e-10	127
180	0.9999873237420616	1.267625793843763e-05	0.0	1.656548682948955e-11	127
181	0.9999755408698547	2.4459130145260133e-05	0.0	1.4171915377336752e-11	127
182	0.9999769940877741	2.3005912225926295e-05	0.0	5.7291393851244266e-12	127
183	0.9999546890430793	4.531095692072995e-05	0.0	2.011228163179002e-11	127
184	0.9999883408008827	1.165919911727542e-05	0.0	1.6378332067315537e-12	127
185	0.9999794884315634	2.0511568436631933e-05	0.0	1.554042674710085e-13	127
186	0.9999919960409898	8.00395901023876e-06	0.0	1.1470780210832542e-14	127
187	0.9999985543528283	1.4456471717494424e-06	0.0	1.1521955400406805e-14	127
188	0.9999938112591735	6.188740826473804e-06	0.0	1.3728325456139646e-14	127
189	0.9999763469641039	2.365303589613177e-05	0.0	1.8164763431887136e-15	127
190	0.9999810961999174	1.890380008262582e-05	0.0	5.8273332289699e-17	127
191	0.999999239543854	7.604561460539117e-07	0.0	9.775203786918107e-19	127
192	0.9999971163115333	2.883688466681633e-06	0.0	1.362604444859659e-20	127
193	0.9999977324443989	2.2675556010653963e-06	0.0	4.552897209184372e-22	127
194	0.9999990608255303	9.391744697495596e-07	0.0	5.234237552370813e-25	127
195	0.9999934361530904	6.563846909557469e-06	0.0	1.9567595546859757e-21	127
196	0.9999965286992847	3.471300715318648e-06	0.0	1.2362595219201957e-24	127
197	0.9999953955439196	4.6044560804148205e-06	0.0	2.5086306416762882e-27	127
198	0.9999995140831288	4.859168711845996e-07	0.0	5.252844524898047e-30	127
199	0.9999993080114109	6.919885890965816e-07	0.0	7.8053891378306595e-28	127
200	0.9999969698983477	3.0301016522571445e-06	0.0	2.1707383602736662e-29	127
201	0.9999848053139431	1.519468605692964e-05	0.0	4.064782104499929e-37	127
202	0.9999945604049572	5.439595042844303e-06	0.0	2.360843192965093e-39	127
203	0.9999987549027765	1.2450972235455993e-06	0.0	4.4693121003044824e-32	127
204	0.9999986444427122	1.3555572877521627e-06	0.0	5.933097697951275e-42	127
205	0.9999999017769596	9.82230403678841e-08	0.0	1.9898438193412402e-42	127
206	0.9999993390674717	6.609325282624923e-07	0.0	0.0	127
207	0.9999994829890966	5.170109034224879e-07	0.0	0.0	127
208	0.9999978300143084	2.169985691580223e-06	0.0	0.0	127
209	0.9999997420055138	2.5799448621910415e-07	0.0	0.0	127
210	0.9999993196236687	6.803763312746014e-07	0.0	0.0	127
211	0.9999978651303536	2.1348696463974193e-06	0.0	0.0	127
212	0.999999892893932	1.0710606801467293e-07	0.0	0.0	127
213	0.9999996364835511	3.6351644894239143e-07	0.0	0.0	127
214	0.9999989891675796	1.0108324204338714e-06	0.0	0.0	127
215	0.9999995510389681	4.4896103190694703e-07	0.0	0.0	127
216	0.9999972977918787	2.7022081212635385e-06	0.0	0.0	127
217	0.999999887291473	1.1270852695588474e-07	0.0	0.0	127
218	0.9999996622423737	3.3775762631194084e-07	0.0	0.0	127
219	0.9999999901683241	9.831675917837401e-09	0.0	0.0	127
