Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.006629586219787598	0.9933704137802124	0.9832789897918701	0.9980162978172302	165
163	0.00925588607788086	0.9907441139221191	0.9768437147140503	0.9972378015518188	165
164	0.044377148151397705	0.9556228518486023	0.8903504610061646	0.9866652488708496	165
165	0.043007731437683105	0.9569922685623169	0.8932360410690308	0.9872388243675232	165
166	0.5538267493247986	0.4461732506752014	0.09422433376312256	0.7742647528648376	165
167	0.27956366539001465	0.7204363346099854	0.3968225121498108	0.9075971245765686	165
168	0.2847437262535095	0.7152562737464905	0.3812273144721985	0.9094411134719849	165
169	0.4623299837112427	0.5376700162887573	0.16153261065483093	0.8268890380859375	165
170	0.4443679451942444	0.5556320548057556	0.13852114975452423	0.8462423086166382	165
171	0.9337238445878029	0.06627615541219711	1.0152233471671934e-06	0.3469356298446655	165
172	0.69615837931633	0.30384162068367004	0.005054077133536339	0.7052735090255737	165
173	0.9842492658644915	0.015750734135508537	5.4362409118658485e-17	0.1427842378616333	165
174	0.9973894394934177	0.00261056050658226	2.4695438332696385e-29	0.024631129577755928	165
175	0.9761320408433676	0.023867959156632423	6.156356078135944e-14	0.18518765270709991	165
176	0.9938924522139132	0.006107547786086798	3.3960518767749734e-23	0.06461089104413986	165
177	0.9996454434294719	0.0003545565705280751	0.0	0.0019858626183122396	165
178	0.9999812753521837	1.872464781627059e-05	0.0	1.819700082705822e-05	165
179	0.9998176446388243	0.00018235536117572337	0.0	0.0006430392386391759	165
180	0.999999999970703	2.9297019671359337e-11	0.0	3.340086613170612e-23	165
181	1.0	4.5291492496168226e-20	0.0	0.0	165
182	0.9999999999999867	1.3375987702169117e-14	0.0	1.0532045970171236e-34	165
183	1.0	2.6170355769978853e-22	0.0	0.0	165
184	1.0	0.0	0.0	0.0	165
185	1.0	1.9886568398103784e-17	0.0	0.0	165
186	1.0	0.0	0.0	0.0	165
187	1.0	5.182523564621288e-38	0.0	0.0	165
188	1.0	0.0	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	0.0	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
