Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	7.969141006469727e-05	0.9999203085899353	0.9998033046722412	0.9999760389328003	167
163	0.003971397876739502	0.9960286021232605	0.9902666807174683	0.9988207221031189	167
164	0.005127549171447754	0.9948724508285522	0.9871320724487305	0.9985247254371643	167
165	0.029445111751556396	0.9705548882484436	0.9268592596054077	0.9913203120231628	167
166	0.022677123546600342	0.9773228764533997	0.9438135027885437	0.993245542049408	167
167	0.06705135107040405	0.932948648929596	0.8318509459495544	0.9804136157035828	167
168	0.0356258749961853	0.9643741250038147	0.9069741368293762	0.9902455806732178	167
169	0.0893983244895935	0.9106016755104065	0.7620728015899658	0.9760013818740845	167
170	0.23011130094528198	0.769888699054718	0.4461904764175415	0.9349660873413086	167
171	0.22483116388320923	0.7751688361167908	0.4275916516780853	0.9386627674102783	167
172	0.3067830801010132	0.6932169198989868	0.28936702013015747	0.9107489585876465	167
173	0.29499924182891846	0.7050007581710815	0.3124276101589203	0.9123767614364624	167
174	0.7191465198993683	0.2808534801006317	0.00041775641147978604	0.717559814453125	167
175	0.8342342227697372	0.16576577723026276	4.940559392707655e-06	0.581264317035675	167
176	0.7492823600769043	0.2507176399230957	0.00013685374869965017	0.6788380146026611	167
177	0.7956630885601044	0.20433691143989563	1.971764277186594e-06	0.6455898284912109	167
178	0.9845541706308722	0.01544582936912775	4.68393529157013e-28	0.15162701904773712	167
179	0.9602957852184772	0.03970421478152275	1.906649671104046e-23	0.2977784276008606	167
180	0.9989202673314139	0.0010797326685860753	0.0	0.00859761331230402	167
181	0.9998228408076102	0.0001771591923898086	0.0	0.0005337588954716921	167
182	0.998446584562771	0.0015534154372289777	0.0	0.011755498126149178	167
183	0.9999999855045347	1.4495465272545971e-08	0.0	4.814541201424074e-15	167
184	0.9999999999871875	1.2812478508705816e-11	0.0	8.92373707867597e-27	167
185	0.9999963109098644	3.689090135594597e-06	0.0	1.2058885445753731e-08	167
186	0.9999999956747829	4.325217073386511e-09	0.0	7.078878042880579e-23	167
187	0.9999997000879262	2.999120738422789e-07	0.0	1.4204067089185202e-10	167
188	1.0	1.8189738893168643e-18	0.0	0.0	167
189	1.0	4.227890096374404e-18	0.0	0.0	167
190	1.0	4.286927463211548e-27	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	0.9999999999997456	2.544031337588931e-13	0.0	1.9674273038593747e-37	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
