Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
64	0.0	1.0	1.0	1.0	131
65	0.0	1.0	1.0	1.0	131
66	0.0	1.0	1.0	1.0	131
67	0.0	1.0	1.0	1.0	131
68	0.0	1.0	1.0	1.0	131
69	0.0	1.0	1.0	1.0	131
70	0.0	1.0	1.0	1.0	131
71	0.0	1.0	1.0	1.0	131
72	0.0	1.0	1.0	1.0	131
73	0.0	1.0	1.0	1.0	131
74	0.0	1.0	1.0	1.0	131
75	0.0	1.0	1.0	1.0	131
76	0.0	1.0	1.0	1.0	131
77	0.0	1.0	1.0	1.0	131
78	0.0	1.0	1.0	1.0	131
79	0.0	1.0	1.0	1.0	131
80	0.0	1.0	1.0	1.0	131
81	0.0	1.0	1.0	1.0	131
82	0.0	1.0	1.0	1.0	131
83	0.0	1.0	1.0	1.0	131
84	0.0	1.0	1.0	1.0	131
85	0.0	1.0	1.0	1.0	131
86	0.0	1.0	1.0	1.0	131
87	0.0	1.0	1.0	1.0	131
88	0.0	1.0	1.0	1.0	131
89	0.0	1.0	1.0	1.0	131
90	0.0	1.0	1.0	1.0	131
91	0.0	1.0	1.0	1.0	131
92	0.0	1.0	1.0	1.0	131
93	0.0	1.0	1.0	1.0	131
94	0.0	1.0	1.0	1.0	131
95	0.0	1.0	1.0	1.0	131
96	0.0	1.0	1.0	1.0	131
97	0.0	1.0	1.0	1.0	131
98	0.0	1.0	1.0	1.0	131
99	0.0	1.0	1.0	1.0	131
100	0.0	1.0	1.0	1.0	131
101	0.0	1.0	1.0	1.0	131
102	0.0	1.0	1.0	1.0	131
103	0.0	1.0	1.0	1.0	131
104	0.0	1.0	1.0	1.0	131
105	0.0	1.0	1.0	1.0	131
106	0.0	1.0	1.0	1.0	131
107	0.0	1.0	1.0	1.0	131
108	0.0	1.0	1.0	1.0	131
109	0.0	1.0	1.0	1.0	131
110	0.0	1.0	1.0	1.0	131
111	0.0	1.0	1.0	1.0	131
112	0.0	1.0	1.0	1.0	131
113	0.0	1.0	1.0	1.0	131
114	0.0	1.0	1.0	1.0	131
115	0.0	1.0	1.0	1.0	131
116	0.0	1.0	1.0	1.0	131
117	0.0	1.0	1.0	1.0	131
118	0.0	1.0	1.0	1.0	131
119	0.0	1.0	1.0	1.0	131
120	0.003328979015350342	0.9966710209846497	0.9916435480117798	0.9990084767341614	131
121	0.06074416637420654	0.9392558336257935	0.8523942232131958	0.9813658595085144	131
122	0.14075195789337158	0.8592480421066284	0.6782864332199097	0.9555352330207825	131
123	0.21763885021209717	0.7823611497879028	0.5152046084403992	0.9285205602645874	131
124	0.30527377128601074	0.6947262287139893	0.3539561331272125	0.896273136138916	131
125	0.37011241912841797	0.629887580871582	0.2588571608066559	0.8727067112922668	131
126	0.47853153944015503	0.521468460559845	0.12102465331554413	0.8219048976898193	131
127	0.5474730432033539	0.4525269567966461	0.059183768928050995	0.7919564843177795	131
128	0.6314200460910797	0.3685799539089203	0.0154452258720994	0.7439315915107727	131
129	0.6912131309509277	0.30878686904907227	0.0038818232715129852	0.7105208039283752	131
130	0.7648466378450394	0.23515336215496063	0.00035250457585789263	0.6548455357551575	131
131	0.8168263584375381	0.18317364156246185	5.786427664133953e-06	0.597502589225769	131
132	0.8611721843481064	0.13882781565189362	2.8524226536319475e-08	0.5400412082672119	131
133	0.8882422000169754	0.1117577999830246	1.4944948056871965e-10	0.4876039922237396	131
134	0.9122585207223892	0.08774147927761078	2.8632413534714725e-15	0.4600631594657898	131
135	0.9345622807741165	0.06543771922588348	8.27658309356777e-20	0.40240341424942017	131
136	0.9438514783978462	0.05614852160215378	1.2812030783284574e-29	0.3723028004169464	131
137	0.9554336443543434	0.044566355645656586	5.324934164434305e-44	0.33465924859046936	131
138	0.9685791060328484	0.03142089396715164	0.0	0.26567932963371277	131
139	0.9751583803445101	0.02484161965548992	0.0	0.2356458306312561	131
140	0.9783706180751324	0.02162938192486763	0.0	0.21026304364204407	131
141	0.9830229189246893	0.016977081075310707	0.0	0.1802009791135788	131
142	0.9872252689674497	0.012774731032550335	0.0	0.13956689834594727	131
143	0.9902307046577334	0.00976929534226656	0.0	0.10625924170017242	131
144	0.9917011549696326	0.008298845030367374	0.0	0.09909925609827042	131
145	0.9929406945593655	0.007059305440634489	0.0	0.08478035777807236	131
146	0.9948121034540236	0.0051878965459764	0.0	0.061191435903310776	131
147	0.9956357930786908	0.004364206921309233	0.0	0.05480450019240379	131
148	0.9962832347955555	0.0037167652044445276	0.0	0.0415567085146904	131
149	0.9970598202198744	0.002940179780125618	0.0	0.028365187346935272	131
150	0.997360372915864	0.002639627084136009	0.0	0.025462662801146507	131
151	0.997699439059943	0.0023005609400570393	0.0	0.021978694945573807	131
152	0.9985011974349618	0.0014988025650382042	0.0	0.011134077794849873	131
153	0.9986395954620093	0.0013604045379906893	0.0	0.00946646835654974	131
154	0.9984383377013728	0.0015616622986271977	0.0	0.00970970094203949	131
155	0.9990335651673377	0.000966434832662344	0.0	0.003343447344377637	131
156	0.9991338473046198	0.0008661526953801513	0.0	0.0036512832157313824	131
157	0.9990804495755583	0.0009195504244416952	0.0	0.0028255810029804707	131
158	0.9991959947510622	0.0008040052489377558	0.0	0.002688520820811391	131
159	0.9992473720340058	0.0007526279659941792	0.0	0.0022126499097794294	131
160	0.9993148922803812	0.0006851077196188271	0.0	0.0019433313282206655	131
161	0.999389506469015	0.000610493530984968	0.0	0.0013895680895075202	131
162	0.9994359989650548	0.0005640010349452496	0.0	0.0007070606225170195	131
163	0.9995685426110867	0.0004314573889132589	0.0	0.00042557629058137536	131
164	0.9996283084037714	0.00037169159622862935	0.0	0.00027303415117785335	131
165	0.9996906669985037	0.0003093330014962703	0.0	0.0001486136025050655	131
166	0.9996297609468456	0.00037023905315436423	0.0	0.0001748130889609456	131
167	0.9997096879524179	0.0002903120475821197	0.0	8.667285146657377e-05	131
168	0.9998143430857453	0.00018565691425465047	0.0	3.5666365874931216e-05	131
169	0.9996968660852872	0.0003031339147128165	0.0	8.59826395753771e-05	131
170	0.9997741090337513	0.00022589096624869853	0.0	2.6087864171131514e-05	131
171	0.9997571235871874	0.0002428764128126204	0.0	8.478141353407409e-06	131
172	0.9998237031395547	0.0001762968604452908	0.0	5.297611096466426e-06	131
173	0.9998810911420151	0.000118908857984934	0.0	2.174200972149265e-06	131
174	0.9998150041355984	0.00018499586440157145	0.0	8.917572245081828e-07	131
175	0.9998337431170512	0.00016625688294880092	0.0	4.4136729115962225e-07	131
176	0.9999066854361445	9.331456385552883e-05	0.0	1.5517271094722673e-06	131
177	0.9998164711723803	0.00018352882761973888	0.0	5.869077313036541e-07	131
178	0.9999128944255062	8.71055744937621e-05	0.0	2.0648529996947218e-08	131
179	0.9999451747171406	5.482528285938315e-05	0.0	1.6239320999034135e-09	131
180	0.999850020147278	0.0001499798527220264	0.0	2.1858152621234694e-08	131
181	0.99996355894109	3.644105890998617e-05	0.0	1.3294811918029836e-09	131
182	0.99993646855728	6.353144271997735e-05	0.0	1.90087323659327e-09	131
183	0.9999217941076495	7.820589235052466e-05	0.0	4.247632467979656e-09	131
184	0.9999323043957702	6.769560422981158e-05	0.0	7.648578437269293e-10	131
185	0.9999285228623194	7.147713768063113e-05	0.0	9.748631901729254e-10	131
186	0.9999703965659137	2.960343408631161e-05	0.0	8.303649109454858e-13	131
187	0.9999711567306804	2.8843269319622777e-05	0.0	8.583414361218455e-12	131
188	0.9999666379881091	3.336201189085841e-05	0.0	1.450189252537315e-13	131
189	0.9999647745316906	3.522546830936335e-05	0.0	1.2712613351329588e-13	131
190	0.9999908270874585	9.172912541544065e-06	0.0	1.2879931496345698e-13	131
191	0.9999887128515184	1.1287148481642362e-05	0.0	3.964352950562133e-16	131
192	0.9999696619161114	3.0338083888636902e-05	0.0	9.94557075787556e-16	131
193	0.9999779173995194	2.2082600480644032e-05	0.0	1.3281884247553295e-16	131
194	0.9999740301336715	2.5969866328523494e-05	0.0	2.634871654917092e-19	131
195	0.9999962636009059	3.736399094123044e-06	0.0	1.7046845428945017e-21	131
196	0.9999843079767743	1.5692023225710727e-05	0.0	3.990403190823459e-24	131
197	0.9999678280109947	3.2171989005291834e-05	0.0	2.5658047414263898e-17	131
198	0.9999797732107254	2.0226789274602197e-05	0.0	1.2071549918601322e-24	131
199	0.9999989720305393	1.0279694606651901e-06	0.0	1.7719947935712362e-27	131
200	0.9999816569179529	1.8343082047067583e-05	0.0	4.152668479375884e-28	131
201	0.9999985347648135	1.4652351865152013e-06	0.0	6.584129554111605e-26	131
202	0.9999756318775326	2.4368122467421927e-05	0.0	7.4787326414456265e-28	131
203	0.9999989602629284	1.0397370715509169e-06	0.0	3.6543110678368524e-37	131
204	0.9999960799859764	3.9200140236062e-06	0.0	3.643453580091198e-30	131
205	0.9999898600244705	1.0139975529455114e-05	0.0	3.5720234588953847e-37	131
206	0.9999947842443362	5.2157556638121605e-06	0.0	5.817980468587606e-37	131
207	0.9999973179487824	2.6820512175618205e-06	0.0	1.213400174931506e-38	131
208	0.9999985629472121	1.4370527878782013e-06	0.0	1.0072429974887126e-34	131
209	0.9999992170506857	7.829493142708088e-07	0.0	0.0	131
210	0.9999991866133087	8.133866913340171e-07	0.0	0.0	131
211	0.9999937210350254	6.278964974626433e-06	0.0	0.0	131
212	0.9999999053637296	9.463627037575861e-08	0.0	0.0	131
213	0.9999983158496661	1.6841503338582697e-06	0.0	0.0	131
214	0.9999976666804287	2.3333195713348687e-06	0.0	0.0	131
215	0.9999990765491589	9.23450841128215e-07	0.0	0.0	131
216	0.9999996318511535	3.681488465190341e-07	0.0	0.0	131
217	0.9999997713247382	2.2867526183745213e-07	0.0	0.0	131
218	0.9999999273184343	7.268156565487516e-08	0.0	0.0	131
219	0.9999997538086518	2.461913481965894e-07	0.0	0.0	131
