Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
