Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	6.914138793945312e-05	0.9999308586120605	0.9998306632041931	0.9999790787696838	151
132	0.0019324421882629395	0.9980675578117371	0.9951565265655518	0.9994090795516968	151
133	0.0030918121337890625	0.9969081878662109	0.992406964302063	0.999085009098053	151
134	0.005224406719207764	0.9947755932807922	0.9869735240936279	0.9984092116355896	151
135	0.006783902645111084	0.9932160973548889	0.9833231568336487	0.9979276657104492	151
136	0.009475767612457275	0.9905242323875427	0.9763994812965393	0.9972304105758667	151
137	0.009623050689697266	0.9903769493103027	0.9759792685508728	0.9970448017120361	151
138	0.014826297760009766	0.9851737022399902	0.9624847769737244	0.9955646395683289	151
139	0.019055545330047607	0.9809444546699524	0.9529472589492798	0.9941880106925964	151
140	0.026972293853759766	0.9730277061462402	0.933978796005249	0.991762638092041	151
141	0.026468634605407715	0.9735313653945923	0.9353112578392029	0.9920786023139954	151
142	0.032841622829437256	0.9671583771705627	0.9178127646446228	0.9901639223098755	151
143	0.04393213987350464	0.9560678601264954	0.8912538290023804	0.9866543412208557	151
144	0.05179572105407715	0.9482042789459229	0.8709000945091248	0.9845399260520935	151
145	0.06979900598526001	0.93020099401474	0.824636697769165	0.9786902070045471	151
146	0.0866624116897583	0.9133375883102417	0.7823165655136108	0.9744254946708679	151
147	0.0876876711845398	0.9123123288154602	0.7848979234695435	0.973939836025238	151
148	0.11750274896621704	0.882497251033783	0.7180503010749817	0.9651833772659302	151
149	0.13462400436401367	0.8653759956359863	0.6705538630485535	0.9587729573249817	151
150	0.17253655195236206	0.8274634480476379	0.5902265906333923	0.9465510249137878	151
151	0.21613579988479614	0.7838642001152039	0.49325236678123474	0.9333674311637878	151
152	0.26656848192214966	0.7334315180778503	0.40121835470199585	0.9139894843101501	151
153	0.35055118799209595	0.649448812007904	0.25604894757270813	0.8855010867118835	151
154	0.33818769454956055	0.6618123054504395	0.2636726498603821	0.8933974504470825	151
155	0.4453091621398926	0.5546908378601074	0.1362685114145279	0.8438600301742554	151
156	0.5608866214752197	0.4391133785247803	0.0484175868332386	0.7797167897224426	151
157	0.5916842818260193	0.4083157181739807	0.03857993334531784	0.7669389247894287	151
158	0.6688950955867767	0.33110490441322327	0.0105469124391675	0.7172026038169861	151
159	0.7861277759075165	0.21387222409248352	0.0009200508939102292	0.598681628704071	151
160	0.9176705628633499	0.08232943713665009	1.3240661473901127e-06	0.38598042726516724	151
161	0.96957041695714	0.03042958304286003	5.4608449706616824e-11	0.20788738131523132	151
162	0.9781395867466927	0.021860413253307343	3.508720820399186e-13	0.16674697399139404	151
163	0.9983823047950864	0.0016176952049136162	2.1858289241676016e-29	0.015409350395202637	151
164	0.9986202731961384	0.0013797268038615584	3.7228435062999715e-33	0.014240758493542671	151
165	0.9999938359192129	6.164080787129933e-06	0.0	1.7593804386706324e-06	151
166	0.9999914626951067	8.53730489325244e-06	0.0	9.998032055591466e-07	151
167	0.9999996421458093	3.5785419072453806e-07	0.0	1.1921426068539631e-09	151
168	0.9999999374998012	6.250019879416868e-08	0.0	7.561858582881553e-13	151
169	0.9999999999997251	2.749252106352962e-13	0.0	1.5799031094525729e-24	151
170	0.9999999999985373	1.4627639377540191e-12	0.0	2.8184696770456888e-28	151
171	1.0	4.4446750435099766e-30	0.0	0.0	151
172	1.0	1.915117114734071e-22	0.0	0.0	151
173	1.0	0.0	0.0	0.0	151
174	1.0	0.0	0.0	0.0	151
175	1.0	0.0	0.0	0.0	151
176	1.0	0.0	0.0	0.0	151
177	1.0	0.0	0.0	0.0	151
178	1.0	0.0	0.0	0.0	151
179	1.0	0.0	0.0	0.0	151
180	1.0	0.0	0.0	0.0	151
181	1.0	0.0	0.0	0.0	151
182	1.0	0.0	0.0	0.0	151
183	1.0	0.0	0.0	0.0	151
184	1.0	0.0	0.0	0.0	151
185	1.0	0.0	0.0	0.0	151
186	1.0	0.0	0.0	0.0	151
187	1.0	0.0	0.0	0.0	151
188	1.0	0.0	0.0	0.0	151
189	1.0	0.0	0.0	0.0	151
190	1.0	0.0	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	0.0	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	0.0	0.0	0.0	151
196	1.0	0.0	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	0.0	0.0	0.0	151
199	1.0	0.0	0.0	0.0	151
200	1.0	0.0	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	1.0	0.0	0.0	0.0	151
208	1.0	0.0	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	0.0	0.0	0.0	151
212	1.0	0.0	0.0	0.0	151
213	1.0	0.0	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	0.0	0.0	0.0	151
218	1.0	0.0	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
