Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
145	0.9835826884955168	0.016417311504483223	1.7045652001002054e-08	0.12330938875675201	154
146	0.9910102570429444	0.008989742957055569	1.493934559393395e-10	0.07806054502725601	154
147	0.9980094311758876	0.0019905688241124153	1.476012482361252e-16	0.019754720851778984	154
148	0.9982336597749963	0.0017663402250036597	1.306714286657861e-16	0.017924465239048004	154
149	0.9986818843754008	0.0013181156245991588	7.931686001260723e-19	0.012149341404438019	154
150	0.9999207271830528	7.927281694719568e-05	1.4964924132758986e-35	0.00024007319007068872	154
151	0.9999256094670272	7.439053297275677e-05	1.057419821179507e-41	0.00017600944556761533	154
152	0.9999960454633765	3.954536623496097e-06	0.0	2.1410701265267562e-06	154
153	0.9999988384416838	1.1615583161983523e-06	0.0	2.3814621386009094e-08	154
154	0.9999999356151434	6.438485655735349e-08	0.0	1.8254556199970295e-10	154
155	0.999999999733989	2.6601093550127075e-10	0.0	2.577622089296877e-13	154
156	0.9999999999999697	3.0344379352981177e-14	0.0	3.3526741944435445e-29	154
157	1.0	2.294277452758969e-19	0.0	3.8545951260706684e-39	154
158	1.0	9.72921970595013e-23	0.0	7.847271400218976e-44	154
159	1.0	3.955060250117295e-24	0.0	0.0	154
160	1.0	0.0	0.0	0.0	154
161	1.0	0.0	0.0	0.0	154
162	1.0	0.0	0.0	0.0	154
163	1.0	0.0	0.0	0.0	154
164	1.0	0.0	0.0	0.0	154
165	1.0	0.0	0.0	0.0	154
166	1.0	0.0	0.0	0.0	154
167	1.0	0.0	0.0	0.0	154
168	1.0	0.0	0.0	0.0	154
169	1.0	0.0	0.0	0.0	154
170	1.0	0.0	0.0	0.0	154
171	1.0	0.0	0.0	0.0	154
172	1.0	0.0	0.0	0.0	154
173	1.0	0.0	0.0	0.0	154
174	1.0	0.0	0.0	0.0	154
175	1.0	0.0	0.0	0.0	154
176	1.0	0.0	0.0	0.0	154
177	1.0	0.0	0.0	0.0	154
178	1.0	0.0	0.0	0.0	154
179	1.0	0.0	0.0	0.0	154
180	1.0	0.0	0.0	0.0	154
181	1.0	0.0	0.0	0.0	154
182	1.0	0.0	0.0	0.0	154
183	1.0	0.0	0.0	0.0	154
184	1.0	0.0	0.0	0.0	154
185	1.0	0.0	0.0	0.0	154
186	1.0	0.0	0.0	0.0	154
187	1.0	0.0	0.0	0.0	154
188	1.0	0.0	0.0	0.0	154
189	1.0	0.0	0.0	0.0	154
190	1.0	0.0	0.0	0.0	154
191	1.0	0.0	0.0	0.0	154
192	1.0	0.0	0.0	0.0	154
193	1.0	0.0	0.0	0.0	154
194	1.0	0.0	0.0	0.0	154
195	1.0	0.0	0.0	0.0	154
196	1.0	0.0	0.0	0.0	154
197	1.0	0.0	0.0	0.0	154
198	1.0	0.0	0.0	0.0	154
199	1.0	0.0	0.0	0.0	154
200	1.0	0.0	0.0	0.0	154
201	1.0	0.0	0.0	0.0	154
202	1.0	0.0	0.0	0.0	154
203	1.0	0.0	0.0	0.0	154
204	1.0	0.0	0.0	0.0	154
205	1.0	0.0	0.0	0.0	154
206	1.0	0.0	0.0	0.0	154
207	1.0	0.0	0.0	0.0	154
208	1.0	0.0	0.0	0.0	154
209	1.0	0.0	0.0	0.0	154
210	1.0	0.0	0.0	0.0	154
211	1.0	0.0	0.0	0.0	154
212	1.0	0.0	0.0	0.0	154
213	1.0	0.0	0.0	0.0	154
214	1.0	0.0	0.0	0.0	154
215	1.0	0.0	0.0	0.0	154
216	1.0	0.0	0.0	0.0	154
217	1.0	0.0	0.0	0.0	154
218	1.0	0.0	0.0	0.0	154
219	1.0	0.0	0.0	0.0	154
