Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.001765608787536621	0.9982343912124634	0.9955991506576538	0.9994671940803528	155
132	0.168479323387146	0.831520676612854	0.6283739805221558	0.9439467787742615	155
133	0.3261050581932068	0.6738949418067932	0.35995155572891235	0.8793709874153137	155
134	0.3417929410934448	0.6582070589065552	0.3362017273902893	0.8750787377357483	155
135	0.3523838520050049	0.6476161479949951	0.3125215470790863	0.8687803149223328	155
136	0.5541220605373383	0.44587793946266174	0.10328760743141174	0.7605549693107605	155
137	0.5903987884521484	0.40960121154785156	0.07805752009153366	0.7402428388595581	155
138	0.6474441885948181	0.3525558114051819	0.05147158354520798	0.6898975968360901	155
139	0.6990630030632019	0.3009369969367981	0.026882251724600792	0.6465858221054077	155
140	0.8415030092000961	0.15849699079990387	0.002233038190752268	0.47706279158592224	155
141	0.8438832461833954	0.15611675381660461	0.0022887419909238815	0.4957159161567688	155
142	0.8740035742521286	0.1259964257478714	0.000874356715939939	0.43127885460853577	155
143	0.9678486101329327	0.03215138986706734	1.0826000789165846e-06	0.19730646908283234	155
144	0.9571758396923542	0.0428241603076458	2.817176664393628e-06	0.23643244802951813	155
145	0.967073779553175	0.03292622044682503	7.693839734201902e-07	0.20178906619548798	155
146	0.9725672826170921	0.027432717382907867	1.4097062717155495e-07	0.18245790898799896	155
147	0.9930068412795663	0.006993158720433712	7.028010118315109e-12	0.062111128121614456	155
148	0.9936374677345157	0.006362532265484333	3.6804266231871274e-12	0.057951077818870544	155
149	0.9949777973815799	0.005022202618420124	3.6347116180550365e-13	0.04687875881791115	155
150	0.9956978866830468	0.004302113316953182	2.21358609881709e-14	0.04219953343272209	155
151	0.9998547048307955	0.0001452951692044735	5.071841528600239e-31	0.000807251431979239	155
152	0.9998544564150507	0.00014554358494933695	2.042558820455977e-32	0.000914907141122967	155
153	0.9998536101193167	0.00014638988068327308	1.9717606783336218e-34	0.0007446347153745592	155
154	0.9999999999377788	6.22212073531081e-11	0.0	1.0472564812980685e-17	155
155	0.9999998194377326	1.8056226736007375e-07	0.0	9.645661158685925e-09	155
156	0.9999999991129435	8.870565393337415e-10	0.0	3.409675224997667e-14	155
157	0.999999999999999	9.971155388047376e-16	0.0	5.139676486399751e-31	155
158	1.0	5.824321386738149e-35	0.0	0.0	155
159	1.0	0.0	0.0	0.0	155
160	1.0	1.018795831607322e-39	0.0	0.0	155
161	1.0	0.0	0.0	0.0	155
162	1.0	0.0	0.0	0.0	155
163	1.0	0.0	0.0	0.0	155
164	1.0	0.0	0.0	0.0	155
165	1.0	0.0	0.0	0.0	155
166	1.0	0.0	0.0	0.0	155
167	1.0	0.0	0.0	0.0	155
168	1.0	0.0	0.0	0.0	155
169	1.0	0.0	0.0	0.0	155
170	1.0	0.0	0.0	0.0	155
171	1.0	0.0	0.0	0.0	155
172	1.0	0.0	0.0	0.0	155
173	1.0	0.0	0.0	0.0	155
174	1.0	0.0	0.0	0.0	155
175	1.0	0.0	0.0	0.0	155
176	1.0	0.0	0.0	0.0	155
177	1.0	0.0	0.0	0.0	155
178	1.0	0.0	0.0	0.0	155
179	1.0	0.0	0.0	0.0	155
180	1.0	0.0	0.0	0.0	155
181	1.0	0.0	0.0	0.0	155
182	1.0	0.0	0.0	0.0	155
183	1.0	0.0	0.0	0.0	155
184	1.0	0.0	0.0	0.0	155
185	1.0	0.0	0.0	0.0	155
186	1.0	0.0	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
