Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
77	0.0	1.0	1.0	1.0	170
78	0.0	1.0	1.0	1.0	170
79	0.0	1.0	1.0	1.0	170
80	0.0	1.0	1.0	1.0	170
81	0.0	1.0	1.0	1.0	170
82	0.0	1.0	1.0	1.0	170
83	0.0	1.0	1.0	1.0	170
84	0.0	1.0	1.0	1.0	170
85	0.0	1.0	1.0	1.0	170
86	0.0	1.0	1.0	1.0	170
87	0.0	1.0	1.0	1.0	170
88	0.0	1.0	1.0	1.0	170
89	0.0	1.0	1.0	1.0	170
90	0.0	1.0	1.0	1.0	170
91	0.0	1.0	1.0	1.0	170
92	0.0	1.0	1.0	1.0	170
93	0.0	1.0	1.0	1.0	170
94	0.0	1.0	1.0	1.0	170
95	0.0	1.0	1.0	1.0	170
96	0.0	1.0	1.0	1.0	170
97	0.0	1.0	1.0	1.0	170
98	0.0	1.0	1.0	1.0	170
99	0.0	1.0	1.0	1.0	170
100	0.0	1.0	1.0	1.0	170
101	0.0	1.0	1.0	1.0	170
102	0.0	1.0	1.0	1.0	170
103	0.0	1.0	1.0	1.0	170
104	0.0	1.0	1.0	1.0	170
105	0.0	1.0	1.0	1.0	170
106	0.0	1.0	1.0	1.0	170
107	0.0	1.0	1.0	1.0	170
108	0.0	1.0	1.0	1.0	170
109	0.0	1.0	1.0	1.0	170
110	0.0	1.0	1.0	1.0	170
111	0.0	1.0	1.0	1.0	170
112	0.0	1.0	1.0	1.0	170
113	0.0	1.0	1.0	1.0	170
114	0.0	1.0	1.0	1.0	170
115	0.0	1.0	1.0	1.0	170
116	0.0	1.0	1.0	1.0	170
117	0.0	1.0	1.0	1.0	170
118	0.0	1.0	1.0	1.0	170
119	0.0	1.0	1.0	1.0	170
120	0.0	1.0	1.0	1.0	170
121	0.0	1.0	1.0	1.0	170
122	0.0	1.0	1.0	1.0	170
123	0.0	1.0	1.0	1.0	170
124	0.0	1.0	1.0	1.0	170
125	0.0	1.0	1.0	1.0	170
126	0.0	1.0	1.0	1.0	170
127	0.0	1.0	1.0	1.0	170
128	0.0	1.0	1.0	1.0	170
129	0.0	1.0	1.0	1.0	170
130	0.0	1.0	1.0	1.0	170
131	0.0	1.0	1.0	1.0	170
132	0.0	1.0	1.0	1.0	170
133	0.0	1.0	1.0	1.0	170
134	0.0	1.0	1.0	1.0	170
135	0.0	1.0	1.0	1.0	170
136	0.0	1.0	1.0	1.0	170
137	0.0	1.0	1.0	1.0	170
138	0.0	1.0	1.0	1.0	170
139	0.0	1.0	1.0	1.0	170
140	0.0	1.0	1.0	1.0	170
141	0.0	1.0	1.0	1.0	170
142	0.0	1.0	1.0	1.0	170
143	0.0	1.0	1.0	1.0	170
144	0.0	1.0	1.0	1.0	170
145	0.0	1.0	1.0	1.0	170
146	0.0	1.0	1.0	1.0	170
147	0.0	1.0	1.0	1.0	170
148	0.0	1.0	1.0	1.0	170
149	0.0	1.0	1.0	1.0	170
150	0.0	1.0	1.0	1.0	170
151	0.0	1.0	1.0	1.0	170
152	0.0	1.0	1.0	1.0	170
153	0.0	1.0	1.0	1.0	170
154	0.0	1.0	1.0	1.0	170
155	0.0	1.0	1.0	1.0	170
156	0.0	1.0	1.0	1.0	170
157	0.0	1.0	1.0	1.0	170
158	0.0	1.0	1.0	1.0	170
159	0.0	1.0	1.0	1.0	170
160	0.0	1.0	1.0	1.0	170
161	0.0	1.0	1.0	1.0	170
162	0.00018966197967529297	0.9998103380203247	0.9995291829109192	0.9999425411224365	170
163	0.0011622905731201172	0.9988377094268799	0.9970870018005371	0.9996590614318848	170
164	0.002297043800354004	0.997702956199646	0.9941785335540771	0.9993230104446411	170
165	0.003304421901702881	0.9966955780982971	0.9915456175804138	0.9990361928939819	170
166	0.013227522373199463	0.9867724776268005	0.9657106995582581	0.9962630867958069	170
167	0.02332204580307007	0.9766779541969299	0.9419922232627869	0.9932432174682617	170
168	0.0436742901802063	0.9563257098197937	0.8899634480476379	0.9875463843345642	170
169	0.06752091646194458	0.9324790835380554	0.8287985324859619	0.9804866909980774	170
170	0.0512121319770813	0.9487878680229187	0.8650005459785461	0.9861652851104736	170
171	0.19773513078689575	0.8022648692131042	0.5045753121376038	0.943757176399231	170
172	0.30494147539138794	0.6950585246086121	0.2833237946033478	0.9103420972824097	170
173	0.3594939708709717	0.6405060291290283	0.16666407883167267	0.9006794095039368	170
174	0.39219945669174194	0.6078005433082581	0.1292790174484253	0.8940445184707642	170
175	0.4865661859512329	0.5134338140487671	0.04003770276904106	0.8603540062904358	170
176	0.5736998021602631	0.42630019783973694	0.010259249247610569	0.810425877571106	170
177	0.6991685926914215	0.3008314073085785	0.00018421094864606857	0.736075222492218	170
178	0.848703920841217	0.15129607915878296	4.035768341736912e-08	0.5766910314559937	170
179	0.9836535155773163	0.016346484422683716	1.1210387714598537e-44	0.163834810256958	170
180	0.8472148030996323	0.15278519690036774	5.3690288326357916e-11	0.6079862117767334	170
181	0.9372768774628639	0.06272312253713608	1.0566948335439049e-22	0.39750367403030396	170
182	0.9950380907393992	0.004961909260600805	0.0	0.055681031197309494	170
183	0.9873327221721411	0.012667277827858925	0.0	0.13503973186016083	170
184	0.9999910851111053	8.914888894651085e-06	0.0	1.453682614283025e-07	170
185	0.9999999178984069	8.210159307964204e-08	0.0	5.221219083576282e-15	170
186	0.999998373649646	1.626350353944872e-06	0.0	7.555811532000689e-11	170
187	0.99999978921511	2.1078488998682587e-07	0.0	1.0436079067301053e-15	170
188	0.9999993677751604	6.322248395917995e-07	0.0	2.1197577113746258e-12	170
189	0.9999997449736213	2.550263786815776e-07	0.0	1.7073832853185117e-13	170
190	1.0	1.7607421158465486e-23	0.0	0.0	170
191	0.9999999999997808	2.191498799921851e-13	0.0	1.4323380010684416e-35	170
192	1.0	3.677891539677634e-29	0.0	0.0	170
193	1.0	1.2074968906498366e-32	0.0	0.0	170
194	1.0	5.481876762757459e-32	0.0	0.0	170
195	1.0	0.0	0.0	0.0	170
196	1.0	0.0	0.0	0.0	170
197	1.0	0.0	0.0	0.0	170
198	1.0	0.0	0.0	0.0	170
199	1.0	0.0	0.0	0.0	170
200	1.0	0.0	0.0	0.0	170
201	1.0	0.0	0.0	0.0	170
202	1.0	0.0	0.0	0.0	170
203	1.0	0.0	0.0	0.0	170
204	1.0	0.0	0.0	0.0	170
205	1.0	0.0	0.0	0.0	170
206	1.0	0.0	0.0	0.0	170
207	1.0	0.0	0.0	0.0	170
208	1.0	0.0	0.0	0.0	170
209	1.0	0.0	0.0	0.0	170
210	1.0	0.0	0.0	0.0	170
211	1.0	0.0	0.0	0.0	170
212	1.0	0.0	0.0	0.0	170
213	1.0	0.0	0.0	0.0	170
214	1.0	0.0	0.0	0.0	170
215	1.0	0.0	0.0	0.0	170
216	1.0	0.0	0.0	0.0	170
217	1.0	0.0	0.0	0.0	170
218	1.0	0.0	0.0	0.0	170
219	1.0	0.0	0.0	0.0	170
