Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
190	0.9999999999040263	9.59736526362498e-11	0.0	2.686168454103471e-17	149
191	0.999999999629356	3.7064390445706863e-10	0.0	2.5259445753035743e-15	149
192	0.999999970273965	2.972603496687043e-08	0.0	7.844551017880536e-14	149
193	0.9999999994517056	5.482944098744724e-10	0.0	8.913880519100129e-20	149
194	0.9999999999993116	6.884046826506618e-13	0.0	1.2055362248473825e-29	149
195	0.9999999998968412	1.0315887033485183e-10	0.0	1.8627165184277697e-19	149
196	0.999999949905316	5.009468395655858e-08	0.0	2.2172254716670066e-23	149
197	0.9999999999999803	1.9651459143765412e-14	0.0	1.2166250157069944e-31	149
198	0.9999999924246614	7.575338578647006e-09	0.0	4.351285330043541e-15	149
199	0.9999999999006187	9.93812809824135e-11	0.0	1.1044434113216477e-19	149
200	0.9999999995035123	4.964876842983301e-10	0.0	1.8299283714158748e-19	149
201	0.9999999999734088	2.6591135543485578e-11	0.0	5.68058336982093e-20	149
202	0.9999999998906665	1.0933354221975833e-10	0.0	2.2928826934522847e-32	149
203	0.9999999988461439	1.1538561217605547e-09	0.0	8.601718841040926e-18	149
204	1.0	1.3430595541811555e-24	0.0	0.0	149
205	0.9999999999955744	4.425620460379864e-12	0.0	2.405036112830381e-21	149
206	0.9999999999000632	9.99367880116786e-11	0.0	3.7455539467619504e-20	149
207	0.9999999994798197	5.201802877330408e-10	0.0	3.752361179639577e-34	149
208	0.9999999999787575	2.124245744583586e-11	0.0	1.348825728234703e-21	149
209	0.9999999984889579	1.511042069246571e-09	0.0	2.9430439959783168e-21	149
210	0.9999999831273296	1.6872670371981258e-08	0.0	5.933647775251136e-17	149
211	0.9999999999605684	3.9431544834878096e-11	0.0	1.7686601691320461e-25	149
212	0.9999999999187763	8.122372913144105e-11	0.0	2.413628360566499e-22	149
213	0.9999998679083433	1.320916567237873e-07	0.0	5.951038815378562e-13	149
214	0.999999999629444	3.7055603030466955e-10	0.0	1.3064976563272394e-19	149
215	0.9999999999849782	1.5021749469323886e-11	0.0	4.190432682825709e-20	149
216	1.0	1.7340189698900684e-28	0.0	0.0	149
217	0.9999999999887585	1.1241410580176137e-11	0.0	6.81787473491825e-24	149
218	0.9999999999999994	5.0635640174773915e-16	0.0	1.607219273657349e-40	149
219	0.999999999833196	1.6680405667823806e-10	0.0	1.4492034316626752e-23	149
