Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
130	0.0	1.0	1.0	1.0	154
131	3.0994415283203125e-06	0.9999969005584717	0.9999918341636658	0.9999990463256836	154
132	0.00028395652770996094	0.99971604347229	0.9992989301681519	0.9999151825904846	154
133	0.0006129741668701172	0.9993870258331299	0.9984556436538696	0.9998196959495544	154
134	0.0008133053779602051	0.9991866946220398	0.997966468334198	0.9997525811195374	154
135	0.0011838674545288086	0.9988161325454712	0.9970625042915344	0.999638020992279	154
136	0.0015761852264404297	0.9984238147735596	0.9960858821868896	0.9995251297950745	154
137	0.0021431446075439453	0.997856855392456	0.994719922542572	0.99933922290802	154
138	0.002949237823486328	0.9970507621765137	0.9925528168678284	0.9991233944892883	154
139	0.003540515899658203	0.9964594841003418	0.9911435842514038	0.998953104019165	154
140	0.0047416090965271	0.9952583909034729	0.988254725933075	0.998570442199707	154
141	0.005842685699462891	0.9941573143005371	0.9853145480155945	0.998226523399353	154
142	0.00791865587234497	0.992081344127655	0.9800657033920288	0.9976784586906433	154
143	0.009654760360717773	0.9903452396392822	0.9760193228721619	0.9971840381622314	154
144	0.011969506740570068	0.9880304932594299	0.9700051546096802	0.9964215755462646	154
145	0.015576362609863281	0.9844236373901367	0.9610462784767151	0.9955165386199951	154
146	0.01795041561126709	0.9820495843887329	0.9544323086738586	0.9948302507400513	154
147	0.019868433475494385	0.9801315665245056	0.9486805200576782	0.9942336082458496	154
148	0.02563709020614624	0.9743629097938538	0.9330729842185974	0.9926580786705017	154
149	0.03411209583282471	0.9658879041671753	0.9114176034927368	0.9902778267860413	154
150	0.04023653268814087	0.9597634673118591	0.8917998671531677	0.9888866543769836	154
151	0.05129861831665039	0.9487013816833496	0.8647732138633728	0.9858769178390503	154
152	0.0560726523399353	0.9439273476600647	0.8505122661590576	0.9847909808158875	154
153	0.07286697626113892	0.9271330237388611	0.8089802265167236	0.9796890020370483	154
154	0.09364920854568481	0.9063507914543152	0.7498535513877869	0.9744994640350342	154
155	0.09608674049377441	0.9039132595062256	0.749826967716217	0.973994791507721	154
156	0.12042462825775146	0.8795753717422485	0.6792060136795044	0.967377245426178	154
157	0.14531159400939941	0.8546884059906006	0.6086148023605347	0.9596085548400879	154
158	0.1736764907836914	0.8263235092163086	0.5417183637619019	0.9510558247566223	154
159	0.20805799961090088	0.7919420003890991	0.47688615322113037	0.9416525959968567	154
160	0.20222151279449463	0.7977784872055054	0.4711669087409973	0.9454262256622314	154
161	0.2740823030471802	0.7259176969528198	0.31757137179374695	0.9208189845085144	154
162	0.27354270219802856	0.7264572978019714	0.3280888497829437	0.9205241799354553	154
163	0.3148953318595886	0.6851046681404114	0.25515252351760864	0.9076467156410217	154
164	0.37528854608535767	0.6247114539146423	0.15327109396457672	0.8870793581008911	154
165	0.41521501541137695	0.584784984588623	0.10967837274074554	0.8686703443527222	154
166	0.4513033628463745	0.5486966371536255	0.08591729402542114	0.8599084615707397	154
167	0.4905925989151001	0.5094074010848999	0.05564836412668228	0.8406879305839539	154
168	0.6296822130680084	0.3703177869319916	0.006505581550300121	0.7573609948158264	154
169	0.6091263592243195	0.39087364077568054	0.008807439357042313	0.7760978937149048	154
170	0.6104558408260345	0.38954415917396545	0.009616960771381855	0.7728778719902039	154
171	0.6990581154823303	0.3009418845176697	0.0011099493131041527	0.7104185223579407	154
172	0.7237862348556519	0.27621376514434814	0.0005955852102488279	0.6854071617126465	154
173	0.757675439119339	0.242324560880661	0.00012461231381166726	0.6571011543273926	154
174	0.7963702976703644	0.20362970232963562	2.3593316655023955e-05	0.6210523247718811	154
175	0.8218538910150528	0.1781461089849472	4.359011654742062e-06	0.5818111896514893	154
176	0.8487749397754669	0.15122506022453308	4.436429321685864e-07	0.5461822152137756	154
177	0.8910667449235916	0.10893325507640839	7.306010019192399e-09	0.46939343214035034	154
178	0.8982069492340088	0.10179305076599121	6.215762349270904e-10	0.45153728127479553	154
179	0.9096724987030029	0.09032750129699707	1.5696367816619983e-10	0.428478479385376	154
180	0.9400530532002449	0.059946946799755096	3.4745589651968833e-14	0.3506859242916107	154
181	0.9665457047522068	0.0334542952477932	7.237243578591962e-20	0.23656754195690155	154
182	0.9399580806493759	0.060041919350624084	1.9730029496436248e-15	0.34634068608283997	154
183	0.9652147516608238	0.03478524833917618	1.2460538887573704e-19	0.2506869435310364	154
184	0.9515210129320621	0.04847898706793785	3.9528023328373404e-16	0.30440962314605713	154
185	0.9659038484096527	0.03409615159034729	1.0242637646100849e-21	0.2546360492706299	154
186	0.9641572646796703	0.035842735320329666	1.39512346736679e-20	0.2577855885028839	154
187	0.9810761287808418	0.018923871219158173	8.129716673337787e-30	0.16902278363704681	154
188	0.9851074172183871	0.014892582781612873	2.1861488289284735e-36	0.1397709846496582	154
189	0.9797349702566862	0.02026502974331379	1.1587474298797632e-25	0.16459597647190094	154
190	0.9895439799875021	0.010456020012497902	2.382207389352189e-44	0.10886144638061523	154
191	0.9884832706302404	0.01151672936975956	1.2751816025355835e-42	0.11416897922754288	154
192	0.9894453184679151	0.010554681532084942	1.401298464324817e-45	0.10382339358329773	154
193	0.9987197339069098	0.0012802660930901766	0.0	0.010714182630181313	154
194	0.9921760577708483	0.007823942229151726	0.0	0.08096086978912354	154
195	0.9937704405747354	0.006229559425264597	0.0	0.0665455237030983	154
196	0.9983486044220626	0.0016513955779373646	0.0	0.016904732212424278	154
197	0.9939108518883586	0.006089148111641407	0.0	0.06813080608844757	154
198	0.9903344660997391	0.009665533900260925	0.0	0.0989520326256752	154
199	0.9899833723902702	0.010016627609729767	0.0	0.10737575590610504	154
200	0.9983185237506405	0.001681476249359548	0.0	0.016835717484354973	154
201	0.9896375481039286	0.010362451896071434	0.0	0.10608219355344772	154
202	0.9902881579473615	0.00971184205263853	0.0	0.09699881821870804	154
203	0.9999323683005059	6.76316994940862e-05	0.0	5.992841033730656e-05	154
204	0.9979159801732749	0.0020840198267251253	0.0	0.019583934918045998	154
205	0.9991700469981879	0.0008299530018121004	0.0	0.0074011036194860935	154
206	0.9939384656026959	0.006061534397304058	0.0	0.0640769824385643	154
207	0.9990533628733829	0.0009466371266171336	0.0	0.007964502088725567	154
208	0.9978932049125433	0.002106795087456703	0.0	0.02113322541117668	154
209	0.9993921458953992	0.0006078541046008468	0.0	0.004306615795940161	154
210	0.9993110318901017	0.0006889681098982692	0.0	0.004877071361988783	154
211	0.9960894105024636	0.003910589497536421	0.0	0.03969145193696022	154
212	0.9937103698030114	0.006289630196988583	0.0	0.06808381527662277	154
213	0.9986842377111316	0.0013157622888684273	0.0	0.01110459491610527	154
214	0.998563565663062	0.001436434336937964	0.0	0.013128484599292278	154
215	0.9917923994362354	0.008207600563764572	0.0	0.0875256285071373	154
216	0.9991947975358926	0.000805202464107424	0.0	0.006909362971782684	154
217	0.9930620482191443	0.006937951780855656	0.0	0.07618081569671631	154
218	0.9993102927692235	0.0006897072307765484	0.0	0.006179901771247387	154
219	0.999169358459767	0.0008306415402330458	0.0	0.006936710327863693	154
