Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.004059493541717529	0.9959405064582825	0.9898247122764587	0.9988129138946533	169
163	0.05723220109939575	0.9427677989006042	0.861476719379425	0.9827033281326294	169
164	0.1298677921295166	0.8701322078704834	0.7014043927192688	0.9590252041816711	169
165	0.2771955132484436	0.7228044867515564	0.4200986921787262	0.9053667783737183	169
166	0.3488039970397949	0.6511960029602051	0.3025508522987366	0.8784854412078857	169
167	0.5954847037792206	0.4045152962207794	0.061079613864421844	0.7458734512329102	169
168	0.614191323518753	0.38580867648124695	0.05131702870130539	0.7306836843490601	169
169	0.7687949389219284	0.2312050610780716	0.004485271871089935	0.6022652983665466	169
170	0.8921598643064499	0.10784013569355011	5.752628931077197e-05	0.43487194180488586	169
171	0.9637557864189148	0.036244213581085205	7.864147555380896e-09	0.2343912124633789	169
172	0.9721945766359568	0.027805423364043236	4.927799487908224e-11	0.2078419327735901	169
173	0.9902925956994295	0.009707404300570488	3.077235624916901e-17	0.0888194739818573	169
174	0.9968667996581644	0.003133200341835618	5.860937525168252e-28	0.03316446766257286	169
175	0.9991077128215693	0.0008922871784307063	0.0	0.007510416209697723	169
176	0.9998032007570146	0.00019679924298543483	0.0	0.000784889911301434	169
177	0.9999460809049197	5.391909508034587e-05	0.0	4.0686569263925776e-05	169
178	0.9999708953673689	2.9104632631060667e-05	0.0	2.1575402570306323e-05	169
179	0.9999988494133731	1.1505866268635145e-06	0.0	2.601681536873457e-09	169
180	0.9999993616277152	6.383722848113393e-07	0.0	2.1217450019150874e-09	169
181	0.9999996997812559	3.00218744087033e-07	0.0	5.519588119895502e-10	169
182	0.9999999735025984	2.649740160620695e-08	0.0	3.3916307127157194e-14	169
183	0.9999999994584787	5.415212722681417e-10	0.0	1.70848232909642e-17	169
184	0.9999999823589878	1.7641012206581763e-08	0.0	1.4528658036121415e-21	169
185	0.9999999999994615	5.384936745643498e-13	0.0	1.2677762535873842e-35	169
186	0.9999999999995407	4.592729733847445e-13	0.0	3.2459142570588354e-26	169
187	0.999999999310111	6.898890902995447e-10	0.0	1.0670636686137842e-23	169
188	1.0	2.5967974618994654e-18	0.0	0.0	169
189	0.9999999999999665	3.348173517950248e-14	0.0	0.0	169
190	1.0	7.045211983800643e-21	0.0	0.0	169
191	1.0	8.342026105691982e-22	0.0	0.0	169
192	1.0	2.7967539315342087e-23	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	2.403103315260168e-22	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
