Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	174
108	0.0	1.0	1.0	1.0	174
109	0.0	1.0	1.0	1.0	174
110	0.0	1.0	1.0	1.0	174
111	0.0	1.0	1.0	1.0	174
112	0.0	1.0	1.0	1.0	174
113	0.0	1.0	1.0	1.0	174
114	0.0	1.0	1.0	1.0	174
115	0.0	1.0	1.0	1.0	174
116	0.0	1.0	1.0	1.0	174
117	0.0	1.0	1.0	1.0	174
118	0.0	1.0	1.0	1.0	174
119	0.0	1.0	1.0	1.0	174
120	0.0	1.0	1.0	1.0	174
121	0.0	1.0	1.0	1.0	174
122	0.0	1.0	1.0	1.0	174
123	0.0	1.0	1.0	1.0	174
124	0.0	1.0	1.0	1.0	174
125	0.0	1.0	1.0	1.0	174
126	0.0	1.0	1.0	1.0	174
127	0.0	1.0	1.0	1.0	174
128	0.0	1.0	1.0	1.0	174
129	0.0	1.0	1.0	1.0	174
130	0.0	1.0	1.0	1.0	174
131	0.0	1.0	1.0	1.0	174
132	0.0	1.0	1.0	1.0	174
133	0.0	1.0	1.0	1.0	174
134	0.0	1.0	1.0	1.0	174
135	0.0	1.0	1.0	1.0	174
136	0.0	1.0	1.0	1.0	174
137	0.0	1.0	1.0	1.0	174
138	0.0	1.0	1.0	1.0	174
139	0.0	1.0	1.0	1.0	174
140	0.0	1.0	1.0	1.0	174
141	0.0	1.0	1.0	1.0	174
142	0.0	1.0	1.0	1.0	174
143	0.0	1.0	1.0	1.0	174
144	0.0	1.0	1.0	1.0	174
145	0.0	1.0	1.0	1.0	174
146	0.0	1.0	1.0	1.0	174
147	0.0	1.0	1.0	1.0	174
148	0.0	1.0	1.0	1.0	174
149	0.0	1.0	1.0	1.0	174
150	0.0	1.0	1.0	1.0	174
151	0.0	1.0	1.0	1.0	174
152	0.0	1.0	1.0	1.0	174
153	0.0	1.0	1.0	1.0	174
154	0.0	1.0	1.0	1.0	174
155	0.0	1.0	1.0	1.0	174
156	0.0	1.0	1.0	1.0	174
157	0.0	1.0	1.0	1.0	174
158	0.0	1.0	1.0	1.0	174
159	0.0	1.0	1.0	1.0	174
160	0.0	1.0	1.0	1.0	174
161	0.0	1.0	1.0	1.0	174
162	0.0011826157569885254	0.9988173842430115	0.9970740079879761	0.9996463656425476	174
163	0.03211963176727295	0.967880368232727	0.9197344779968262	0.9908011555671692	174
164	0.05466639995574951	0.9453336000442505	0.8660339117050171	0.983154833316803	174
165	0.10477912425994873	0.8952208757400513	0.7528361678123474	0.9677606225013733	174
166	0.18039005994796753	0.8196099400520325	0.5847087502479553	0.9441267251968384	174
167	0.22729885578155518	0.7727011442184448	0.4908062517642975	0.9272730946540833	174
168	0.3258076310157776	0.6741923689842224	0.31514158844947815	0.8917966485023499	174
169	0.4776882529258728	0.5223117470741272	0.12557494640350342	0.8250325918197632	174
170	0.5153529644012451	0.4846470355987549	0.09036093950271606	0.8062037229537964	174
171	0.6520035564899445	0.34799644351005554	0.019546767696738243	0.7204027771949768	174
172	0.6992374658584595	0.3007625341415405	0.007050596177577972	0.6864914894104004	174
173	0.7686591595411301	0.23134084045886993	0.0007558447541669011	0.6423743963241577	174
174	0.8799004629254341	0.12009953707456589	3.6677811294794083e-06	0.4853348135948181	174
175	0.9222853854298592	0.07771461457014084	2.519027875180768e-09	0.3868322968482971	174
176	0.9210895523428917	0.0789104476571083	2.8489774983597727e-09	0.4106992185115814	174
177	0.97235650382936	0.027643496170639992	1.4692478199913087e-18	0.21758230030536652	174
178	0.9940000455826521	0.005999954417347908	5.490287383224633e-42	0.06499680131673813	174
179	0.9926435020752251	0.007356497924774885	9.668959403841238e-44	0.07740647345781326	174
180	0.9984273181762546	0.00157268182374537	0.0	0.015515889972448349	174
181	0.9997898889851058	0.0002101110148942098	0.0	0.0006559502799063921	174
182	0.9999330613936763	6.693860632367432e-05	0.0	5.5577005696250126e-05	174
183	0.9999637741275365	3.622587246354669e-05	0.0	2.548818656578078e-06	174
184	0.9999980639927344	1.936007265612716e-06	0.0	9.542563184083974e-09	174
185	0.9999991622257767	8.377742233278695e-07	0.0	1.1703994978046195e-12	174
186	0.9999999071475898	9.285241020506874e-08	0.0	5.195820535955066e-17	174
187	0.9999999989548968	1.0451032261826754e-09	0.0	1.2464983448242855e-25	174
188	0.9999999999999986	1.4351550275872732e-15	0.0	2.674881689780053e-37	174
189	0.9999999999681114	3.188856123603756e-11	0.0	5.141760913332851e-38	174
190	1.0	0.0	0.0	0.0	174
191	1.0	1.0667244742017573e-22	0.0	0.0	174
192	1.0	2.2701035122062037e-43	0.0	0.0	174
193	1.0	0.0	0.0	0.0	174
194	1.0	0.0	0.0	0.0	174
195	1.0	0.0	0.0	0.0	174
196	1.0	0.0	0.0	0.0	174
197	1.0	0.0	0.0	0.0	174
198	1.0	0.0	0.0	0.0	174
199	1.0	0.0	0.0	0.0	174
200	1.0	0.0	0.0	0.0	174
201	1.0	0.0	0.0	0.0	174
202	1.0	0.0	0.0	0.0	174
203	1.0	0.0	0.0	0.0	174
204	1.0	0.0	0.0	0.0	174
205	1.0	0.0	0.0	0.0	174
206	1.0	0.0	0.0	0.0	174
207	1.0	0.0	0.0	0.0	174
208	1.0	0.0	0.0	0.0	174
209	1.0	0.0	0.0	0.0	174
210	1.0	0.0	0.0	0.0	174
211	1.0	0.0	0.0	0.0	174
212	1.0	0.0	0.0	0.0	174
213	1.0	0.0	0.0	0.0	174
214	1.0	0.0	0.0	0.0	174
215	1.0	0.0	0.0	0.0	174
216	1.0	0.0	0.0	0.0	174
217	1.0	0.0	0.0	0.0	174
218	1.0	0.0	0.0	0.0	174
219	1.0	0.0	0.0	0.0	174
