Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
161	0.988660360686481	0.011339639313519001	5.965673799819245e-15	0.10322996973991394	144
162	0.9916796442121267	0.008320355787873268	2.246804391079887e-16	0.07569477707147598	144
163	0.9953820728696883	0.0046179271303117275	1.2448020510666737e-20	0.044866759330034256	144
164	0.9971819710917771	0.0028180289082229137	3.0137496576834135e-25	0.028259793296456337	144
165	0.9988766429014504	0.0011233570985496044	3.531704598373215e-32	0.011172688566148281	144
166	0.9993039031978697	0.0006960968021303415	7.602922502839571e-38	0.00517915328964591	144
167	0.999566701852018	0.0004332981479819864	0.0	0.0030865746084600687	144
168	0.9998431012354558	0.00015689876454416662	0.0	0.0004330645897425711	144
169	0.9999594450127915	4.0554987208452076e-05	0.0	0.0001230672642122954	144
170	0.9999674733626307	3.252663736930117e-05	0.0	4.222157076583244e-05	144
171	0.9999871463242016	1.285367579839658e-05	0.0	2.0821127691306174e-05	144
172	0.9999910956457825	8.90435421752045e-06	0.0	4.0564846131019294e-06	144
173	0.9999985619967902	1.438003209841554e-06	0.0	1.0223882185300681e-07	144
174	0.9999966091688748	3.3908311252162093e-06	0.0	8.697950448777192e-08	144
175	0.999999372158527	6.27841473033186e-07	0.0	8.611065638319815e-09	144
176	0.9999942733584248	5.726641575165559e-06	0.0	1.816218286876392e-08	144
177	0.9999997438685568	2.5613144316594116e-07	0.0	1.7899128845755286e-09	144
178	0.9999997426396305	2.573603694600024e-07	0.0	2.0201855813195557e-11	144
179	0.9999999625647042	3.743529575217508e-08	0.0	1.1863603632464303e-12	144
180	0.9999999783072067	2.1692793339411764e-08	0.0	1.2282275890784788e-13	144
181	0.9999999884629469	1.1537053090648897e-08	0.0	6.430257818861073e-15	144
182	0.9999999906759287	9.324071292837743e-09	0.0	2.777351916158355e-13	144
183	0.9999999987579613	1.2420386941158768e-09	0.0	1.1291479616467623e-18	144
184	0.9999999999467069	5.329313379487388e-11	0.0	1.9242274523854087e-18	144
185	0.9999999999980947	1.905220989653622e-12	0.0	3.5799359091400685e-20	144
186	0.9999999945092211	5.490778942629504e-09	0.0	4.9058957164887e-16	144
187	0.9999999999926483	7.351686967527193e-12	0.0	1.5156281325896024e-21	144
188	0.9999999999758998	2.4100140286198446e-11	0.0	7.48339475742927e-21	144
189	0.9999999999020929	9.790712685031622e-11	0.0	2.154814238251619e-25	144
190	0.9999999999673803	3.2619729833927025e-11	0.0	2.81955472537661e-22	144
191	0.9999999999962992	3.700775363241204e-12	0.0	1.5228190635909042e-24	144
192	0.9999999999989502	1.0498568160655086e-12	0.0	4.9195239594232196e-24	144
193	0.9999999918870417	8.11295830516201e-09	0.0	3.60316123321178e-24	144
194	0.9999999999966217	3.378260128236721e-12	0.0	9.05025480635947e-26	144
195	0.9999999999999616	3.839166669034749e-14	0.0	1.5716694251285098e-30	144
196	0.9999999999985646	1.4354072401176476e-12	0.0	9.576587906940061e-32	144
197	0.999999999996176	3.82406909957278e-12	0.0	1.0179999610984387e-26	144
198	0.9999999999999973	2.6398855415440915e-15	0.0	8.736232391150318e-27	144
199	0.9999999999974815	2.518560230160838e-12	0.0	4.7200226931007267e-23	144
200	0.9999999999999991	8.685671188119056e-16	0.0	1.904173894942217e-32	144
201	0.9999999999999977	2.379764052782901e-15	0.0	4.958677157644318e-31	144
202	0.999999999999586	4.140513344512431e-13	0.0	6.0300495102549495e-31	144
203	0.9999999999999635	3.6562448218774996e-14	0.0	6.229489618227891e-29	144
204	0.9999999999407919	5.920807594206323e-11	0.0	6.149695557061305e-31	144
205	0.9999999991232069	8.767930825825943e-10	0.0	2.404191968552922e-21	144
206	0.9999999999985101	1.4899075896634972e-12	0.0	1.020557142417805e-31	144
207	0.999999999999997	2.9633826706935594e-15	0.0	8.466639008272167e-29	144
208	1.0	5.385112051023333e-18	0.0	1.3576542187475827e-35	144
209	0.9999999999999885	1.1513329216871968e-14	0.0	1.8565697976194984e-37	144
210	0.9999999999995551	4.449096527390367e-13	0.0	6.579147254257102e-32	144
211	0.9999999999999949	5.061795624441761e-15	0.0	1.8232094693197715e-26	144
212	1.0	2.5647272559604783e-18	0.0	7.917336323435216e-43	144
213	0.9999999999999984	1.4995690244897658e-15	0.0	1.0271989488106856e-29	144
214	0.9999999999912317	8.76831159762892e-12	0.0	7.453537625913153e-27	144
215	0.9999999999999919	8.076209277350314e-15	0.0	2.0619546383153953e-40	144
216	0.9999999999999993	6.405696722126895e-16	0.0	7.203935275247452e-41	144
217	0.9999999999999599	4.0130398326230707e-14	0.0	2.3922029441776254e-31	144
218	0.9999999999999944	5.533596364194196e-15	0.0	4.074909154167746e-27	144
219	1.0	7.889489036672555e-18	0.0	1.9337918807682476e-43	144
