Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.002938985824584961	0.997061014175415	0.9926186203956604	0.9991340041160583	164
163	0.06081211566925049	0.9391878843307495	0.8522999286651611	0.981207013130188	164
164	0.09528440237045288	0.9047155976295471	0.772308349609375	0.9702720642089844	164
165	0.21784067153930664	0.7821593284606934	0.5233360528945923	0.928179144859314	164
166	0.3206626772880554	0.6793373227119446	0.3434281647205353	0.8859301209449768	164
167	0.3998050093650818	0.6001949906349182	0.22330933809280396	0.8551433086395264	164
168	0.5538646876811981	0.4461353123188019	0.07772179692983627	0.7711818218231201	164
169	0.6709744930267334	0.3290255069732666	0.01917351968586445	0.7062032222747803	164
170	0.7546573728322983	0.24534262716770172	0.004577647428959608	0.6272495985031128	164
171	0.8348686546087265	0.1651313453912735	0.00039129704236984253	0.5410979390144348	164
172	0.8713551908731461	0.12864480912685394	7.45775323593989e-05	0.4808313846588135	164
173	0.9317933619022369	0.06820663809776306	5.506405287292182e-08	0.3502650558948517	164
174	0.9587578512728214	0.041242148727178574	1.0125909138958278e-10	0.27314290404319763	164
175	0.9859003098681569	0.01409969013184309	4.418352154727495e-19	0.1359667181968689	164
176	0.9892330374568701	0.010766962543129921	7.861162214734763e-24	0.10290879756212234	164
177	0.9949788125231862	0.005021187476813793	2.0626838964570054e-36	0.0544603131711483	164
178	0.9981226379750296	0.0018773620249703526	0.0	0.01983950100839138	164
179	0.9991778421681374	0.0008221578318625689	0.0	0.0068204100243747234	164
180	0.9997588655533036	0.0002411344466963783	0.0	0.0011662760516628623	164
181	0.9999022817864898	9.771821351023391e-05	0.0	0.00018910036305896938	164
182	0.9999946143661873	5.385633812693413e-06	0.0	1.267722637976476e-07	164
183	0.9999946157763588	5.384223641158314e-06	0.0	2.1793544746628868e-08	164
184	0.9999971087877384	2.8912122616020497e-06	0.0	7.099067861338071e-11	164
185	0.9999997458544669	2.5414553306291054e-07	0.0	1.8320748360772278e-14	164
186	0.9999999991146125	8.853875410608225e-10	0.0	3.221938915395661e-22	164
187	0.9999999999934628	6.537263785855174e-12	0.0	5.987347782476689e-33	164
188	0.9999999999999994	5.378845032917611e-16	0.0	1.946403566947171e-42	164
189	1.0	4.0252330822715056e-20	0.0	0.0	164
190	1.0	6.779847985881752e-31	0.0	0.0	164
191	1.0	1.9621627096068142e-38	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
