Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
111	0.0	1.0	1.0	1.0	158
112	0.0	1.0	1.0	1.0	158
113	0.0	1.0	1.0	1.0	158
114	0.0	1.0	1.0	1.0	158
115	0.0	1.0	1.0	1.0	158
116	0.0	1.0	1.0	1.0	158
117	0.0	1.0	1.0	1.0	158
118	0.0	1.0	1.0	1.0	158
119	0.0	1.0	1.0	1.0	158
120	0.0	1.0	1.0	1.0	158
121	0.0	1.0	1.0	1.0	158
122	0.0	1.0	1.0	1.0	158
123	0.0	1.0	1.0	1.0	158
124	0.0	1.0	1.0	1.0	158
125	0.0	1.0	1.0	1.0	158
126	0.0	1.0	1.0	1.0	158
127	0.0	1.0	1.0	1.0	158
128	0.0	1.0	1.0	1.0	158
129	0.0	1.0	1.0	1.0	158
130	0.0	1.0	1.0	1.0	158
131	0.0	1.0	1.0	1.0	158
132	0.0	1.0	1.0	1.0	158
133	0.0	1.0	1.0	1.0	158
134	0.0	1.0	1.0	1.0	158
135	0.0	1.0	1.0	1.0	158
136	0.0	1.0	1.0	1.0	158
137	0.0	1.0	1.0	1.0	158
138	0.0	1.0	1.0	1.0	158
139	0.0	1.0	1.0	1.0	158
140	0.0	1.0	1.0	1.0	158
141	0.0	1.0	1.0	1.0	158
142	0.0	1.0	1.0	1.0	158
143	0.0	1.0	1.0	1.0	158
144	0.0	1.0	1.0	1.0	158
145	0.0	1.0	1.0	1.0	158
146	0.0	1.0	1.0	1.0	158
147	0.0	1.0	1.0	1.0	158
148	0.0	1.0	1.0	1.0	158
149	0.0	1.0	1.0	1.0	158
150	0.0	1.0	1.0	1.0	158
151	0.0	1.0	1.0	1.0	158
152	0.0	1.0	1.0	1.0	158
153	0.0	1.0	1.0	1.0	158
154	0.0	1.0	1.0	1.0	158
155	0.0	1.0	1.0	1.0	158
156	0.0	1.0	1.0	1.0	158
157	0.0	1.0	1.0	1.0	158
158	0.0	1.0	1.0	1.0	158
159	0.0	1.0	1.0	1.0	158
160	0.0	1.0	1.0	1.0	158
161	0.0	1.0	1.0	1.0	158
162	0.0022954344749450684	0.9977045655250549	0.9942482113838196	0.9993131160736084	158
163	0.074515700340271	0.925484299659729	0.82236248254776	0.9777068495750427	158
164	0.15660732984542847	0.8433926701545715	0.6513257026672363	0.9498254656791687	158
165	0.31476008892059326	0.6852399110794067	0.35470086336135864	0.8898587226867676	158
166	0.3740399479866028	0.6259600520133972	0.2778110206127167	0.8630577325820923	158
167	0.4996653199195862	0.5003346800804138	0.12691433727741241	0.8045645952224731	158
168	0.6181876957416534	0.38181230425834656	0.045284878462553024	0.7345665693283081	158
169	0.7349539697170258	0.26504603028297424	0.008893600665032864	0.6388311386108398	158
170	0.8049819767475128	0.19501802325248718	0.0016024768119677901	0.56483393907547	158
171	0.8692091256380081	0.13079087436199188	0.00011498523963382468	0.48012739419937134	158
172	0.9210248738527298	0.0789751261472702	3.559225206117844e-06	0.3783947229385376	158
173	0.9565765671432018	0.04342343285679817	9.926113264668857e-10	0.28797975182533264	158
174	0.9816894996911287	0.01831050030887127	1.716426039656809e-14	0.15320302546024323	158
175	0.9911966975778341	0.00880330242216587	3.0343745502960094e-22	0.08935230225324631	158
176	0.9973469944670796	0.0026530055329203606	1.403069929791478e-37	0.02810509502887726	158
177	0.9989451558794826	0.001054844120517373	0.0	0.00984614621847868	158
178	0.9997726770379813	0.0002273229620186612	0.0	0.0012107286602258682	158
179	0.9999469383001269	5.30616998730693e-05	0.0	6.0061323893023655e-05	158
180	0.9999647215809091	3.527841909090057e-05	0.0	1.9981882360298187e-05	158
181	0.9999794699870108	2.0530012989183888e-05	0.0	2.531170821384876e-06	158
182	0.9999996151699122	3.848300877962174e-07	0.0	1.4667926595546277e-11	158
183	0.9999999989052557	1.0947442952158326e-09	0.0	3.829816325269568e-16	158
184	0.9999999998916715	1.0832845731556517e-10	0.0	3.3984384176715385e-24	158
185	0.9999999999944726	5.527369794505743e-12	0.0	4.4113684173025914e-29	158
186	1.0	2.2507783184785352e-20	0.0	0.0	158
187	1.0	5.46781934923715e-21	0.0	0.0	158
188	1.0	3.012382535349425e-29	0.0	0.0	158
189	1.0	2.6834403149874554e-34	0.0	0.0	158
190	1.0	0.0	0.0	0.0	158
191	1.0	0.0	0.0	0.0	158
192	1.0	0.0	0.0	0.0	158
193	1.0	0.0	0.0	0.0	158
194	1.0	0.0	0.0	0.0	158
195	1.0	0.0	0.0	0.0	158
196	1.0	0.0	0.0	0.0	158
197	1.0	0.0	0.0	0.0	158
198	1.0	0.0	0.0	0.0	158
199	1.0	0.0	0.0	0.0	158
200	1.0	0.0	0.0	0.0	158
201	1.0	0.0	0.0	0.0	158
202	1.0	0.0	0.0	0.0	158
203	1.0	0.0	0.0	0.0	158
204	1.0	0.0	0.0	0.0	158
205	1.0	0.0	0.0	0.0	158
206	1.0	0.0	0.0	0.0	158
207	1.0	0.0	0.0	0.0	158
208	1.0	0.0	0.0	0.0	158
209	1.0	0.0	0.0	0.0	158
210	1.0	0.0	0.0	0.0	158
211	1.0	0.0	0.0	0.0	158
212	1.0	0.0	0.0	0.0	158
213	1.0	0.0	0.0	0.0	158
214	1.0	0.0	0.0	0.0	158
215	1.0	0.0	0.0	0.0	158
216	1.0	0.0	0.0	0.0	158
217	1.0	0.0	0.0	0.0	158
218	1.0	0.0	0.0	0.0	158
219	1.0	0.0	0.0	0.0	158
