Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.005670428276062012	0.994329571723938	0.9858390092849731	0.9982906579971313	161
163	0.03315448760986328	0.9668455123901367	0.9175203442573547	0.99000483751297	161
164	0.062366783618927	0.937633216381073	0.8527209758758545	0.9812310338020325	161
165	0.11458271741867065	0.8854172825813293	0.7333407402038574	0.9648171663284302	161
166	0.18360161781311035	0.8163983821868896	0.5902348160743713	0.9410197138786316	161
167	0.24023056030273438	0.7597694396972656	0.46593907475471497	0.9216243028640747	161
168	0.3515535593032837	0.6484464406967163	0.2758655846118927	0.8826280832290649	161
169	0.39486247301101685	0.6051375269889832	0.2146540731191635	0.8651975393295288	161
170	0.5151172280311584	0.48488277196884155	0.08881562948226929	0.8096560835838318	161
171	0.6099453866481781	0.3900546133518219	0.029837053269147873	0.7487297654151917	161
172	0.740198016166687	0.259801983833313	0.0032939924858510494	0.6580260992050171	161
173	0.8493029177188873	0.15069708228111267	3.9083202864276245e-05	0.5389068126678467	161
174	0.869593009352684	0.13040699064731598	3.1940851386025315e-06	0.5067603588104248	161
175	0.9398485608398914	0.060151439160108566	6.790330520090038e-10	0.3366614282131195	161
176	0.9676885902881622	0.03231140971183777	4.467305550411331e-15	0.24182982742786407	161
177	0.9858000352978706	0.014199964702129364	4.388261145459537e-25	0.13713252544403076	161
178	0.9923632713034749	0.007636728696525097	1.0578646493640222e-37	0.08085466176271439	161
179	0.9975327695719898	0.0024672304280102253	0.0	0.02429850585758686	161
180	0.9998225793387974	0.0001774206612026319	0.0	0.000433254026575014	161
181	0.9998962656463846	0.0001037343536154367	0.0	0.00028258474776521325	161
182	0.9999756241522846	2.4375847715418786e-05	0.0	6.353096523525892e-06	161
183	0.9999965532983879	3.4467016121197958e-06	0.0	1.5081454307619424e-07	161
184	0.9999978677883519	2.132211648131488e-06	0.0	1.0031097064100436e-09	161
185	0.999999999560639	4.393609642772134e-10	0.0	1.5891255836878986e-22	161
186	0.999999998839488	1.160512019815485e-09	0.0	2.222432206076955e-22	161
187	0.999999999962646	3.735401918336656e-11	0.0	6.049852089709693e-27	161
188	1.0	3.412867115356073e-33	0.0	0.0	161
189	1.0	5.237752913779705e-26	0.0	0.0	161
190	1.0	6.672742355255679e-34	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
