Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
157	0.0	1.0	1.0	1.0	160
158	0.0	1.0	1.0	1.0	160
159	0.0	1.0	1.0	1.0	160
160	0.0	1.0	1.0	1.0	160
161	0.0	1.0	1.0	1.0	160
162	0.003364086151123047	0.996635913848877	0.9915013313293457	0.9990020990371704	160
163	0.08539777994155884	0.9146022200584412	0.7928071618080139	0.9736274480819702	160
164	0.20285481214523315	0.7971451878547668	0.5542475581169128	0.9330585598945618	160
165	0.31060314178466797	0.689396858215332	0.36985859274864197	0.8892558813095093	160
166	0.453374981880188	0.546625018119812	0.18640857934951782	0.8265893459320068	160
167	0.5953885614871979	0.4046114385128021	0.061255842447280884	0.742674708366394	160
168	0.7156516015529633	0.28434839844703674	0.015963716432452202	0.6488811373710632	160
169	0.7864012718200684	0.21359872817993164	0.004330385942012072	0.5738900899887085	160
170	0.9120407998561859	0.08795920014381409	1.1306811757094692e-05	0.3846481144428253	160
171	0.9555434249341488	0.04445657506585121	7.93987595670842e-08	0.2689584791660309	160
172	0.9812793433666229	0.018720656633377075	3.1801568756845144e-12	0.14729517698287964	160
173	0.9902762426063418	0.009723757393658161	1.705475362133667e-17	0.09477440267801285	160
174	0.9963777207303792	0.003622279269620776	1.1167152445201641e-24	0.03680121526122093	160
175	0.9979525229427963	0.0020474770572036505	5.133951846933963e-36	0.02210955321788788	160
176	0.9992609405890107	0.0007390594109892845	0.0	0.00545134674757719	160
177	0.9997194004536141	0.000280599546385929	0.0	0.0014215799747034907	160
178	0.9998768074001418	0.00012319259985815734	0.0	0.0003220450889784843	160
179	0.9999715667745477	2.8433225452317856e-05	0.0	3.4775763197103515e-05	160
180	0.9999994490102608	5.509897391675622e-07	0.0	1.66095386333609e-08	160
181	0.9999979918695772	2.0081304228369845e-06	0.0	3.758504263373652e-08	160
182	0.9999968292183894	3.1707816106063547e-06	0.0	3.7538239183732e-09	160
183	0.9999997409855155	2.590144845271425e-07	0.0	5.800849384174356e-11	160
184	0.9999999974590632	2.540936794304116e-09	0.0	2.547712316196385e-17	160
185	0.9999999799026167	2.009738331310018e-08	0.0	9.4301939912526e-18	160
186	0.9999999999999862	1.3755170471336977e-14	0.0	3.6401445008819142e-37	160
187	0.9999999999885891	1.1410881788076477e-11	0.0	6.434616109593274e-32	160
188	0.9999999999864894	1.351065787025263e-11	0.0	1.297459580942903e-34	160
189	1.0	1.0851295962407477e-21	0.0	0.0	160
190	1.0	3.7573665544294765e-21	0.0	0.0	160
191	1.0	2.9540966305619545e-38	0.0	0.0	160
192	1.0	8.528401438991602e-27	0.0	0.0	160
193	1.0	5.907874325593429e-42	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	2.2009239293597232e-38	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
