Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.00033396482467651367	0.9996660351753235	0.9991498589515686	0.9999008178710938	161
163	0.01868271827697754	0.9813172817230225	0.9535167813301086	0.9944012761116028	161
164	0.027969062328338623	0.9720309376716614	0.9297401309013367	0.9915937781333923	161
165	0.06669765710830688	0.9333023428916931	0.8400986194610596	0.9797217845916748	161
166	0.10177892446517944	0.8982210755348206	0.7577800154685974	0.9688628911972046	161
167	0.10916393995285034	0.8908360600471497	0.7357501983642578	0.9671928882598877	161
168	0.19048607349395752	0.8095139265060425	0.5641183257102966	0.9408124685287476	161
169	0.25015074014663696	0.749849259853363	0.43390971422195435	0.9228611588478088	161
170	0.27173298597335815	0.7282670140266418	0.3753320872783661	0.9157622456550598	161
171	0.38790494203567505	0.612095057964325	0.19517233967781067	0.8780128955841064	161
172	0.4932512044906616	0.5067487955093384	0.08259083330631256	0.8317452669143677	161
173	0.5923194587230682	0.40768054127693176	0.018561560660600662	0.7847356200218201	161
174	0.7360965013504028	0.26390349864959717	0.0009679267532192171	0.6799261569976807	161
175	0.7670227736234665	0.2329772263765335	0.0001836994051700458	0.6520273685455322	161
176	0.8764459490776062	0.1235540509223938	3.7584403145274337e-08	0.5054118633270264	161
177	0.909178264439106	0.09082173556089401	3.514248961278277e-11	0.4570041000843048	161
178	0.9312940761446953	0.06870592385530472	3.320422008092766e-14	0.3958132266998291	161
179	0.9689389076083899	0.031061092391610146	7.023758655103363e-26	0.25559359788894653	161
180	0.9921199856325984	0.0078800143674016	0.0	0.0885879173874855	161
181	0.9933532010763884	0.006646798923611641	0.0	0.07292051613330841	161
182	0.9980864425888285	0.001913557411171496	0.0	0.017488965764641762	161
183	0.9996906531450804	0.0003093468549195677	0.0	0.0012613695580512285	161
184	0.9999227308944683	7.726910553174093e-05	0.0	6.116473377915099e-05	161
185	0.9999892264286245	1.0773571375466418e-05	0.0	1.1262727639405057e-07	161
186	0.9999957268423714	4.273157628631452e-06	0.0	1.2871282706328202e-08	161
187	0.9999999989075663	1.0924336990569827e-09	0.0	1.1209798632905309e-18	161
188	0.999999999999822	1.779542225383013e-13	0.0	1.3872854796815689e-43	161
189	1.0	2.244961780418937e-26	0.0	0.0	161
190	1.0	1.1386341392021825e-24	0.0	0.0	161
191	1.0	7.153764889009699e-36	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
