Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
168	0.24608105421066284	0.7539189457893372	0.4392141103744507	0.9226835370063782	167
169	0.2929062247276306	0.7070937752723694	0.36616894602775574	0.9069634079933167	167
170	0.3892427682876587	0.6107572317123413	0.21862681210041046	0.8669770956039429	167
171	0.4996640682220459	0.5003359317779541	0.09048531949520111	0.8231796622276306	167
172	0.6162339150905609	0.3837660849094391	0.021641643717885017	0.7583376169204712	167
173	0.6944753527641296	0.30552464723587036	0.004249364137649536	0.7116816639900208	167
174	0.8069573193788528	0.19304268062114716	0.0001025142555590719	0.6057025790214539	167
175	0.8443608582019806	0.1556391417980194	9.276962373405695e-06	0.5535987615585327	167
176	0.8829162120819092	0.11708378791809082	1.1809716227162426e-07	0.5026841163635254	167
177	0.9569572508335114	0.04304274916648865	2.4312562444376738e-15	0.29720252752304077	167
178	0.9763750489801168	0.023624951019883156	8.206846634732754e-26	0.2065764218568802	167
179	0.991646490059793	0.008353509940207005	1.4877305536043718e-40	0.08733972907066345	167
180	0.9963711341843009	0.0036288658156991005	0.0	0.03921182453632355	167
181	0.9990677116438746	0.0009322883561253548	0.0	0.006112491711974144	167
182	0.9997868940554326	0.00021310594456735998	0.0	0.0005759918130934238	167
183	0.9998846477392362	0.00011535226076375693	0.0	0.0001573779882164672	167
184	0.9999885164570514	1.1483542948553804e-05	0.0	3.750702148863638e-08	167
185	0.9999986719526532	1.328047346760286e-06	0.0	5.525818691509699e-10	167
186	0.9999999986087814	1.3912185847786418e-09	0.0	2.303799989898009e-22	167
187	0.9999999999999747	2.532027288304397e-14	0.0	3.451753570507228e-33	167
188	0.9999999999998676	1.3240858333807975e-13	0.0	0.0	167
189	0.9999999999998677	1.323338547033412e-13	0.0	0.0	167
190	1.0	8.996336140965326e-43	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
